elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000445, 10.000445, 205409, 1258, 3206.9, 2937, 4552, 5524, 8870, 208672, 0
20.001424, 10.000979, 206530, 1258, 3149.1, 2919, 4539, 5541, 11094, 208373, 0
30.001513, 10.000089, 198876, 1292, 3183.9, 2904, 4511, 5529, 9247, 209856, 0
40.001478, 9.999965, 196548, 1336, 3111.7, 2898, 4486, 5417, 8001, 209331, 0
50.001571, 10.000093, 193111, 1067, 3392.8, 2919, 4599, 5788, 197488, 208123, 0
60.001451, 9.99988, 197232, 1176, 3225.5, 2886, 4520, 5575, 11466, 207539, 0
70.001449, 9.999998, 192059, 1108, 3237.8, 2895, 4553, 5660, 11055, 207182, 0
80.00145, 10.000001, 211056, 1072, 3141.9, 2867, 4479, 5489, 8925, 207144, 0
90.001482, 10.000032, 187459, 1166, 3275.5, 2872, 4504, 5655, 195934, 209313, 0
100.001458, 9.999976, 193055, 1015, 3348.8, 2868, 4560, 5880, 200568, 210426, 0
110.001496, 10.000038, 194204, 1030, 3271.1, 2862, 4506, 5643, 199347, 209513, 0
120.001444, 9.999948, 205363, 1100, 3101.6, 2833, 4420, 5392, 7918, 209466, 0
130.001452, 10.000008, 203698, 1178, 3111.7, 2841, 4434, 5448, 8042, 208844, 0
140.001451, 9.999999, 193609, 1057, 3314.5, 2848, 4518, 5834, 198248, 209601, 0
150.001433, 9.999982, 176638, 1039, 3481.1, 2855, 4567, 5942, 202597, 210076, 0
160.001551, 10.000118, 206068, 1040, 3158.3, 2816, 4438, 5583, 12251, 206646, 0
170.001547, 9.999996, 205160, 1082, 3091.3, 2815, 4419, 5592, 8596, 210210, 0
180.00169, 10.000143, 200992, 1110, 3152.8, 2809, 4450, 5730, 10676, 208335, 0
190.001425, 9.999735, 192005, 1121, 3155.0, 2811, 4458, 5696, 11678, 209718, 0
200.001429, 10.000004, 204279, 1116, 3232.1, 2823, 4468, 5676, 200252, 209718, 0
210.001491, 10.000062, 181390, 1075, 3384.6, 2831, 4509, 5905, 203053, 209869, 0
220.001447, 9.999956, 221528, 1280, 3004.6, 2786, 4345, 5424, 9191, 209522, 0
230.001479, 10.000032, 199724, 1062, 3160.6, 2807, 4452, 5919, 11694, 209052, 0
240.001482, 10.000003, 200121, 1100, 3135.0, 2800, 4387, 5517, 10979, 209883, 0
250.001429, 9.999947, 194363, 1003, 3277.2, 2813, 4431, 5610, 199221, 209780, 0
260.001436, 10.000007, 203120, 1059, 3127.8, 2791, 4377, 5601, 12151, 208983, 0
270.001621, 10.000185, 185857, 1102, 3369.2, 2815, 4518, 5921, 202606, 209175, 0
280.001538, 9.999917, 206616, 1165, 2999.8, 2783, 4354, 5515, 8314, 205295, 0
290.001434, 9.999896, 189011, 1077, 3355.7, 2805, 4474, 6013, 199007, 208729, 0
300.001623, 10.000189, 197316, 1087, 3266.1, 2800, 4417, 5721, 197994, 209556, 1
310.001471, 9.999848, 191310, 1073, 3283.7, 2803, 4458, 5812, 197464, 207009, 0
320.001435, 9.999964, 191715, 1047, 3407.6, 2808, 4539, 6265, 201256, 208667, 0
330.001428, 9.999993, 179564, 1045, 3419.3, 2807, 4527, 6570, 199082, 209592, 0
340.001547, 10.000119, 197014, 1038, 3346.3, 2787, 4477, 6636, 197312, 208589, 0
350.001527, 9.99998, 180778, 1027, 3452.2, 2799, 4569, 6899, 198725, 210408, 0
360.001477, 9.99995, 179873, 1082, 3551.9, 2810, 4588, 6748, 201203, 210637, 0
370.001438, 9.999961, 179901, 1036, 3439.2, 2806, 4559, 6960, 199278, 209705, 0
380.001533, 10.000095, 177288, 1031, 3710.3, 2830, 4693, 7091, 203451, 210582, 0
390.001423, 9.99989, 199105, 1019, 3217.4, 2777, 4474, 6567, 51633, 208415, 0
400.001606, 10.000183, 191639, 1039, 3301.4, 2775, 4447, 6501, 85084, 211083, 0
410.001438, 9.999832, 171016, 1097, 3652.7, 2820, 4689, 7758, 202574, 208839, 0
420.001731, 10.000293, 174983, 1022, 3474.1, 2799, 4525, 7075, 197831, 206985, 0
430.001489, 9.999758, 173859, 1022, 3864.4, 2835, 4735, 9929, 203840, 211189, 0
440.001427, 9.999938, 176613, 1088, 3685.0, 2807, 4668, 8939, 203070, 211189, 0
450.001427, 10.0, 187549, 1026, 3405.3, 2794, 4535, 7348, 68765, 209174, 0
460.001506, 10.000079, 174379, 1041, 3527.1, 2802, 4590, 7704, 200172, 208233, 0
470.001543, 10.000037, 200420, 1059, 3254.2, 2775, 4455, 6802, 52939, 205671, 0
480.001612, 10.000069, 181663, 964, 3465.8, 2801, 4568, 7423, 197721, 208885, 0
490.001523, 9.999911, 183259, 1036, 3468.4, 2792, 4522, 7564, 197942, 209938, 0
500.001471, 9.999948, 180124, 994, 3381.5, 2782, 4517, 7329, 62626, 207745, 0
510.001486, 10.000015, 177430, 1010, 3665.1, 2815, 4620, 7514, 202725, 209641, 0
520.001449, 9.999963, 170097, 1005, 3715.8, 2821, 4695, 8135, 202982, 210854, 0
530.001686, 10.000237, 186523, 1015, 3524.3, 2798, 4573, 7363, 199601, 211607, 0
540.001446, 9.99976, 188249, 1049, 3495.8, 2798, 4533, 7044, 199225, 208905, 1
550.001462, 10.000016, 189361, 1021, 3424.0, 2792, 4582, 7065, 196926, 208715, 0
560.001471, 10.000009, 182559, 1051, 3411.6, 2791, 4530, 6996, 197501, 207731, 0
570.001428, 9.999957, 198693, 1027, 3292.0, 2788, 4418, 6320, 65786, 208855, 0
580.001527, 10.000099, 157292, 1033, 3799.8, 2826, 4675, 7427, 203934, 209872, 0
590.001456, 9.999929, 182217, 1068, 3538.5, 2788, 4582, 7693, 200736, 208911, 0
600.001506, 10.00005, 178522, 1080, 3621.8, 2810, 4606, 7268, 201901, 207877, 0
610.001445, 9.999939, 183780, 1078, 3451.3, 2779, 4510, 6899, 202965, 209723, 0
620.001441, 9.999996, 178796, 969, 3460.9, 2796, 4546, 6946, 201193, 210110, 0
630.001486, 10.000045, 181935, 1018, 3485.7, 2788, 4583, 7476, 200837, 208655, 0
640.001425, 9.999939, 171148, 1026, 3551.3, 2787, 4522, 7344, 200933, 209055, 0
650.001434, 10.000009, 182114, 963, 3639.1, 2799, 4641, 7832, 201003, 207485, 0
660.001497, 10.000063, 183429, 1066, 3370.7, 2769, 4473, 6759, 194968, 209931, 0
670.001438, 9.999941, 181250, 1030, 3554.0, 2796, 4607, 7274, 202583, 214059, 0
680.001527, 10.000089, 183057, 979, 3443.5, 2779, 4536, 6716, 202786, 211411, 0
690.001496, 9.999969, 179668, 1048, 3560.8, 2802, 4615, 7096, 203082, 212542, 0
700.001429, 9.999933, 192942, 1043, 3367.6, 2772, 4516, 7017, 197685, 210730, 0
710.001589, 10.00016, 181907, 1049, 3547.7, 2787, 4677, 7178, 202824, 211065, 0
