elapsed, window, total, successful, failed
10.000662, 10.000662, 103576, 103576, 0
20.001639, 10.000977, 128277, 128277, 0
30.001653, 10.000014, 129542, 129542, 0
40.001676, 10.000023, 109569, 109569, 0
50.001717, 10.000041, 136494, 136494, 0
60.00171, 9.999993, 134950, 134950, 0
70.001657, 9.999947, 137254, 137254, 0
80.001684, 10.000027, 134603, 134603, 0
90.001724, 10.00004, 137180, 137180, 0
100.001672, 9.999948, 140453, 140453, 0
110.001631, 9.999959, 140558, 140558, 0
120.001752, 10.000121, 138569, 138569, 0
130.00165, 9.999898, 131784, 131784, 0
140.001619, 9.999969, 138573, 138573, 0
150.001693, 10.000074, 138421, 138421, 0
160.001724, 10.000031, 138884, 138884, 0
170.001621, 9.999897, 137384, 137384, 0
180.001635, 10.000014, 132880, 132880, 0
190.001616, 9.999981, 135366, 135366, 0
200.001621, 10.000005, 126064, 126064, 0
210.001694, 10.000073, 133851, 133851, 0
220.001628, 9.999934, 119770, 119770, 0
230.001632, 10.000004, 131545, 131545, 0
240.001672, 10.00004, 132267, 132267, 0
250.001627, 9.999955, 126175, 126175, 0
260.00163, 10.000003, 123003, 123003, 0
270.001629, 9.999999, 121270, 121270, 0
280.001647, 10.000018, 131432, 131432, 0
290.001632, 9.999985, 130340, 130340, 0
300.001656, 10.000024, 134594, 134594, 0
301.010683, 1.009027, 8734, 8734, 0
