elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000662, 10.000662, 20778, 32, 76.8, 72, 98, 109, 448, 44709, 0
20.001639, 10.000977, 25609, 32, 63.0, 61, 71, 76, 294, 44709, 0
30.001653, 10.000014, 25926, 31, 61.0, 61, 71, 77, 147, 3828, 0
40.001676, 10.000023, 21857, 31, 86.1, 65, 98, 111, 1639, 157618, 0
50.001717, 10.000041, 27389, 32, 62.3, 61, 72, 78, 297, 18966, 0
60.00171, 9.999993, 26919, 32, 63.2, 61, 72, 77, 796, 9667, 0
70.001657, 9.999947, 27364, 33, 65.2, 61, 73, 79, 492, 95799, 0
80.001684, 10.000027, 26865, 33, 63.8, 62, 76, 94, 489, 9748, 0
90.001724, 10.00004, 27445, 32, 63.4, 62, 77, 97, 493, 9409, 0
100.001672, 9.999948, 28156, 32, 61.3, 61, 72, 79, 264, 4048, 0
110.001631, 9.999959, 27927, 32, 61.9, 62, 73, 78, 334, 7964, 0
120.001752, 10.000121, 27745, 32, 61.6, 61, 73, 78, 179, 12301, 0
130.00165, 9.999898, 26536, 33, 66.0, 61, 90, 99, 514, 46667, 0
140.001619, 9.999969, 27423, 33, 60.9, 60, 72, 78, 230, 9880, 0
150.001693, 10.000074, 27690, 33, 61.1, 61, 73, 79, 478, 5283, 0
160.001724, 10.000031, 27813, 33, 62.7, 60, 72, 79, 293, 47487, 0
170.001621, 9.999897, 27364, 33, 62.9, 61, 73, 79, 483, 8575, 0
180.001635, 10.000014, 26543, 34, 65.0, 62, 92, 100, 466, 6792, 0
190.001616, 9.999981, 27118, 33, 65.7, 61, 73, 79, 479, 95731, 0
200.001621, 10.000005, 25191, 32, 63.3, 59, 91, 101, 460, 9494, 0
210.001694, 10.000073, 26636, 32, 61.2, 58, 70, 78, 286, 27700, 0
220.001628, 9.999934, 23762, 31, 69.3, 61, 96, 107, 489, 27700, 0
230.001632, 10.000004, 26414, 32, 62.3, 59, 71, 78, 490, 47505, 0
240.001672, 10.00004, 26758, 32, 60.6, 59, 71, 77, 392, 6375, 0
250.001627, 9.999955, 25045, 32, 64.0, 61, 94, 105, 125, 3137, 0
260.00163, 10.000003, 24759, 32, 67.1, 61, 94, 105, 299, 47455, 0
270.001629, 9.999999, 24041, 32, 68.4, 62, 96, 107, 267, 19254, 0
280.001647, 10.000018, 26320, 32, 62.7, 60, 73, 78, 488, 19254, 0
290.001632, 9.999985, 26091, 32, 62.2, 61, 72, 79, 484, 12180, 0
300.001656, 10.000024, 27011, 32, 60.7, 60, 73, 78, 104, 9369, 0
301.010683, 1.009027, 1490, 33, 61.4, 60, 73, 78, 103, 9369, 0
