elapsed, window, total, successful, failed
10.001021, 10.001021, 0, 0, 0
20.00204, 10.001019, 0, 0, 0
30.002078, 10.000038, 3, 3, 0
40.001046, 9.998968, 13, 13, 0
50.001027, 9.999981, 0, 0, 0
60.002054, 10.001027, 13, 13, 0
70.001022, 9.998968, 3, 3, 0
80.002063, 10.001041, 0, 0, 0
90.001035, 9.998972, 16, 16, 0
100.001058, 10.000023, 0, 0, 0
110.001075, 10.000017, 8, 8, 0
120.001032, 9.999957, 8, 8, 0
130.001071, 10.000039, 0, 0, 0
140.001029, 9.999958, 10, 10, 0
150.001053, 10.000024, 6, 6, 0
160.001031, 9.999978, 0, 0, 0
170.002059, 10.001028, 0, 0, 0
180.001049, 9.99899, 16, 16, 0
190.001055, 10.000006, 0, 0, 0
200.001086, 10.000031, 10, 10, 0
210.001019, 9.999933, 6, 6, 0
220.002063, 10.001044, 0, 0, 0
230.001054, 9.998991, 13, 13, 0
240.001033, 9.999979, 3, 3, 0
250.001044, 10.000011, 0, 0, 0
260.001058, 10.000014, 13, 13, 0
270.001051, 9.999993, 3, 3, 0
280.001021, 9.99997, 0, 0, 0
290.002052, 10.001031, 15, 15, 0
300.001022, 9.99897, 1, 1, 0
310.002079, 10.001057, 2, 2, 0
320.001019, 9.99894, 11, 11, 0
330.002107, 10.001088, 3, 3, 0
340.001052, 9.998945, 0, 0, 0
350.001024, 9.999972, 10, 10, 0
360.002032, 10.001008, 6, 6, 0
370.001023, 9.998991, 0, 0, 0
380.00202, 10.000997, 8, 8, 0
390.002019, 9.999999, 8, 8, 0
400.00202, 10.000001, 0, 0, 0
410.002021, 10.000001, 10, 10, 0
420.002019, 9.999998, 6, 6, 0
430.00202, 10.000001, 0, 0, 0
440.002024, 10.000004, 10, 10, 0
450.00202, 9.999996, 6, 6, 0
460.002033, 10.000013, 0, 0, 0
470.001035, 9.999002, 10, 10, 0
480.00102, 9.999985, 6, 6, 0
490.00203, 10.00101, 0, 0, 0
500.002026, 9.999996, 14, 14, 0
510.002021, 9.999995, 2, 2, 0
520.002033, 10.000012, 0, 0, 0
530.00202, 9.999987, 15, 15, 0
540.002038, 10.000018, 1, 1, 0
550.00102, 9.998982, 3, 3, 0
560.002034, 10.001014, 12, 12, 0
570.001038, 9.999004, 1, 1, 0
580.001018, 9.99998, 1, 1, 0
590.002024, 10.001006, 15, 15, 0
600.002041, 10.000017, 0, 0, 0
610.001022, 9.998981, 5, 5, 0
620.002034, 10.001012, 11, 11, 0
630.001038, 9.999004, 0, 0, 0
640.001031, 9.999993, 2, 2, 0
650.001026, 9.999995, 14, 14, 0
660.002028, 10.001002, 0, 0, 0
670.001019, 9.998991, 6, 6, 0
680.002033, 10.001014, 10, 10, 0
690.002022, 9.999989, 0, 0, 0
700.002018, 9.999996, 8, 8, 0
710.002016, 9.999998, 8, 8, 0
720.002035, 10.000019, 0, 0, 0
730.001026, 9.998991, 10, 10, 0
740.00207, 10.001044, 6, 6, 0
750.001019, 9.998949, 0, 0, 0
760.002032, 10.001013, 0, 0, 0
770.002029, 9.999997, 15, 15, 0
780.001033, 9.999004, 1, 1, 0
790.002033, 10.001, 2, 2, 0
800.00102, 9.998987, 14, 14, 0
810.002016, 10.000996, 0, 0, 0
820.002034, 10.000018, 1, 1, 0
830.001032, 9.998998, 8, 8, 0
840.001021, 9.999989, 7, 7, 0
850.002032, 10.001011, 0, 0, 0
860.001032, 9.999, 1, 1, 0
870.001023, 9.999991, 14, 14, 0
880.002023, 10.001, 1, 1, 0
890.002017, 9.999994, 3, 3, 0
900.00202, 10.000003, 12, 12, 0
910.002053, 10.000033, 1, 1, 0
920.001019, 9.998966, 6, 6, 0
930.002016, 10.000997, 10, 10, 0
940.00204, 10.000024, 0, 0, 0
950.001034, 9.998994, 0, 0, 0
960.002033, 10.000999, 1, 1, 0
970.001034, 9.999001, 0, 0, 0
980.001038, 10.000004, 1, 1, 0
990.001032, 9.999994, 0, 0, 0
1000.001033, 10.000001, 0, 0, 0
1010.001032, 9.999999, 1, 1, 0
1020.001033, 10.000001, 0, 0, 0
1027.917899, 7.916866, 1, 1, 0
