Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,3,4268,74160288,232800,22891500,0,0,2,154,0,0,1,0,98,0,0
10,3,0,4268,74302440,232852,22891852,0,0,4,123025,2565,1533,0,1,95,4,0
20,0,2,4268,74307840,232908,22891980,0,0,4,126102,1206,2947,0,1,95,5,0
30,0,1,4268,73509816,232952,23550108,0,0,4,117996,14976,18652,4,2,89,4,0
40,1,1,4268,72645216,232992,24431908,0,0,4,121316,20023,25617,6,3,87,4,0
50,3,1,4268,71764912,233032,25299664,0,0,4,126974,19799,27399,6,3,87,4,0
60,3,1,4268,70936960,233084,26107488,0,0,4,119286,19451,23911,5,3,88,4,0
70,3,2,4268,70026848,233148,26995136,0,0,6,115884,20123,26451,6,3,86,5,0
80,4,1,4268,69127928,233216,27782824,0,0,6,126976,18140,29495,5,3,87,5,0
90,3,2,4268,68201184,233268,28664544,0,0,4,117141,22344,32238,7,3,86,4,0
100,1,1,4268,67382656,233324,29484304,0,0,4,119650,19309,29664,6,3,87,4,0
110,3,1,4268,66506368,233372,30404460,0,0,4,126666,20529,26929,6,3,87,4,0
120,2,1,4268,65584744,233424,31282592,0,0,4,116166,19207,27510,6,3,87,4,0
130,6,1,4268,64705992,233480,32162920,0,0,4,120268,19510,27564,6,3,87,4,0
140,6,1,4268,63754332,233536,33085072,0,0,4,125691,19793,25267,6,3,88,4,0
150,1,1,4268,62850008,233592,33924544,0,0,4,118422,21607,31416,7,3,86,4,0
160,1,0,4268,61982216,233652,34790636,0,0,4,122246,19072,24407,6,2,89,3,0
170,5,1,4268,61019968,233688,35731980,0,0,2,68910,19738,26287,6,2,90,2,0
180,7,0,4268,60155228,233744,36578836,0,0,4,121433,18480,25099,6,2,88,4,0
190,1,1,4268,59200140,233796,37464016,0,0,4,123210,20102,26456,6,2,88,4,0
200,8,1,4268,58333628,233844,38332636,0,0,4,119404,19733,27340,6,2,87,4,0
210,1,1,4268,57432480,233888,39194600,0,0,4,116815,19515,26293,6,2,88,4,0
