Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,904.07,0.37,17.46,110.11,7372.28,419.58,0.57,31.84,1.02,1.81
10,"sdb",0.00,30408.20,1.00,384.20,8.00,244829.60,635.61,134.57,367.65,2.60,100.01
20,"sdb",0.00,31082.40,1.00,393.80,8.00,251360.00,636.70,137.83,344.93,2.53,99.99
30,"sdb",0.00,29126.60,1.00,370.90,8.00,236801.60,636.76,135.74,348.91,2.69,100.00
40,"sdb",0.00,29933.30,1.00,379.40,8.00,241098.40,633.82,138.38,377.19,2.63,100.01
50,"sdb",0.00,31309.50,1.00,399.80,8.00,254280.80,634.45,137.24,344.52,2.50,100.00
60,"sdb",0.00,29430.40,0.90,374.60,7.20,239236.80,637.13,137.59,354.15,2.66,100.00
70,"sdb",0.00,28594.50,1.50,364.70,12.00,231028.80,630.91,135.40,370.45,2.73,100.00
80,"sdb",0.00,31338.10,1.40,400.80,11.20,253961.60,631.46,133.58,343.15,2.49,100.00
90,"sdb",0.00,28914.30,0.90,365.50,7.20,233240.00,636.59,138.56,377.93,2.73,100.00
100,"sdb",0.00,29532.40,1.00,379.30,8.00,240747.20,633.07,133.53,339.57,2.63,100.00
110,"sdb",0.00,31241.00,1.10,396.00,8.80,252716.80,636.43,131.43,344.93,2.52,100.00
120,"sdb",0.00,28672.70,0.90,366.90,7.20,233277.60,634.27,135.73,366.05,2.72,100.00
130,"sdb",0.00,29688.70,1.10,374.70,8.80,239166.40,636.44,135.83,359.00,2.66,100.00
140,"sdb",0.00,31003.30,0.90,394.60,7.20,251677.60,636.37,135.23,346.20,2.53,100.00
150,"sdb",0.00,29226.80,1.00,370.10,8.00,236320.00,636.83,134.18,360.81,2.69,100.00
160,"sdb",0.00,30176.70,1.10,388.60,8.80,247505.60,635.14,137.20,352.22,2.57,100.00
170,"sdb",0.00,16985.20,0.50,212.90,4.00,135006.40,632.66,64.78,308.96,2.47,52.72
180,"sdb",0.00,29790.20,1.00,378.40,8.00,241652.00,636.95,138.36,364.52,2.64,100.00
190,"sdb",0.00,30600.50,0.90,387.10,7.20,246662.40,635.75,136.59,345.72,2.58,100.01
200,"sdb",0.00,29224.80,1.10,373.70,8.80,238123.20,635.36,134.63,356.68,2.67,100.00
210,"sdb",0.00,29064.10,0.80,369.00,6.40,235646.40,637.24,136.04,359.20,2.70,100.00
220,"sdb",0.00,31679.60,1.10,399.30,8.80,254949.60,636.76,137.87,356.50,2.50,100.00
230,"sdb",0.00,20404.60,0.80,274.40,6.40,175101.60,636.29,95.15,355.40,2.71,74.47
240,"sdb",0.00,25747.70,0.80,314.50,6.40,199362.40,632.31,103.71,304.33,2.53,79.77
250,"sdb",0.00,31391.10,1.00,400.70,8.00,255316.80,635.61,136.22,351.91,2.49,100.00
260,"sdb",0.00,28073.80,0.90,356.00,7.20,227451.20,637.32,132.94,377.38,2.80,100.00
270,"sdb",0.00,30084.30,1.00,381.40,8.00,243460.00,636.68,137.37,354.66,2.62,100.00
280,"sdb",0.00,29507.80,1.00,373.50,8.00,237907.20,635.29,133.52,360.98,2.67,99.99
290,"sdb",0.00,14843.50,0.50,190.00,4.00,120363.20,631.85,65.94,332.91,2.68,51.12
300,"sdb",0.00,29377.20,0.90,373.30,7.20,237927.20,635.85,133.78,364.05,2.67,100.00
310,"sdb",0.00,29150.20,1.00,372.10,8.00,237619.20,636.90,137.51,364.39,2.68,100.00
320,"sdb",0.00,27589.90,0.90,350.30,7.20,223623.20,636.76,133.84,372.24,2.85,100.00
330,"sdb",0.00,23085.10,1.30,311.80,10.40,195164.00,623.36,107.46,361.34,2.56,80.05
340,"sdb",0.00,23076.80,1.10,284.40,8.80,178635.20,625.72,95.64,328.67,2.51,71.67
350,"sdb",0.00,28512.40,0.90,361.60,7.20,230904.00,637.00,138.38,379.03,2.76,100.01
360,"sdb",0.00,29755.50,1.00,376.00,8.00,240129.60,636.97,135.26,363.68,2.65,100.00
370,"sdb",0.00,19057.90,0.60,256.60,4.80,163780.80,636.80,90.36,354.95,2.65,68.04
380,"sdb",0.00,25928.90,0.90,321.40,7.20,202476.80,628.25,110.55,332.43,2.64,84.99
390,"sdb",0.00,28833.60,0.90,365.70,7.20,232879.20,635.26,134.35,357.87,2.73,100.00
400,"sdb",0.00,19722.70,0.80,263.50,6.40,168130.40,636.16,88.72,360.50,2.53,66.82
410,"sdb",0.00,27862.00,0.80,341.10,6.40,216980.00,634.65,118.73,343.65,2.51,85.96
420,"sdb",0.00,26863.50,0.90,342.10,7.20,218112.00,635.92,137.60,379.99,2.92,100.00
430,"sdb",0.00,17618.10,0.60,223.70,4.80,141205.60,629.56,65.52,324.92,2.29,51.26
440,"sdb",0.00,29063.60,1.00,371.20,8.00,237045.60,636.90,130.76,352.04,2.69,100.00
450,"sdb",0.00,14836.50,0.40,194.10,3.20,122954.40,632.17,67.36,342.54,2.63,51.25
