elapsed, window, total, successful, failed
10.000194, 10.000194, 38, 38, 0
20.002703, 10.002509, 41, 41, 0
30.001193, 9.99849, 40, 40, 0
40.001211, 10.000018, 41, 41, 0
50.001475, 10.000264, 41, 41, 0
60.001474, 9.999999, 41, 41, 0
70.001575, 10.000101, 41, 41, 0
80.001508, 9.999933, 40, 40, 0
90.001275, 9.999767, 41, 41, 0
100.001388, 10.000113, 41, 41, 0
110.001412, 10.000024, 40, 40, 0
120.002315, 10.000903, 40, 40, 0
130.001507, 9.999192, 40, 40, 0
140.001193, 9.999686, 38, 38, 0
150.001196, 10.000003, 37, 37, 0
160.001345, 10.000149, 36, 36, 0
170.001858, 10.000513, 37, 37, 0
180.001258, 9.9994, 37, 37, 0
190.001797, 10.000539, 37, 37, 0
200.001192, 9.999395, 37, 37, 0
210.00121, 10.000018, 35, 35, 0
220.001551, 10.000341, 37, 37, 0
230.001424, 9.999873, 36, 36, 0
240.001761, 10.000337, 37, 37, 0
250.001258, 9.999497, 36, 36, 0
260.001199, 9.999941, 37, 37, 0
270.001377, 10.000178, 37, 37, 0
280.001387, 10.00001, 37, 37, 0
290.001204, 9.999817, 37, 37, 0
300.001404, 10.0002, 37, 37, 0
310.001502, 10.000098, 36, 36, 0
320.001666, 10.000164, 36, 36, 0
330.001882, 10.000216, 38, 38, 0
340.001218, 9.999336, 36, 36, 0
350.001866, 10.000648, 37, 37, 0
360.001199, 9.999333, 37, 37, 0
370.001775, 10.000576, 38, 38, 0
380.001902, 10.000127, 36, 36, 0
390.001459, 9.999557, 36, 36, 0
400.003564, 10.002105, 37, 37, 0
410.001564, 9.998, 36, 36, 0
420.00226, 10.000696, 38, 38, 0
430.001524, 9.999264, 38, 38, 0
440.00161, 10.000086, 38, 38, 0
450.001536, 9.999926, 38, 38, 0
460.001402, 9.999866, 38, 38, 0
470.001474, 10.000072, 37, 37, 0
480.001559, 10.000085, 37, 37, 0
490.001713, 10.000154, 37, 37, 0
500.001356, 9.999643, 38, 38, 0
510.001199, 9.999843, 38, 38, 0
520.001539, 10.00034, 38, 38, 0
530.00136, 9.999821, 37, 37, 0
540.001197, 9.999837, 38, 38, 0
550.001449, 10.000252, 38, 38, 0
560.001201, 9.999752, 31, 31, 0
570.00121, 10.000009, 12, 12, 0
580.001469, 10.000259, 12, 12, 0
590.00121, 9.999741, 16, 16, 0
600.00162, 10.00041, 13, 13, 0
610.001203, 9.999583, 12, 12, 0
620.001198, 9.999995, 25, 25, 0
630.001202, 10.000004, 37, 37, 0
640.00127, 10.000068, 37, 37, 0
650.001186, 9.999916, 37, 37, 0
660.001199, 10.000013, 36, 36, 0
670.001627, 10.000428, 37, 37, 0
680.001192, 9.999565, 37, 37, 0
690.001355, 10.000163, 37, 37, 0
700.001404, 10.000049, 37, 37, 0
710.001896, 10.000492, 37, 37, 0
720.001666, 9.99977, 36, 36, 0
730.001195, 9.999529, 37, 37, 0
740.00178, 10.000585, 37, 37, 0
750.001606, 9.999826, 36, 36, 0
760.001419, 9.999813, 33, 33, 0
770.001198, 9.999779, 31, 31, 0
780.001446, 10.000248, 30, 30, 0
790.001203, 9.999757, 30, 30, 0
800.001336, 10.000133, 30, 30, 0
810.00163, 10.000294, 31, 31, 0
820.001201, 9.999571, 29, 29, 0
830.001579, 10.000378, 31, 31, 0
840.001206, 9.999627, 24, 24, 0
850.001199, 9.999993, 12, 12, 0
860.001206, 10.000007, 31, 31, 0
870.001202, 9.999996, 30, 30, 0
880.001203, 10.000001, 29, 29, 0
890.001678, 10.000475, 31, 31, 0
900.00121, 9.999532, 30, 30, 0
910.001202, 9.999992, 30, 30, 0
920.001479, 10.000277, 30, 30, 0
930.001535, 10.000056, 30, 30, 0
940.001198, 9.999663, 30, 30, 0
950.001781, 10.000583, 30, 30, 0
960.001603, 9.999822, 30, 30, 0
970.001519, 9.999916, 29, 29, 0
980.001205, 9.999686, 29, 29, 0
990.001674, 10.000469, 28, 28, 0
1000.002324, 10.00065, 29, 29, 0
1010.001761, 9.999437, 28, 28, 0
1020.001203, 9.999442, 27, 27, 0
1030.001194, 9.999991, 27, 27, 0
1040.001198, 10.000004, 26, 26, 0
1050.001201, 10.000003, 27, 27, 0
1060.001674, 10.000473, 27, 27, 0
1070.001193, 9.999519, 27, 27, 0
1080.001347, 10.000154, 26, 26, 0
1090.001201, 9.999854, 27, 27, 0
1100.001202, 10.000001, 27, 27, 0
1110.001205, 10.000003, 27, 27, 0
1120.001198, 9.999993, 26, 26, 0
1130.001469, 10.000271, 27, 27, 0
1140.001193, 9.999724, 27, 27, 0
1150.001202, 10.000009, 26, 26, 0
1160.001584, 10.000382, 27, 27, 0
1170.001201, 9.999617, 27, 27, 0
1180.00136, 10.000159, 22, 22, 0
1190.002815, 10.001455, 15, 15, 0
1200.001209, 9.998394, 12, 12, 0
1210.0012, 9.999991, 13, 13, 0
1220.001719, 10.000519, 27, 27, 0
1230.001196, 9.999477, 28, 28, 0
1237.055271, 7.054075, 20, 20, 0
