elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000918, 10.000918, 9282, 1468, 3058.8, 2728, 3940, 5194, 97043, 203358, 0
20.001949, 10.001031, 9148, 1524, 2949.7, 2717, 3864, 4802, 23014, 203358, 0
30.001937, 9.999988, 9749, 1463, 2954.0, 2715, 3829, 4726, 7631, 203034, 0
40.001913, 9.999976, 8849, 1571, 2896.1, 2735, 3870, 4804, 8592, 144572, 0
50.001903, 9.99999, 8169, 1499, 3015.4, 2746, 3922, 4961, 29752, 202796, 0
60.002354, 10.000451, 9722, 1707, 2834.6, 2731, 3798, 4620, 6605, 14288, 0
70.000921, 9.998567, 8343, 1449, 3075.2, 2753, 3956, 5310, 67427, 196870, 0
80.001923, 10.001002, 8324, 1538, 2884.6, 2758, 3888, 4805, 6432, 125091, 0
90.001932, 10.000009, 9600, 1538, 3018.2, 2771, 3933, 4953, 9408, 203007, 0
100.002028, 10.000096, 8567, 1471, 2957.0, 2785, 3951, 4791, 9063, 198797, 0
110.002077, 10.000049, 8389, 1512, 2927.1, 2787, 3965, 4797, 6476, 208295, 0
120.001992, 9.999915, 8977, 1450, 2958.3, 2800, 3991, 4899, 7125, 208295, 0
130.001978, 9.999986, 9235, 1349, 2911.0, 2787, 3952, 4917, 6897, 105285, 0
140.001899, 9.999921, 7536, 1489, 3342.1, 2830, 4159, 5670, 199435, 204983, 0
150.001994, 10.000095, 8828, 1572, 3077.1, 2831, 4086, 5353, 7710, 204915, 0
160.001897, 9.999903, 10067, 1417, 3194.8, 2833, 4099, 5373, 191620, 206687, 0
170.001958, 10.000061, 6721, 1530, 3286.9, 2847, 4175, 5418, 115043, 214370, 0
180.002014, 10.000056, 8621, 1491, 3126.8, 2841, 4059, 5127, 9014, 207225, 0
190.001997, 9.999983, 10122, 1514, 3109.6, 2834, 4080, 4986, 11129, 209459, 0
200.001975, 9.999978, 6879, 1514, 3326.2, 2852, 4229, 5589, 196810, 209459, 0
210.0019, 9.999925, 9725, 1544, 3280.6, 2861, 4102, 5272, 202032, 206996, 0
220.001902, 10.000002, 9475, 1486, 3066.1, 2843, 4063, 4957, 7212, 204775, 0
230.001943, 10.000041, 6771, 1438, 3476.4, 2894, 4332, 6001, 187978, 204775, 0
240.001934, 9.999991, 8988, 1416, 3227.6, 2868, 4197, 5345, 184932, 205270, 0
250.001945, 10.000011, 9533, 1485, 3068.1, 2874, 4123, 5033, 8179, 203048, 0
260.001938, 9.999993, 7961, 1485, 3369.1, 2891, 4242, 5604, 197964, 207180, 0
270.001961, 10.000023, 8736, 1526, 3218.1, 2884, 4077, 5068, 189262, 202231, 0
280.001926, 9.999965, 8821, 1557, 3224.7, 2902, 4166, 5290, 9081, 207254, 0
290.00196, 10.000034, 8319, 1494, 3206.9, 2883, 4185, 5388, 59563, 206198, 0
300.00191, 9.99995, 7374, 1447, 3424.8, 2894, 4301, 5665, 201446, 207436, 0
310.001964, 10.000054, 9854, 1429, 3008.0, 2877, 4109, 5112, 6825, 203863, 0
320.0019, 9.999936, 8382, 1500, 3165.2, 2899, 4140, 5206, 52506, 199158, 0
330.001961, 10.000061, 8598, 1486, 3195.1, 2879, 4181, 5337, 22352, 203535, 0
340.001998, 10.000037, 9416, 1511, 3139.7, 2876, 4149, 5268, 8609, 204904, 0
350.001902, 9.999904, 7942, 1507, 3243.0, 2872, 4242, 5314, 87121, 205530, 0
360.001931, 10.000029, 8152, 1368, 3305.0, 2884, 4282, 5452, 118498, 205437, 0
370.001934, 10.000003, 8697, 1373, 3399.1, 2918, 4318, 5737, 201160, 207717, 0
380.001973, 10.000039, 9395, 1429, 3159.1, 2863, 4103, 5084, 8068, 208560, 0
390.002137, 10.000164, 8513, 1516, 3107.5, 2866, 4143, 5240, 29201, 202230, 0
400.001021, 9.998884, 8502, 1398, 3513.3, 2891, 4266, 5688, 200006, 205225, 0
410.001898, 10.000877, 9414, 1515, 3189.6, 2890, 4203, 5260, 9153, 204081, 0
420.002027, 10.000129, 7134, 1428, 3530.5, 2896, 4296, 5830, 202010, 205646, 0
430.001917, 9.99989, 9172, 1428, 3400.9, 2889, 4176, 5269, 201858, 206530, 0
440.001961, 10.000044, 10758, 1495, 3002.8, 2870, 4141, 5139, 9849, 14072, 0
450.001908, 9.999947, 6830, 1483, 3299.2, 2897, 4229, 5512, 190505, 203688, 0
460.001999, 10.000091, 10154, 1609, 3057.8, 2883, 4153, 5235, 8173, 203476, 0
470.001917, 9.999918, 9304, 1513, 3256.8, 2889, 4213, 5333, 194970, 208296, 0
480.001993, 10.000076, 7396, 1468, 3160.9, 2866, 4170, 5317, 36105, 266633, 0
490.002012, 10.000019, 9940, 1432, 2996.6, 2871, 4109, 5315, 9272, 37541, 0
500.001905, 9.999893, 9212, 1477, 2994.8, 2869, 4061, 5101, 7540, 201209, 0
510.001906, 10.000001, 7563, 1436, 3280.0, 2887, 4241, 5508, 189434, 207733, 0
520.001935, 10.000029, 7818, 1501, 3403.6, 2916, 4417, 6035, 201146, 206970, 0
530.001942, 10.000007, 9813, 1363, 3196.2, 2888, 4176, 5299, 9662, 206082, 0
540.002009, 10.000067, 7547, 1339, 3423.4, 2893, 4345, 5873, 201587, 207443, 0
550.002022, 10.000013, 7578, 1417, 3748.2, 2910, 4355, 5906, 204395, 246205, 0
560.00191, 9.999888, 9119, 1511, 3432.0, 2922, 4262, 5541, 199540, 207060, 0
570.001936, 10.000026, 7541, 1378, 3672.9, 2930, 4345, 5777, 202049, 207060, 0
580.001933, 9.999997, 7774, 1427, 3584.4, 2895, 4323, 5605, 203298, 206722, 0
590.001925, 9.999992, 9686, 1434, 3103.2, 2881, 4180, 5267, 7312, 205879, 0
600.002086, 10.000161, 8458, 1512, 3271.9, 2898, 4197, 5525, 192726, 210069, 0
610.000926, 9.99884, 8729, 1456, 3099.9, 2875, 4227, 5323, 12786, 209545, 0
620.001913, 10.000987, 9437, 1415, 3166.9, 2885, 4170, 5310, 12117, 214001, 0
630.001956, 10.000043, 9064, 1418, 3212.7, 2880, 4201, 5431, 15878, 211530, 0
640.001931, 9.999975, 7549, 1418, 3154.1, 2897, 4207, 5392, 16555, 206356, 0
650.001968, 10.000037, 9355, 1501, 3127.7, 2888, 4208, 5451, 9785, 204937, 0
660.001906, 9.999938, 9506, 1471, 3179.4, 2888, 4259, 5538, 35587, 204046, 0
670.00191, 10.000004, 7173, 1448, 3231.4, 2902, 4274, 5677, 53132, 205889, 0
680.001925, 10.000015, 8367, 1496, 3299.3, 2930, 4281, 5665, 174083, 206871, 0
690.001896, 9.999971, 10121, 1361, 3166.6, 2894, 4132, 5262, 9693, 201281, 0
700.001915, 10.000019, 6996, 1431, 3344.3, 2889, 4281, 5557, 199750, 206103, 0
710.001892, 9.999977, 10447, 1427, 2998.5, 2887, 4095, 5107, 7299, 20891, 0
720.001976, 10.000084, 9332, 1435, 3258.9, 2886, 4204, 5264, 195073, 208928, 0
730.002083, 10.000107, 7326, 1400, 3217.5, 2885, 4252, 5691, 30323, 206496, 1
740.000922, 9.998839, 8957, 1428, 3124.3, 2905, 4243, 5511, 8618, 207585, 0
750.001942, 10.00102, 8245, 1384, 3586.3, 2931, 4318, 5856, 202536, 209387, 0
760.001897, 9.999955, 8221, 1525, 3084.6, 2885, 4188, 5438, 20730, 204935, 0
770.001941, 10.000044, 8880, 1455, 3112.2, 2872, 4159, 5357, 17388, 204465, 0
780.001922, 9.999981, 8946, 1437, 3209.8, 2914, 4264, 5442, 10848, 205488, 0
790.001899, 9.999977, 7426, 1355, 3278.4, 2884, 4305, 6027, 185496, 204902, 0
800.001989, 10.00009, 8206, 1364, 3192.9, 2875, 4174, 5598, 46646, 204554, 0
810.001947, 9.999958, 8578, 1502, 3431.5, 2935, 4415, 5934, 200914, 207725, 0
820.001911, 9.999964, 8084, 1412, 3068.7, 2873, 4239, 5570, 27664, 205010, 0
830.001918, 10.000007, 7757, 1300, 3309.9, 2897, 4241, 5563, 176871, 204896, 0
840.001964, 10.000046, 9875, 1361, 3349.2, 2887, 4213, 5300, 199349, 207342, 0
850.001952, 9.999988, 8516, 1501, 3264.1, 2887, 4221, 5831, 61527, 204045, 0
860.00193, 9.999978, 7239, 1466, 3336.3, 2907, 4362, 6117, 117973, 206898, 0
870.001924, 9.999994, 9044, 1536, 3060.5, 2891, 4211, 5633, 15396, 45842, 0
880.001938, 10.000014, 9317, 1414, 3106.4, 2885, 4164, 5372, 9998, 207012, 0
890.001941, 10.000003, 7168, 1412, 3280.2, 2893, 4183, 5364, 69792, 210370, 0
900.002213, 10.000272, 9265, 1375, 3198.3, 2900, 4192, 5364, 14431, 205849, 0
910.000967, 9.998754, 9139, 1479, 3348.0, 2909, 4288, 5655, 199415, 209805, 0
920.001946, 10.000979, 6854, 1419, 3426.3, 2884, 4300, 6090, 197060, 209839, 0
930.001946, 10.0, 8396, 1431, 3510.2, 2909, 4322, 5487, 200471, 209839, 0
940.00198, 10.000034, 9608, 1459, 3184.2, 2894, 4194, 5535, 43566, 201433, 0
950.001923, 9.999943, 7611, 1479, 3173.5, 2894, 4279, 5412, 39962, 208966, 0
