Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,96380368,263712,1468072,0,0,0,37,0,0,0,0,100,0,0
10,1,0,0,96376528,263712,1468176,0,0,0,123,240,977,0,0,100,0,0
20,14,0,0,96275200,263720,1506608,0,0,0,197,2696,6027,1,0,98,0,0
30,12,0,0,94599184,263732,2298672,0,0,0,33,52883,100735,27,4,69,0,0
40,1,0,0,94227952,263740,2546420,0,0,0,39,17316,32180,8,1,90,0,0
50,1,0,0,94234336,263740,2546580,0,0,0,13,628,1563,0,0,100,0,0
60,2,0,0,94003712,263748,2546676,0,0,0,107654,1401,2028,0,0,98,2,0
70,1,0,0,93901136,263748,2546808,0,0,0,30,1153,2326,0,0,100,0,0
80,1,0,0,93906000,263748,2546948,0,0,0,9,475,1436,0,0,100,0,0
90,1,0,0,93851184,263748,2547072,0,0,0,21,903,1476,0,0,100,0,0
100,1,0,0,93902872,263748,2547240,0,0,0,42,1088,1326,0,0,100,0,0
110,1,0,0,93906736,263748,2547324,0,0,0,10,376,1129,0,0,100,0,0
120,1,0,0,93838864,263748,2547496,0,0,0,16,997,879,0,0,100,0,0
130,1,0,0,93889808,263748,2547624,0,0,0,38,944,885,0,0,100,0,0
140,1,0,0,93892400,263748,2547712,0,0,0,8,391,783,0,0,100,0,0
150,2,0,0,93817600,263748,2547888,0,0,0,18,875,822,0,0,100,0,0
160,1,0,0,93891016,263748,2547972,0,0,0,35,1207,1067,0,0,100,0,0
170,1,0,0,93893760,263748,2548100,0,0,0,11,861,1288,0,0,100,0,0
180,3,0,0,94217456,263748,2548772,0,0,0,73,7113,31666,5,1,95,0,0
190,2,0,0,94882432,263752,2549036,0,0,0,38,13316,44783,6,1,93,0,0
200,3,0,0,95082392,263752,2550564,0,0,0,17,10778,61958,6,1,93,0,0
210,2,0,0,95108368,263752,2555324,0,0,0,444,3528,63763,6,1,93,0,0
220,5,0,0,95122736,263752,2555480,0,0,0,38,3487,8612,5,0,95,0,0
230,3,0,0,95122352,263752,2555636,0,0,0,9,4289,8847,5,0,95,0,0
240,2,0,0,95146176,263752,2555780,0,0,0,305,3383,8381,5,0,95,0,0
250,2,0,0,95147968,263752,2555924,0,0,0,60,3156,8180,4,0,95,0,0
260,2,0,0,95122480,263752,2556068,0,0,0,30,3780,8893,5,0,95,0,0
