Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	07/17/14 	_x86_64_	(24 CPU)

17:25:13        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:25:23        all      0.17      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.78
17:25:23          0      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.99
17:25:23          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:23          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23          5      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:25:23          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         12      1.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.20
17:25:23         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:23         16      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:25:23         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:33        all      1.38      0.00      0.20      0.01      0.00      0.00      0.04      0.00     98.37
17:25:33          0      5.38      0.00      0.40      0.10      0.00      0.00      0.90      0.00     93.22
17:25:33          1      0.50      0.00      0.30      0.20      0.00      0.00      0.00      0.00     99.00
17:25:33          2      3.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     95.90
17:25:33          3      0.50      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.30
17:25:33          4      3.91      0.00      0.40      0.00      0.00      0.00      0.00      0.00     95.69
17:25:33          5      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:25:33          6      3.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.40
17:25:33          7      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:25:33          8      2.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.10
