elapsed, window, total, successful, failed
10.000633, 10.000633, 12545, 12545, 0
20.001638, 10.001005, 13265, 13265, 0
30.001661, 10.000023, 13781, 13781, 0
40.002722, 10.001061, 14992, 14992, 0
50.000628, 9.997906, 14319, 14319, 0
60.001638, 10.00101, 12591, 12591, 0
70.00188, 10.000242, 12107, 12107, 0
80.001635, 9.999755, 12665, 12665, 0
90.001862, 10.000227, 11387, 11387, 0
100.00164, 9.999778, 11891, 11891, 0
110.001849, 10.000209, 12555, 12555, 0
120.002609, 10.00076, 14057, 14057, 0
130.000636, 9.998027, 12917, 12917, 0
140.002249, 10.001613, 11992, 11992, 0
150.000688, 9.998439, 13898, 13898, 0
160.001641, 10.000953, 12224, 12224, 0
170.001631, 9.99999, 11630, 11630, 0
180.001679, 10.000048, 11726, 11726, 0
190.001635, 9.999956, 13036, 13036, 0
200.00162, 9.999985, 12432, 12432, 0
210.001605, 9.999985, 12744, 12744, 0
220.001644, 10.000039, 12325, 12325, 0
230.001724, 10.00008, 10992, 10992, 0
240.001644, 9.99992, 12037, 12037, 0
250.001646, 10.000002, 11450, 11450, 0
260.001594, 9.999948, 12725, 12725, 0
270.001736, 10.000142, 11007, 11007, 0
280.001666, 9.99993, 11872, 11872, 0
290.001612, 9.999946, 12825, 12825, 0
300.001613, 10.000001, 9447, 9447, 0
310.001678, 10.000065, 13419, 13419, 0
320.001775, 10.000097, 11955, 11955, 0
330.001625, 9.99985, 11812, 11812, 0
340.001647, 10.000022, 11470, 11470, 0
350.001737, 10.00009, 12147, 12147, 0
360.001732, 9.999995, 11554, 11554, 0
370.001652, 9.99992, 12786, 12786, 0
380.00163, 9.999978, 12680, 12680, 0
390.001629, 9.999999, 12734, 12734, 0
400.00163, 10.000001, 12181, 12181, 0
410.001927, 10.000297, 11844, 11844, 0
420.001887, 9.99996, 13416, 13416, 0
430.002626, 10.000739, 12232, 12232, 0
440.000645, 9.998019, 11611, 11611, 0
450.001659, 10.001014, 11178, 11178, 0
460.00165, 9.999991, 11938, 11938, 0
470.001692, 10.000042, 12976, 12976, 0
480.001599, 9.999907, 11602, 11602, 0
490.001663, 10.000064, 11013, 11013, 0
500.001704, 10.000041, 13856, 13856, 0
510.001824, 10.00012, 12271, 12271, 0
520.001691, 9.999867, 15378, 15378, 0
530.001618, 9.999927, 13181, 13181, 0
540.001624, 10.000006, 13166, 13166, 0
550.001758, 10.000134, 12309, 12309, 0
560.001601, 9.999843, 12469, 12469, 0
570.001636, 10.000035, 13051, 13051, 0
580.001637, 10.000001, 13559, 13559, 0
590.001917, 10.00028, 12215, 12215, 0
600.001737, 9.99982, 12547, 12547, 0
610.001662, 9.999925, 13944, 13944, 0
620.001614, 9.999952, 12196, 12196, 0
630.00213, 10.000516, 13636, 13636, 0
640.001805, 9.999675, 13309, 13309, 0
650.001621, 9.999816, 12521, 12521, 0
660.001609, 9.999988, 14080, 14080, 0
670.001753, 10.000144, 12994, 12994, 0
680.001602, 9.999849, 13118, 13118, 0
690.001653, 10.000051, 12607, 12607, 0
700.001645, 9.999992, 13014, 13014, 0
710.001806, 10.000161, 11891, 11891, 0
720.001647, 9.999841, 11924, 11924, 0
730.0016, 9.999953, 11424, 11424, 0
740.001608, 10.000008, 12660, 12660, 0
750.001813, 10.000205, 12461, 12461, 0
760.001664, 9.999851, 11667, 11667, 0
770.001774, 10.00011, 12363, 12363, 0
780.001754, 9.99998, 13622, 13622, 0
790.001612, 9.999858, 11908, 11908, 0
800.001619, 10.000007, 12529, 12529, 0
810.00162, 10.000001, 11328, 11328, 0
820.001613, 9.999993, 13310, 13310, 0
830.001818, 10.000205, 12910, 12910, 0
840.002013, 10.000195, 12975, 12975, 0
850.001666, 9.999653, 14098, 14098, 0
860.001594, 9.999928, 12928, 12928, 0
870.001602, 10.000008, 12613, 12613, 0
880.001744, 10.000142, 12670, 12670, 0
890.001682, 9.999938, 13420, 13420, 0
900.001628, 9.999946, 12142, 12142, 0
910.001872, 10.000244, 12924, 12924, 0
920.00163, 9.999758, 11572, 11572, 0
930.001755, 10.000125, 12711, 12711, 0
940.001645, 9.99989, 13965, 13965, 0
950.001624, 9.999979, 13157, 13157, 0
960.001718, 10.000094, 10595, 10595, 0
970.001911, 10.000193, 12196, 12196, 0
980.001662, 9.999751, 12316, 12316, 0
990.001621, 9.999959, 12512, 12512, 0
1000.001653, 10.000032, 10860, 10860, 0
1010.00485, 10.003197, 13670, 13670, 0
1020.001651, 9.996801, 12201, 12201, 0
1030.001694, 10.000043, 12346, 12346, 0
1040.001604, 9.99991, 10593, 10593, 0
1050.00165, 10.000046, 11013, 11013, 0
1060.001638, 9.999988, 13444, 13444, 0
1070.001888, 10.00025, 11232, 11232, 0
1080.001677, 9.999789, 12247, 12247, 0
1090.001669, 9.999992, 13666, 13666, 0
1100.001894, 10.000225, 13152, 13152, 0
1110.001729, 9.999835, 12912, 12912, 0
1120.001804, 10.000075, 11663, 11663, 0
1130.001694, 9.99989, 12160, 12160, 0
1140.00171, 10.000016, 12601, 12601, 0
1150.001863, 10.000153, 13543, 13543, 0
1160.001637, 9.999774, 11629, 11629, 0
1170.00168, 10.000043, 11141, 11141, 0
1180.002037, 10.000357, 13438, 13438, 0
1190.001651, 9.999614, 12130, 12130, 0
1200.001629, 9.999978, 12355, 12355, 0
1210.001656, 10.000027, 12793, 12793, 0
1220.001635, 9.999979, 12090, 12090, 0
1230.002582, 10.000947, 12191, 12191, 0
1240.001719, 9.999137, 13758, 13758, 0
1250.000618, 9.998899, 12728, 12728, 0
1260.001624, 10.001006, 12457, 12457, 0
1270.00176, 10.000136, 12194, 12194, 0
1280.001654, 9.999894, 12646, 12646, 0
1290.001598, 9.999944, 12301, 12301, 0
1300.001763, 10.000165, 11094, 11094, 0
1310.001739, 9.999976, 11223, 11223, 0
1320.002609, 10.00087, 12791, 12791, 0
1330.001682, 9.999073, 11810, 11810, 0
1340.001636, 9.999954, 11867, 11867, 0
1350.001594, 9.999958, 13265, 13265, 0
1360.001627, 10.000033, 10709, 10709, 0
1370.001633, 10.000006, 12707, 12707, 0
1380.001622, 9.999989, 11784, 11784, 0
1390.001618, 9.999996, 13056, 13056, 0
1400.001638, 10.00002, 12090, 12090, 0
1410.00254, 10.000902, 12125, 12125, 0
1420.000635, 9.998095, 14037, 14037, 0
1430.001635, 10.001, 12164, 12164, 0
1440.001655, 10.00002, 13210, 13210, 0
1450.002642, 10.000987, 10781, 10781, 0
1460.00166, 9.999018, 12951, 12951, 0
1470.001662, 10.000002, 11768, 11768, 0
1480.001646, 9.999984, 13007, 13007, 0
1490.001665, 10.000019, 12012, 12012, 0
1500.001815, 10.00015, 11407, 11407, 0
1510.001668, 9.999853, 11210, 11210, 0
1520.002461, 10.000793, 12432, 12432, 0
1530.000688, 9.998227, 12576, 12576, 0
1540.001693, 10.001005, 13269, 13269, 0
1550.001896, 10.000203, 12239, 12239, 0
1560.001783, 9.999887, 11079, 11079, 0
1570.001625, 9.999842, 11142, 11142, 0
1580.001637, 10.000012, 13498, 13498, 0
1590.001616, 9.999979, 12877, 12877, 0
1600.001625, 10.000009, 10729, 10729, 0
1610.001823, 10.000198, 10906, 10906, 0
1620.001631, 9.999808, 12353, 12353, 0
1630.001666, 10.000035, 13368, 13368, 0
1640.001737, 10.000071, 12551, 12551, 0
1650.001602, 9.999865, 12169, 12169, 0
1660.00166, 10.000058, 12053, 12053, 0
1670.001683, 10.000023, 11279, 11279, 0
1680.001682, 9.999999, 12856, 12856, 0
1690.001714, 10.000032, 11400, 11400, 0
1700.001659, 9.999945, 12836, 12836, 0
1710.001637, 9.999978, 13038, 13038, 0
1720.001645, 10.000008, 13421, 13421, 0
1730.001615, 9.99997, 11698, 11698, 0
1740.001607, 9.999992, 13016, 13016, 0
1750.001661, 10.000054, 10381, 10381, 0
1760.001608, 9.999947, 12939, 12939, 0
1770.002001, 10.000393, 12720, 12720, 0
1780.001607, 9.999606, 13742, 13742, 0
1790.001683, 10.000076, 11442, 11442, 0
1800.001638, 9.999955, 13796, 13796, 0
1801.013767, 1.012129, 1015, 1015, 0
