Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,196.62,0.05,5.08,9.03,1603.86,314.57,0.32,61.87,0.56,0.29
10,"sda",0.00,2.50,0.20,0.90,2.40,27.20,26.91,0.00,2.36,0.36,0.04
20,"sda",0.00,0.30,0.00,2.60,0.00,23.20,8.92,0.00,0.08,0.04,0.01
30,"sda",0.00,0.40,0.00,0.30,0.00,5.60,18.67,0.00,0.00,0.00,0.00
40,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
50,"sda",0.00,6.30,0.00,3.60,0.00,79.20,22.00,0.01,1.86,1.58,0.57
60,"sda",0.00,2.30,0.00,2.10,0.00,35.20,16.76,0.00,0.05,0.05,0.01
70,"sda",0.00,9.30,0.00,5.70,0.00,120.00,21.05,0.00,0.16,0.12,0.07
80,"sda",0.00,54614.50,0.00,1877.20,0.00,442470.40,235.71,107.94,56.79,0.41,76.33
90,"sda",0.00,35806.90,0.00,901.80,0.00,295972.80,328.20,72.48,80.89,0.57,51.34
100,"sda",0.00,34194.30,0.00,1325.50,0.00,284951.20,214.98,71.95,54.27,0.39,51.26
110,"sda",0.00,14889.90,0.00,265.50,0.00,127610.40,480.64,29.73,115.26,0.82,21.85
120,"sda",0.00,9.10,0.00,3.90,0.00,104.00,26.67,0.00,0.69,0.49,0.19
130,"sda",0.00,17747.60,0.00,1802.00,0.00,156396.80,86.79,35.83,19.88,0.14,26.01
140,"sda",0.00,40096.80,0.00,653.20,0.00,319195.20,488.66,78.30,118.55,0.85,55.61
150,"sda",0.00,35338.40,0.00,868.60,0.00,288953.60,332.67,71.34,82.15,0.58,50.04
160,"sda",0.00,17354.40,0.00,308.90,0.00,148813.60,481.75,38.52,127.44,0.89,27.62
170,"sda",0.00,17892.60,0.00,377.40,0.00,146160.00,387.28,31.57,83.66,0.60,22.78
180,"sda",0.00,6.20,0.00,3.10,0.00,74.40,24.00,0.00,0.00,0.00,0.00
190,"sda",0.00,37318.60,0.00,1138.20,0.00,301496.00,264.89,73.25,63.57,0.46,52.01
200,"sda",0.00,35602.10,0.00,662.50,0.00,296275.20,447.21,75.66,115.55,0.82,54.42
210,"sda",0.00,36661.30,0.00,866.70,0.00,300224.00,346.40,76.67,88.46,0.64,55.19
220,"sda",0.00,3780.30,0.00,67.60,0.00,30783.20,455.37,4.50,66.55,0.54,3.67
230,"sda",0.00,8906.60,0.00,152.30,0.00,72471.20,475.85,14.95,98.15,0.73,11.14
240,"sda",0.00,48309.60,0.00,682.10,0.00,391933.60,574.60,97.40,142.80,1.04,70.88
250,"sda",0.00,19689.50,0.00,254.60,0.00,159552.80,626.68,35.31,138.67,1.01,25.63
260,"sda",0.00,4.90,0.00,2.40,0.00,58.40,24.33,0.00,0.12,0.12,0.03
