procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  2      0 48799428 261532 47713300    0    0     0    33    1    1  4  1 95  0  0	2014-05-26 15:55:12 JST
 0  0      0 48800172 261536 47713380    0    0     1    14  189  489  0  0 100  0  0	2014-05-26 15:55:22 JST
 0  0      0 48800928 261536 47713380    0    0     0    12  174  537  0  0 100  0  0	2014-05-26 15:55:32 JST
 0  0      0 48800380 261536 47713380    0    0     0     3  180  533  0  0 100  0  0	2014-05-26 15:55:42 JST
 3  0      0 48157344 261536 47981064    0    0     0     3 8128 3105  1  1 98  0  0	2014-05-26 15:55:52 JST
 0  0      0 47118244 261540 48841924    0    0     0    40 35550 9228  3  2 95  0  0	2014-05-26 15:56:02 JST
 0  0      0 46285380 261540 49719052    0    0     0    18 35979 10302  3  2 95  0  0	2014-05-26 15:56:12 JST
 0  0      0 45294836 261552 50649932    0    0     0    60 36959 10587  3  2 95  0  0	2014-05-26 15:56:22 JST
 1  2      0 44403400 261556 51551796    0    0     0 226028 35568 11001  3  2 92  3  0	2014-05-26 15:56:32 JST
 1  1      0 43330500 261564 52581728    0    0     0 146835 38184 10457  4  2 92  2  0	2014-05-26 15:56:42 JST
 1  1      0 42581724 261568 53425860    0    0     0 142072 35083 10484  3  2 93  2  0	2014-05-26 15:56:52 JST
 1  0      0 41516732 261568 54432568    0    0     0 60568 36194 10507  3  2 94  1  0	2014-05-26 15:57:02 JST
 1  0      0 40367020 261568 55488024    0    0     0    52 36539 10140  4  2 95  0  0	2014-05-26 15:57:12 JST
 1  0      0 39494436 261572 56444560    0    0     0 78198 37869 10722  3  2 94  1  0	2014-05-26 15:57:22 JST
 1  1      0 38597956 261576 57275432    0    0     0 163056 35885 10041  3  2 93  2  0	2014-05-26 15:57:32 JST
 1  1      0 37460128 261580 58346796    0    0     0 144834 42068 11441  4  2 92  2  0	2014-05-26 15:57:42 JST
 4  0      0 36552120 261588 59247836    0    0     0 70591 40277 10848  3  2 94  1  0	2014-05-26 15:57:52 JST
 4  0      0 35510628 261596 60208748    0    0     0 73080 40141 10204  3  2 94  1  0	2014-05-26 15:58:02 JST
 3  0      0 34606352 261596 61117180    0    0     0    37 38273 10376  3  2 95  0  0	2014-05-26 15:58:12 JST
 1  1      0 33507600 261600 62108832    0    0     0 153880 42851 10816  3  2 92  2  0	2014-05-26 15:58:22 JST
 2  0      0 32584776 261604 63089900    0    0     0 145006 42494 9967  3  2 93  2  0	2014-05-26 15:58:32 JST
 3  0      0 31665624 261616 63989072    0    0     0 150112 38512 10146  3  2 93  2  0	2014-05-26 15:58:42 JST
 1  0      0 30608576 261616 64985032    0    0     0 15392 42985 10905  3  2 95  0  0	2014-05-26 15:58:52 JST
 1  0      0 29715520 261624 65836636    0    0     0 36236 35516 9651  3  2 95  0  0	2014-05-26 15:59:02 JST
 3  0      0 28940732 261640 66689228    0    0     0 195967 42383 10838  3  2 92  2  0	2014-05-26 15:59:12 JST
