Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,8.61,8.01,1.25,0.98,0.00,0.00,0.00
10,1.20,1.20,0.13,0.12,0.00,0.00,0.00
20,4.99,4.99,0.54,0.49,0.00,0.00,0.00
30,15008.33,24550.30,19661.52,35327.97,0.00,0.00,0.00
40,77568.92,131839.35,101247.86,190875.80,0.00,0.00,0.00
50,77999.89,121573.98,103094.49,175440.05,0.00,0.00,0.00
60,77306.07,122216.19,101948.58,175482.85,0.00,0.00,0.00
70,77626.84,118566.10,102991.94,170314.49,0.00,0.00,0.86
80,87234.97,113835.94,116809.22,161965.32,0.00,0.00,0.00
90,73165.67,120494.74,94117.30,173679.53,0.00,0.00,0.00
100,86746.78,115921.46,115873.70,165265.91,0.00,0.00,0.00
110,91044.27,122218.33,120516.15,175743.47,0.00,0.00,0.64
120,81937.82,122643.53,108614.99,177000.90,0.00,0.00,0.22
130,72330.29,123295.92,93874.38,176747.06,0.00,0.00,0.00
140,93771.41,127481.16,123483.08,182175.51,0.00,0.00,0.00
150,78276.89,127519.11,101622.28,183016.01,0.00,0.00,0.00
160,81787.05,116634.18,107856.06,166791.65,0.00,0.00,0.00
170,77991.37,116006.60,102909.97,164833.43,0.00,0.00,0.00
180,83936.66,116451.98,111671.60,164124.66,0.00,0.00,0.00
190,84503.10,124768.45,111256.78,178541.25,0.00,0.00,0.00
200,77615.71,110796.71,102200.38,157136.09,0.00,0.00,0.00
210,78434.37,112547.54,102750.15,158477.52,0.00,0.00,0.00
220,69858.32,102858.85,91536.22,146921.39,0.00,0.00,0.00
230,81061.93,128012.19,105110.21,184184.27,0.00,0.00,0.00
240,96326.70,136888.11,128099.68,196983.43,0.00,0.00,0.00
250,82387.70,125468.24,108227.19,178930.35,0.00,0.00,0.00
260,91847.33,119781.98,122770.07,172227.98,0.00,0.00,0.00
270,81089.51,120658.46,105859.74,173517.55,0.00,0.00,0.00
280,80649.95,121481.27,106704.84,173497.90,0.00,0.00,0.00
290,73591.54,128207.28,94166.47,185655.91,0.00,0.00,0.00
300,79426.13,133609.89,102853.13,193135.88,0.00,0.00,0.00
310,70321.36,101600.43,91647.78,146357.49,0.00,0.00,0.00
320,84290.30,122043.00,110060.69,175016.06,0.00,0.00,0.00
330,82164.72,125194.71,107306.65,179193.28,0.00,0.00,0.00
340,91388.32,138141.08,119684.47,195936.88,0.00,0.00,0.00
350,89709.80,141451.88,118360.08,201167.84,0.00,0.00,0.00
