elapsed, window, total, successful, failed
10.00063, 10.00063, 2388, 2388, 0
20.001654, 10.001024, 2717, 2717, 0
30.001637, 9.999983, 2928, 2927, 1
40.001628, 9.999991, 3691, 3691, 0
50.001605, 9.999977, 4251, 4250, 1
60.001651, 10.000046, 4520, 4520, 0
70.001652, 10.000001, 5248, 5247, 1
80.00163, 9.999978, 6343, 6342, 1
90.00164, 10.00001, 6810, 6809, 1
100.001639, 9.999999, 6825, 6824, 1
110.00162, 9.999981, 8345, 8345, 0
120.001638, 10.000018, 8908, 8908, 0
130.001586, 9.999948, 7228, 7228, 0
140.001628, 10.000042, 9225, 9223, 2
150.001636, 10.000008, 9753, 9753, 0
160.001617, 9.999981, 7194, 7193, 1
170.00163, 10.000013, 9329, 9328, 1
180.00163, 10.0, 9709, 9707, 2
190.001624, 9.999994, 7412, 7411, 1
200.001645, 10.000021, 9789, 9789, 0
210.001643, 9.999998, 10472, 10471, 1
220.001641, 9.999998, 7598, 7598, 0
230.001636, 9.999995, 9318, 9316, 2
240.00162, 9.999984, 9965, 9965, 0
250.001643, 10.000023, 7518, 7518, 0
260.001635, 9.999992, 9432, 9431, 1
270.001631, 9.999996, 9971, 9971, 0
280.001625, 9.999994, 7396, 7395, 1
290.001625, 10.0, 9410, 9410, 0
300.00163, 10.000005, 10197, 10197, 0
301.011416, 1.009786, 627, 627, 0
