elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001605, 10.001605, 41, 3818, 104553.7, 13939, 150308, 2273130, 2273130, 2273130, 0
20.003463, 10.001858, 80, 3899, 60559.4, 16214, 52512, 97937, 3166896, 3166896, 0
30.001436, 9.997973, 500, 5630, 24261.7, 19522, 53778, 72634, 82971, 89070, 0
40.003103, 10.001667, 486, 5381, 22119.1, 17951, 46659, 60522, 79972, 82323, 0
50.00539, 10.002287, 457, 6167, 21611.7, 18270, 43858, 53525, 67479, 67479, 17
60.003706, 9.998316, 481, 4923, 21929.4, 19187, 43307, 54068, 59901, 59901, 41
70.003019, 9.999313, 440, 6254, 21991.2, 19435, 45120, 51678, 56070, 56070, 49
80.002265, 9.999246, 472, 5550, 21618.7, 18880, 43383, 50615, 69711, 69711, 64
90.001478, 9.999213, 475, 5667, 21749.9, 19283, 40821, 48648, 78344, 78344, 3
100.002166, 10.000688, 401, 5401, 23423.6, 19402, 43120, 71666, 322223, 322223, 47
110.002646, 10.00048, 442, 5810, 20818.9, 18226, 41370, 52925, 67529, 67529, 57
120.001405, 9.998759, 414, 5634, 20857.6, 18403, 40635, 49602, 54423, 54423, 58
130.003032, 10.001627, 443, 5739, 24661.4, 20384, 55726, 68974, 91637, 91637, 40
140.001702, 9.99867, 407, 5805, 24151.5, 20145, 51115, 66073, 93281, 93281, 48
150.004229, 10.002527, 436, 5252, 21342.2, 18146, 45191, 55557, 67613, 67613, 66
160.005353, 10.001124, 470, 4855, 22002.1, 19345, 44717, 58289, 95664, 95664, 58
170.006373, 10.00102, 433, 4543, 21667.0, 18405, 42322, 56540, 71061, 71061, 41
180.001695, 9.995322, 430, 5812, 20622.4, 18068, 39497, 50136, 65387, 65387, 45
190.001267, 9.999572, 453, 5614, 21705.9, 18305, 41233, 49619, 264443, 264443, 54
200.003482, 10.002215, 437, 5259, 21670.4, 18985, 40328, 55005, 66426, 66426, 44
210.003055, 9.999573, 484, 7460, 21541.0, 19172, 40805, 52107, 73720, 73720, 44
220.001675, 9.99862, 390, 5801, 21289.0, 19373, 38747, 50148, 72359, 72359, 38
230.00178, 10.000105, 453, 5623, 22796.6, 19255, 45788, 53907, 297930, 297930, 62
240.002343, 10.000563, 461, 6016, 25529.9, 21115, 54191, 69269, 82903, 82903, 54
250.003399, 10.001056, 440, 6651, 22972.3, 19690, 48815, 61035, 76713, 76713, 33
260.005511, 10.002112, 430, 6215, 22557.2, 19210, 46090, 57965, 61983, 61983, 51
270.004592, 9.999081, 424, 5926, 22897.9, 20113, 44545, 53691, 68115, 68115, 60
280.003868, 9.999276, 426, 6375, 21993.0, 19495, 42076, 53628, 76666, 76666, 65
290.001164, 9.997296, 415, 5568, 22299.7, 19222, 40885, 58138, 256376, 256376, 40
300.003916, 10.002752, 445, 7481, 22767.9, 18853, 42321, 49137, 564714, 564714, 49
310.002492, 9.998576, 452, 7411, 22681.4, 19781, 43561, 49438, 54878, 54878, 44
320.000603, 9.998111, 397, 7038, 22180.2, 19660, 40263, 49122, 88121, 88121, 44
330.001177, 10.000574, 439, 5644, 22997.9, 21041, 41934, 51720, 90302, 90302, 54
340.004831, 10.003654, 400, 5950, 23065.4, 19820, 44793, 63452, 100158, 100158, 38
350.002506, 9.997675, 409, 6744, 25964.6, 21049, 53718, 74554, 179320, 179320, 55
360.003387, 10.000881, 381, 5081, 25889.7, 21629, 50539, 62581, 66395, 66395, 53
370.002992, 9.999605, 437, 6532, 23829.9, 20081, 49636, 70835, 132942, 132942, 57
380.003643, 10.000651, 433, 5568, 21972.6, 19815, 41495, 53196, 59364, 59364, 38
390.004837, 10.001194, 435, 7099, 22476.6, 19819, 43710, 52962, 68469, 68469, 32
400.002807, 9.99797, 423, 5317, 21656.7, 19636, 39525, 45551, 77968, 77968, 51
410.004476, 10.001669, 410, 5940, 21580.0, 19719, 38118, 49844, 60230, 60230, 43
420.001549, 9.997073, 472, 6715, 21975.2, 20064, 40536, 49453, 58992, 58992, 0
430.002539, 10.00099, 480, 6636, 21763.3, 19410, 39608, 49851, 53458, 71278, 0
440.002627, 10.000088, 477, 7476, 22067.0, 19941, 39919, 46776, 74085, 74085, 0
450.007519, 10.004892, 455, 7302, 21929.5, 19547, 41805, 51157, 70903, 70903, 0
460.00207, 9.994551, 446, 6131, 26098.9, 22065, 58828, 73431, 84833, 84833, 0
470.001608, 9.999538, 527, 6230, 24863.9, 21168, 50563, 70709, 78131, 78186, 0
480.003346, 10.001738, 493, 6571, 22600.4, 19650, 44367, 53374, 59759, 59816, 0
490.00507, 10.001724, 470, 5444, 22709.2, 19898, 42834, 52036, 55964, 55964, 0
500.001973, 9.996903, 451, 8832, 22654.0, 20175, 42069, 53995, 64713, 64713, 0
510.003577, 10.001604, 483, 8070, 21624.3, 19412, 39493, 48451, 52473, 52473, 0
520.004775, 10.001198, 473, 6104, 22419.5, 19930, 40149, 47071, 56404, 56404, 0
530.004038, 9.999263, 496, 5575, 21457.6, 19252, 41057, 46945, 51632, 53321, 0
540.006334, 10.002296, 462, 6715, 22163.1, 19917, 39329, 48692, 52860, 52860, 0
550.003812, 9.997478, 501, 7551, 22865.0, 20564, 40769, 49302, 51573, 57752, 0
560.00278, 9.998968, 481, 6180, 21306.5, 19715, 37448, 46819, 65993, 65993, 0
570.001235, 9.998455, 469, 7094, 26173.3, 21613, 59254, 69219, 112615, 112615, 0
580.001781, 10.000546, 513, 8013, 24860.0, 20789, 52068, 69042, 74118, 102650, 0
590.00144, 9.999659, 503, 8125, 22862.0, 20001, 41599, 52317, 58727, 58853, 0
600.002319, 10.000879, 448, 7192, 22988.3, 20221, 44762, 51575, 67558, 67558, 0
610.003329, 10.00101, 454, 6815, 22042.0, 19302, 41016, 50584, 67314, 67314, 0
