elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001978, 10.001978, 16044, 2118, 31964.3, 29790, 43806, 61820, 433599, 651101, 0
20.001807, 9.999829, 15924, 4455, 30769.0, 29910, 41831, 52588, 167727, 326536, 0
30.003434, 10.001627, 16431, 4735, 30428.6, 29926, 40936, 48570, 100005, 546009, 0
40.001589, 9.998155, 16319, 4882, 30628.4, 29820, 41481, 51262, 167228, 546009, 0
50.001092, 9.999503, 16411, 3689, 30465.0, 29897, 41571, 50462, 93639, 423398, 0
60.003541, 10.002449, 16388, 3537, 30514.6, 29722, 41162, 52809, 177983, 476062, 0
70.002853, 9.999312, 16483, 3916, 30318.8, 29871, 40794, 49425, 80464, 400278, 0
80.002389, 9.999536, 16313, 4525, 30609.8, 29769, 42089, 53364, 157673, 345728, 0
90.002831, 10.000442, 16281, 4461, 30629.6, 29543, 41841, 52358, 232430, 1416426, 0
100.004438, 10.001607, 16383, 4281, 30551.5, 29886, 41774, 51785, 99031, 351139, 0
110.001838, 9.9974, 16449, 4416, 30349.8, 29833, 41090, 49155, 80727, 589746, 0
120.002518, 10.00068, 16234, 3769, 30661.8, 29363, 42259, 59436, 262792, 1099303, 0
130.00078, 9.998262, 14849, 2645, 33543.9, 26585, 64378, 119323, 424493, 4163093, 0
140.002342, 10.001562, 15734, 2645, 32104.9, 26257, 73515, 130987, 276447, 2953129, 0
150.000791, 9.998449, 16083, 4226, 31142.1, 28858, 48577, 88846, 137372, 441716, 0
160.004791, 10.004, 16355, 3991, 30554.2, 30073, 42188, 51130, 75101, 296887, 0
170.00251, 9.997719, 16363, 4649, 30566.2, 30178, 42075, 49814, 70458, 268403, 0
180.00183, 9.99932, 16362, 4469, 30544.2, 30079, 41796, 49734, 70288, 338199, 0
190.006119, 10.004289, 16332, 4008, 30612.1, 30070, 41963, 50385, 68897, 276273, 0
200.002185, 9.996066, 16351, 3609, 30541.5, 29989, 41652, 50248, 76258, 336800, 0
210.001404, 9.999219, 16353, 3278, 30572.7, 30061, 41608, 50902, 77612, 302428, 0
220.002817, 10.001413, 16406, 3821, 30421.1, 30029, 41164, 48379, 75895, 540168, 0
230.002801, 9.999984, 16394, 3732, 30481.0, 30087, 41284, 47647, 69476, 351396, 0
240.002754, 9.999953, 16358, 4561, 30528.2, 29997, 41340, 50442, 92462, 353599, 0
250.002012, 9.999258, 16087, 4185, 30915.1, 29253, 43955, 67331, 258364, 562994, 0
260.001796, 9.999784, 15218, 3103, 32820.3, 27584, 60754, 138875, 366022, 3064405, 0
270.00319, 10.001394, 16406, 3174, 30625.3, 27498, 47551, 101946, 299175, 1648357, 0
280.001552, 9.998362, 16222, 3259, 30661.5, 28843, 42949, 68214, 261532, 2690660, 0
290.005136, 10.003584, 16330, 4755, 30606.4, 29710, 41579, 54515, 216032, 352321, 0
