Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	06/04/14 	_x86_64_	(24 CPU)

09:44:03        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:44:13        all      0.16      0.00      0.94      4.07      0.00      0.00      0.01      0.00     94.82
09:44:13          0      0.40      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.50
09:44:13          1      0.00      0.00      4.18     89.59      0.00      0.00      0.20      0.00      6.02
09:44:13          2      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
09:44:13          3      0.00      0.00      5.61      1.10      0.00      0.00      0.00      0.00     93.29
09:44:13          4      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
09:44:13          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:13          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:13          7      0.00      0.00      0.00      0.20      0.00      0.00      0.00      0.00     99.80
09:44:13          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:13          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:13         10      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
09:44:13         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:13         12      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:44:13         13      0.00      0.00     12.31      8.41      0.00      0.00      0.00      0.00     79.28
09:44:13         14      0.10      0.00      0.00      0.20      0.00      0.00      0.00      0.00     99.70
09:44:13         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:13         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:13         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:13         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:13         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:13         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:13         21      0.00      0.00      0.00    430357444.39      0.00      0.00      0.00      0.00    100.10
09:44:13         22      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
09:44:13         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:23        all      0.16      0.00      0.91      3.94      0.00      0.00      0.02      0.00     94.96
