Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,240.61,0.24,3.45,84.07,1952.49,552.08,0.16,44.08,1.63,0.60
10,"sdb",0.00,41543.30,0.10,538.00,0.80,342844.80,637.14,137.72,256.36,1.86,99.91
20,"sdb",0.00,41857.10,0.10,522.90,0.80,332770.40,636.27,139.01,264.56,1.91,99.99
30,"sdb",0.00,41437.80,0.10,526.80,0.80,335604.00,636.94,138.38,262.99,1.90,100.00
40,"sdb",0.00,41894.10,0.10,535.70,0.80,339817.60,634.23,134.47,251.06,1.87,100.00
50,"sdb",0.00,39769.00,0.60,510.80,4.80,323552.00,632.69,142.27,278.78,1.96,100.00
60,"sdb",0.00,42873.30,0.50,547.70,4.00,346927.20,632.86,140.34,255.59,1.82,100.00
70,"sdb",0.00,39005.89,0.10,494.61,0.80,314829.17,636.40,137.37,276.36,2.02,99.90
80,"sdb",0.00,42437.20,0.00,538.90,0.00,344251.20,638.80,142.96,266.64,1.86,100.00
90,"sdb",0.00,42092.40,0.10,537.70,0.80,341584.00,635.15,137.10,254.65,1.86,100.00
100,"sdb",0.00,38232.50,0.20,492.60,1.60,310180.00,629.43,136.03,276.15,2.03,99.99
110,"sdb",0.00,24467.90,0.10,312.20,0.80,198076.80,634.25,69.36,222.37,1.68,52.59
120,"sdb",0.00,41934.50,0.10,532.80,0.80,338789.60,635.75,138.15,258.40,1.88,100.01
130,"sdb",0.00,22153.70,0.00,287.60,0.00,180866.40,628.88,71.45,250.12,1.84,52.85
140,"sdb",0.00,22650.40,0.00,293.30,0.00,184417.60,628.77,73.38,249.44,1.80,52.83
150,"sdb",0.00,826.50,0.00,23.80,0.00,14053.60,590.49,2.24,182.00,1.70,4.05
160,"sdb",0.00,5230.50,0.10,86.80,0.80,42538.40,489.52,7.10,81.74,0.71,6.14
170,"sdb",0.00,8.80,0.00,1.90,0.00,85.60,45.05,0.00,1.00,0.21,0.04
180,"sdb",0.00,36532.20,0.10,476.60,0.80,296070.40,621.08,108.31,227.20,1.72,82.15
190,"sdb",0.00,8991.80,0.10,134.40,0.80,73009.60,542.83,15.08,112.09,1.17,15.73
200,"sdb",0.00,8.90,0.00,1.60,0.00,84.00,52.50,0.00,0.75,0.31,0.05
210,"sdb",0.00,4677.40,0.00,66.70,0.00,30703.20,460.32,4.79,64.18,0.51,3.43
220,"sdb",0.00,22817.60,0.00,574.90,0.00,186084.80,323.68,73.65,125.60,0.92,52.83
230,"sdb",0.00,17051.40,0.00,234.20,0.00,146589.60,625.92,57.20,252.57,1.85,43.21
240,"sdb",0.00,4.10,0.00,1.80,0.00,47.20,26.22,0.00,0.06,0.06,0.01
250,"sdb",0.00,9555.90,0.10,536.70,0.80,80740.80,150.41,24.76,46.12,0.34,18.20
260,"sdb",0.00,22015.40,0.00,356.90,0.00,172737.60,483.99,60.81,165.78,1.19,42.63
270,"sdb",0.00,9237.00,0.00,878.80,0.00,87167.20,99.19,33.76,40.28,0.29,25.64
280,"sdb",0.00,10164.10,0.20,156.90,1.60,82568.00,525.59,18.49,117.70,1.13,17.71
290,"sdb",0.00,13.30,0.00,1.30,0.00,116.80,89.85,0.00,0.62,0.38,0.05
300,"sdb",0.00,28146.70,0.10,561.40,0.80,219797.60,391.45,83.67,145.64,1.07,59.83
