Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,9.21,8.81,1.14,1.37,0.00,0.00,0.00
10,2.10,2.10,0.14,0.48,0.00,0.00,0.00
20,4.01,4.11,0.32,0.71,0.00,0.00,0.00
30,38143.91,35764.05,49287.46,50173.93,0.00,0.00,0.00
40,570858.04,568783.82,738366.90,814501.83,0.00,0.00,0.00
50,521028.73,551171.38,688193.88,785735.36,0.00,0.00,0.00
60,515579.36,560553.42,690025.67,796342.73,0.00,0.00,0.00
70,485260.46,537832.86,653826.29,766106.91,0.00,0.00,0.00
80,464302.78,522193.78,627951.50,743952.06,0.00,0.00,0.00
90,469126.64,532677.37,639168.58,759359.62,0.00,0.00,0.00
100,506241.45,578525.14,692080.27,825665.48,0.00,0.00,0.00
110,521772.18,599546.85,715889.36,854249.82,0.00,0.00,0.00
120,525716.05,613186.55,726801.09,874562.60,0.00,0.00,0.00
130,516559.03,604865.99,714735.48,863412.00,0.00,0.00,0.00
140,521312.42,608645.49,721080.17,868363.88,0.00,0.00,0.00
150,517212.25,605432.81,717138.66,864863.06,0.00,0.00,0.00
160,489639.91,573152.17,677611.58,817747.18,0.00,0.00,0.00
170,490163.40,582094.77,679479.38,831379.33,0.00,0.00,0.00
180,510430.09,607184.45,708635.13,867277.01,0.00,0.00,0.00
190,468173.75,561752.93,650241.73,801826.37,0.00,0.00,0.00
200,509145.22,608824.63,707519.68,868242.52,0.00,0.00,0.00
210,479316.52,571778.01,663150.90,814979.49,0.00,0.00,0.00
220,477264.44,566121.29,661697.31,807773.34,0.00,0.00,0.00
230,515161.21,614970.74,714796.35,878992.80,0.00,0.00,0.00
240,508230.03,603563.07,704885.37,862750.69,0.00,0.00,0.00
250,503883.39,604682.05,697425.43,863276.63,0.00,0.00,0.00
260,490803.12,587610.24,680576.77,839309.62,0.00,0.00,0.00
270,468792.98,554058.13,650295.19,791057.43,0.00,0.00,0.00
280,495325.90,587702.26,685954.73,839438.26,0.00,0.00,0.00
290,492903.50,584177.92,682976.69,834434.91,0.00,0.00,0.00
300,476032.71,563300.11,658608.99,803439.39,0.00,0.00,0.00
310,489711.28,578202.77,679273.60,825514.25,0.00,0.00,0.00
320,489945.28,576561.15,676761.87,822654.97,0.00,0.00,0.00
330,484891.35,570826.29,671189.22,813123.13,0.00,0.00,0.00
340,509954.01,603384.52,704514.67,860231.16,0.00,0.00,0.00
350,349077.89,414367.31,481455.37,590493.27,0.00,0.00,0.00
360,324158.35,381777.19,446762.76,543436.36,0.00,0.00,0.00
370,320198.48,377276.87,442175.02,537848.56,0.00,0.00,0.00
380,382218.24,450476.59,528527.47,642519.45,0.00,0.00,0.00
390,350025.33,418538.05,483668.59,595547.52,0.00,0.00,0.00
400,320805.17,378617.56,442610.57,538345.39,0.00,0.00,0.00
410,405935.91,474946.03,557098.72,676643.20,0.00,0.00,0.00
420,383009.55,430347.88,506329.93,613811.05,0.00,0.00,0.00
430,363127.53,399554.41,467607.11,569822.45,0.00,0.00,0.00
440,371236.64,412119.54,479450.25,589455.19,0.00,0.00,0.00
450,392665.25,439526.67,512822.00,628766.25,0.00,0.00,0.00
460,379054.07,424288.00,500490.97,605816.85,0.00,0.00,0.00
470,271073.84,308918.73,359164.91,441452.19,0.00,0.00,0.00
480,299915.42,339723.89,399429.16,486557.87,0.00,0.00,0.00
490,321665.04,366910.86,428800.05,525392.07,0.00,0.00,0.00
500,324851.42,367958.95,432715.65,526570.53,0.00,0.00,0.00
510,335421.47,380682.15,449213.93,547692.63,0.00,0.00,0.00
520,244305.59,279233.33,326743.66,400637.24,0.00,0.00,0.00
530,263637.31,302080.86,353043.65,434278.86,0.00,0.00,0.00
540,338252.80,386012.33,454254.20,555738.65,0.00,0.00,0.00
550,384135.38,439464.40,516193.03,632531.30,0.00,0.00,0.00
560,230953.32,263258.00,309702.75,377981.87,0.00,0.00,0.00
570,311685.82,353863.08,418861.87,508459.93,0.00,0.00,0.00
580,297465.65,342737.30,399837.24,491683.56,0.00,0.00,0.00
590,301439.98,342378.65,405185.92,490600.46,0.00,0.00,0.00
600,317549.40,364808.71,427195.17,524442.17,0.00,0.00,0.00
610,282772.22,323291.03,381056.80,463800.35,0.00,0.00,0.00
620,325926.87,367691.08,439291.70,529093.10,0.00,0.00,0.00
630,299385.25,344083.73,404035.72,494782.42,0.00,0.00,0.00
640,277245.99,315432.75,373674.15,452421.91,0.00,0.00,0.00
650,368165.00,415839.00,498412.81,598954.62,0.00,0.00,0.00
660,314272.56,359563.01,424780.22,516631.42,0.00,0.00,0.00
670,270061.06,314180.26,364977.99,450901.80,0.00,0.00,0.00
680,290838.85,334021.55,392932.93,478571.13,0.00,0.00,0.00
690,303372.13,348389.80,410810.49,498574.68,0.00,0.00,0.00
700,295172.72,336779.35,398913.64,482289.13,0.00,0.00,0.00
710,298745.60,340680.24,404839.65,489531.85,0.00,0.00,0.00
720,304242.35,348593.38,411694.75,499689.98,0.00,0.00,0.00
730,291526.85,334022.56,394950.45,477698.77,0.00,0.00,0.00
740,258617.06,297209.87,349892.41,423612.12,0.00,0.00,0.00
750,273311.24,315570.49,370535.65,451726.72,0.00,0.00,0.00
760,307780.69,356601.19,417360.88,510984.54,0.00,0.00,0.00
770,254295.36,292396.22,344662.42,419607.73,0.00,0.00,0.00
780,259240.61,297346.80,351368.78,424569.94,0.00,0.00,0.00
790,278835.26,324652.67,378055.00,465261.34,0.00,0.00,0.00
800,246691.42,286689.06,335252.13,411446.95,0.00,0.00,0.00
810,275865.98,318836.40,374060.23,455792.90,0.00,0.00,0.00
820,293557.92,334102.40,398322.68,478201.66,0.00,0.00,0.00
830,272959.98,313146.67,370077.73,449159.19,0.00,0.00,0.00
840,247050.22,286768.33,335347.41,410525.52,0.00,0.00,0.00
850,278287.28,322104.02,378199.50,461872.92,0.00,0.00,0.00
860,264432.19,298117.33,359387.32,427626.35,0.00,0.00,0.00
870,247872.09,288174.12,336491.01,412434.46,0.00,0.00,0.00
880,301052.00,347693.51,408887.47,498168.18,0.00,0.00,0.00
890,292938.59,337673.15,397816.23,483514.33,0.00,0.00,0.00
900,251347.17,291368.24,341027.63,417694.64,0.00,0.00,0.00
910,288304.73,331924.73,392389.64,475022.78,0.00,0.00,0.00
920,304272.87,351428.99,412952.35,503992.64,0.00,0.00,0.00
930,224922.23,260422.02,306239.34,373155.67,0.00,0.00,0.00
940,258271.51,299704.80,351048.09,430344.06,0.00,0.00,0.00
950,315394.02,362717.30,428791.03,520140.03,0.00,0.00,0.00
960,274131.98,317573.05,372997.23,456104.98,0.00,0.00,0.00
970,291048.76,338130.57,395886.49,485954.46,0.00,0.00,0.00
980,288363.39,329150.05,392611.68,471710.06,0.00,0.00,0.00
990,308717.56,356153.88,420350.85,511620.76,0.00,0.00,0.00
1000,288009.44,332624.92,391871.48,475339.04,0.00,0.00,0.00
1010,265670.58,303790.23,360450.47,436033.03,0.00,0.00,0.87
1020,250910.56,287065.30,339604.22,410601.01,0.00,0.00,0.00
1030,286557.07,326659.35,380022.57,467605.59,0.00,0.00,0.00
1040,332895.30,371240.27,437685.24,529988.63,0.00,0.00,0.45
1050,301596.55,332349.94,389662.26,478956.36,0.00,0.00,0.44
1060,331838.10,362034.00,429005.50,520554.10,0.00,0.00,0.00
1070,336874.25,372670.79,437716.49,533955.48,0.00,0.00,0.00
1080,297018.19,329621.61,386647.58,473796.12,0.00,0.00,0.00
1090,311070.06,345773.15,409562.96,498032.92,0.00,0.00,0.00
1100,277367.84,310008.81,367215.73,445621.53,0.00,0.00,0.00
1110,300067.03,330178.42,398386.25,475146.74,0.00,0.00,0.00
1120,285363.11,323356.58,379444.39,464114.67,0.00,0.00,0.87
1130,295688.08,334112.78,394774.42,478940.03,0.00,0.00,0.00
1140,320490.82,361809.61,426923.40,518277.57,0.00,0.00,0.00
1150,235129.82,266249.95,314339.38,380966.86,0.00,0.00,0.00
1160,272432.68,310902.19,364554.16,444593.19,0.00,0.00,0.00
1170,284003.68,320957.90,379941.61,459039.44,0.00,0.00,0.00
1180,298139.79,341071.76,400838.38,487802.11,0.00,0.00,0.00
1190,310840.56,355600.87,417758.67,509953.49,0.00,0.00,0.00
1200,352665.97,402088.40,474757.80,578238.16,0.00,0.00,0.00
1210,300121.80,341652.71,404108.37,490002.40,0.00,0.00,0.00
1220,333953.04,382751.30,449999.54,548284.86,0.00,0.00,0.00
1230,340253.98,393018.10,460125.76,562012.28,0.00,0.00,0.00
1240,305406.87,349019.42,412170.09,499974.96,0.00,0.00,0.00
1250,337605.37,387858.55,455230.12,554335.89,0.00,0.00,0.00
1260,304553.92,348379.48,412044.05,497570.46,0.00,0.00,0.00
1270,339180.20,382895.43,459380.52,549577.71,0.00,0.00,0.00
1280,312660.02,356825.60,422149.56,512604.07,0.00,0.00,0.00
1290,318988.50,360296.82,431388.59,518959.49,0.00,0.00,0.00
1300,351924.28,406481.90,477147.51,585235.47,0.00,0.00,0.00
1310,341309.74,391581.07,463397.71,562552.74,0.00,0.00,0.00
1320,350073.65,402352.70,474803.70,575863.94,0.00,0.00,0.00
1330,341403.58,391663.41,462362.99,560232.55,0.00,0.00,0.00
1340,306333.26,356186.98,415398.84,508768.70,0.00,0.00,0.00
1350,295660.53,340055.96,401946.06,486002.98,0.00,0.00,0.00
1360,309634.56,357937.80,420256.00,513899.56,0.00,0.00,0.00
1370,332789.91,379679.71,451509.78,544791.99,0.00,0.00,0.00
1380,276734.92,318247.68,375772.34,455854.46,0.00,0.00,0.00
1390,305015.91,353658.23,413822.43,509307.88,0.00,0.00,0.00
1400,342236.06,393884.53,464781.84,564638.57,0.00,0.00,0.00
1410,312031.22,360403.33,424267.67,516286.11,0.00,0.00,0.00
1420,315745.51,364298.81,427832.30,522844.83,0.00,0.00,0.00
1430,321936.89,372550.16,437418.91,535784.69,0.00,0.00,0.00
1440,365063.76,423970.92,496167.40,609561.62,0.00,0.00,0.00
1450,349715.87,406969.44,474980.15,584627.31,0.00,0.00,0.00
1460,250106.36,288529.80,340317.00,412855.62,0.00,0.00,0.00
1470,288978.94,334815.77,392543.82,479471.91,0.00,0.00,0.00
