t,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,82094880,161724,673536,0,0,0,5,0,0,16,4,80,0,0
10,1,0,0,82097120,161724,673552,0,0,0,12,212,504,0,0,100,0,0
20,1,0,0,82097792,161724,673552,0,0,0,1,175,748,0,0,100,0,0
30,2,0,0,82096944,161724,673552,0,0,0,11,187,610,0,0,100,0,0
40,3,0,0,81676992,161724,673552,0,0,0,4,6123,2627,2,1,97,0,0
50,5,0,0,81678896,161724,673556,0,0,0,3,109160,18902,16,10,74,0,0
60,6,0,0,81672224,161724,673556,0,0,0,4,121545,14727,13,9,78,0,0
70,8,0,0,81672560,161724,673556,0,0,0,3,127071,14357,13,9,78,0,0
80,9,0,0,81712272,161724,673556,0,0,0,2,115137,13919,13,8,79,0,0
90,8,0,0,81670960,161724,673556,0,0,0,2,104041,15128,13,8,79,0,0
100,5,0,0,81694952,161724,673560,0,0,0,5,118162,15637,15,9,76,0,0
110,9,0,0,81698128,161724,673564,0,0,0,3,114231,15747,14,9,76,0,0
120,8,0,0,81647648,161724,673564,0,0,0,2,117787,16155,15,9,76,0,0
130,8,0,0,81650848,161724,673564,0,0,0,2,116569,15037,14,9,77,0,0
140,5,0,0,81626144,161724,673568,0,0,0,3,109993,17982,16,10,75,0,0
150,10,0,0,81606240,161724,673568,0,0,0,3,109811,16326,15,10,75,0,0
160,6,0,0,81656744,161724,673568,0,0,0,2,108794,15458,14,9,76,0,0
170,4,0,0,81616304,161724,673568,0,0,0,4,104130,16296,15,9,76,0,0
180,10,0,0,81610304,161724,673572,0,0,0,4,104583,15535,14,9,77,0,0
190,10,0,0,81656208,161724,673572,0,0,0,2,113346,16531,15,9,76,0,0
200,5,0,0,81640408,161724,673572,0,0,0,3,105032,14670,14,9,77,0,0
210,4,0,0,81627488,161724,673572,0,0,0,2,106809,15262,14,9,76,0,0
220,9,0,0,81602960,161724,673576,0,0,0,4,105516,15824,14,9,77,0,0
230,5,0,0,81627008,161724,673580,0,0,0,4,100781,14687,13,9,78,0,0
240,5,0,0,81609232,161724,673580,0,0,0,2,110950,15140,14,9,77,0,0
