elapsed, window, total, successful, failed
10.000569, 10.000569, 656, 654, 2
20.001646, 10.001077, 735, 735, 0
30.001658, 10.000012, 649, 649, 0
40.002241, 10.000583, 525, 523, 2
50.0006, 9.998359, 530, 529, 1
60.001854, 10.001254, 630, 630, 0
70.001577, 9.999723, 605, 604, 1
80.002332, 10.000755, 508, 508, 0
90.001357, 9.999025, 495, 494, 1
100.001574, 10.000217, 681, 681, 0
110.001661, 10.000087, 608, 608, 0
120.00158, 9.999919, 629, 629, 0
130.001575, 9.999995, 444, 444, 0
140.001584, 10.000009, 593, 592, 1
150.001551, 9.999967, 471, 471, 0
160.001592, 10.000041, 571, 571, 0
170.001588, 9.999996, 609, 607, 2
180.001566, 9.999978, 449, 449, 0
190.001563, 9.999997, 535, 535, 0
200.001578, 10.000015, 791, 790, 1
210.001952, 10.000374, 583, 583, 0
220.001692, 9.99974, 508, 508, 0
230.00157, 9.999878, 742, 741, 1
240.001546, 9.999976, 530, 529, 1
250.001576, 10.00003, 467, 467, 0
260.001956, 10.00038, 568, 568, 0
270.001858, 9.999902, 500, 499, 1
280.001581, 9.999723, 484, 484, 0
290.001909, 10.000328, 458, 457, 1
300.001578, 9.999669, 704, 703, 1
310.001668, 10.00009, 591, 591, 0
320.001579, 9.999911, 594, 592, 2
330.002152, 10.000573, 425, 425, 0
340.000544, 9.998392, 608, 608, 0
350.001623, 10.001079, 587, 587, 0
360.001635, 10.000012, 375, 375, 0
370.001684, 10.000049, 475, 475, 0
380.001527, 9.999843, 472, 472, 0
390.001581, 10.000054, 452, 452, 0
400.001581, 10.0, 567, 567, 0
410.001574, 9.999993, 413, 413, 0
420.002074, 10.0005, 495, 495, 0
430.000682, 9.998608, 571, 568, 3
440.001566, 10.000884, 582, 581, 1
450.00161, 10.000044, 657, 657, 0
460.001532, 9.999922, 541, 541, 0
470.002299, 10.000767, 446, 446, 0
480.000623, 9.998324, 634, 633, 1
490.001556, 10.000933, 418, 418, 0
500.001582, 10.000026, 601, 600, 1
510.001588, 10.000006, 557, 556, 1
520.001589, 10.000001, 437, 436, 1
530.0016, 10.000011, 502, 502, 0
540.001582, 9.999982, 403, 403, 0
550.001578, 9.999996, 591, 591, 0
560.001569, 9.999991, 453, 453, 0
570.001714, 10.000145, 538, 537, 1
580.00165, 9.999936, 506, 505, 1
590.001572, 9.999922, 642, 642, 0
600.001564, 9.999992, 566, 566, 0
610.001545, 9.999981, 507, 507, 0
620.001584, 10.000039, 662, 662, 0
630.001589, 10.000005, 507, 507, 0
640.001893, 10.000304, 408, 408, 0
650.001731, 9.999838, 498, 497, 1
660.00159, 9.999859, 498, 498, 0
670.001546, 9.999956, 512, 512, 0
680.001605, 10.000059, 489, 489, 0
690.001531, 9.999926, 515, 515, 0
700.001588, 10.000057, 649, 649, 0
710.001552, 9.999964, 422, 421, 1
720.001553, 10.000001, 560, 559, 1
730.001553, 10.0, 587, 587, 0
740.001578, 10.000025, 504, 503, 1
750.001749, 10.000171, 450, 450, 0
760.002702, 10.000953, 486, 485, 1
770.001819, 9.999117, 510, 510, 0
780.001969, 10.00015, 449, 449, 0
790.00158, 9.999611, 475, 475, 0
800.005242, 10.003662, 491, 491, 0
810.000541, 9.995299, 351, 351, 0
820.00204, 10.001499, 455, 455, 0
830.000578, 9.998538, 539, 539, 0
840.001556, 10.000978, 560, 560, 0
850.002533, 10.000977, 413, 413, 0
860.003803, 10.00127, 492, 491, 1
870.002781, 9.998978, 446, 446, 0
880.001565, 9.998784, 539, 539, 0
890.001579, 10.000014, 475, 474, 1
900.001734, 10.000155, 462, 461, 1
910.003296, 10.001562, 607, 607, 0
920.000523, 9.997227, 529, 529, 0
930.001702, 10.001179, 450, 450, 0
940.001551, 9.999849, 373, 373, 0
950.001934, 10.000383, 612, 612, 0
960.002132, 10.000198, 324, 324, 0
970.000578, 9.998446, 718, 718, 0
980.001558, 10.00098, 619, 619, 0
990.001661, 10.000103, 540, 540, 0
1000.001552, 9.999891, 493, 493, 0
1010.001714, 10.000162, 496, 496, 0
1020.00155, 9.999836, 470, 469, 1
1030.001534, 9.999984, 549, 549, 0
1040.001632, 10.000098, 494, 493, 1
1050.00159, 9.999958, 394, 394, 0
1060.001562, 9.999972, 531, 531, 0
1070.001559, 9.999997, 580, 580, 0
1080.001568, 10.000009, 571, 570, 1
1090.001566, 9.999998, 415, 415, 0
1100.001595, 10.000029, 549, 548, 1
1110.001574, 9.999979, 565, 564, 1
1120.001593, 10.000019, 538, 538, 0
1130.001628, 10.000035, 449, 449, 0
1140.003928, 10.0023, 472, 472, 0
1150.001561, 9.997633, 534, 534, 0
1160.001578, 10.000017, 476, 476, 0
1170.002037, 10.000459, 498, 496, 2
1180.002571, 10.000534, 547, 547, 0
1190.001664, 9.999093, 452, 452, 0
1200.001825, 10.000161, 456, 456, 0
1210.001558, 9.999733, 556, 556, 0
1220.001617, 10.000059, 615, 614, 1
1230.001575, 9.999958, 552, 552, 0
1240.00176, 10.000185, 613, 613, 0
1250.003194, 10.001434, 548, 547, 1
1260.002547, 9.999353, 623, 622, 1
1270.001578, 9.999031, 575, 575, 0
1280.001578, 10.0, 446, 446, 0
1290.001609, 10.000031, 591, 591, 0
1300.001586, 9.999977, 631, 629, 2
1310.001573, 9.999987, 536, 535, 1
1320.001731, 10.000158, 486, 486, 0
1330.001583, 9.999852, 557, 557, 0
1340.001548, 9.999965, 381, 381, 0
1350.001565, 10.000017, 587, 587, 0
1360.001578, 10.000013, 571, 570, 1
1370.00173, 10.000152, 514, 514, 0
1380.001621, 9.999891, 572, 572, 0
1390.001577, 9.999956, 513, 513, 0
1400.001578, 10.000001, 501, 500, 1
