elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000569, 10.000569, 43, 3509, 752355.6, 655591, 2017452, 2266098, 2266098, 2266098, 0
20.001646, 10.001077, 36, 3602, 529805.6, 421178, 1448583, 1829974, 1829974, 1829974, 0
30.001658, 10.000012, 27, 3244, 585876.1, 495307, 1840257, 1884280, 1884280, 1884280, 0
40.002241, 10.000583, 29, 4209, 612290.4, 411203, 1802812, 3104183, 3104183, 3104183, 0
50.0006, 9.998359, 30, 10740, 649646.0, 475964, 1809636, 2111046, 2111046, 2111046, 0
60.001854, 10.001254, 42, 5511, 694556.9, 375451, 1992921, 2523064, 2523064, 2523064, 0
70.001577, 9.999723, 36, 5749, 779430.7, 492317, 1892609, 2403908, 2403908, 2403908, 0
80.002332, 10.000755, 27, 3550, 745848.1, 607192, 1855499, 2432888, 2432888, 2432888, 0
90.001357, 9.999025, 20, 3529, 905953.5, 500802, 2164538, 2183461, 2183461, 2183461, 0
100.001574, 10.000217, 31, 7784, 548453.2, 442377, 1220994, 2477531, 2477531, 2477531, 0
110.001661, 10.000087, 37, 4311, 644037.1, 475841, 1787853, 2477531, 2477531, 2477531, 0
120.00158, 9.999919, 30, 7264, 726021.6, 694364, 1692595, 1983331, 1983331, 1983331, 0
130.001575, 9.999995, 28, 25437, 873454.4, 652906, 2025663, 2272965, 2272965, 2272965, 0
140.001584, 10.000009, 36, 3686, 766723.9, 464087, 2297105, 2492325, 2492325, 2492325, 0
150.001551, 9.999967, 19, 23022, 783710.1, 689676, 1888222, 2419915, 2419915, 2419915, 0
160.001592, 10.000041, 34, 5088, 756042.5, 508899, 2454165, 2906801, 2906801, 2906801, 0
170.001588, 9.999996, 38, 5931, 559846.5, 427330, 1373119, 1934239, 1934239, 1934239, 0
180.001566, 9.999978, 18, 68048, 899051.9, 590807, 2413704, 2608900, 2608900, 2608900, 0
190.001563, 9.999997, 43, 3338, 942556.9, 959151, 2196585, 2890901, 2890901, 2890901, 0
200.001578, 10.000015, 32, 5424, 574485.1, 404484, 1388203, 1652462, 1652462, 1652462, 0
210.001952, 10.000374, 27, 9486, 608229.1, 416056, 1683459, 2073820, 2073820, 2073820, 0
220.001692, 9.99974, 27, 5247, 620762.6, 283982, 2250326, 2276802, 2276802, 2276802, 0
230.00157, 9.999878, 34, 3147, 695405.1, 610891, 1644488, 1663857, 1663857, 1663857, 0
240.001546, 9.999976, 28, 4333, 927778.1, 727575, 1985011, 2352624, 2352624, 2352624, 0
250.001576, 10.00003, 23, 6987, 804903.5, 675670, 1834213, 1989625, 1989625, 1989625, 0
260.001956, 10.00038, 33, 3583, 648769.9, 316813, 1789016, 2260199, 2260199, 2260199, 0
270.001858, 9.999902, 27, 5943, 696906.6, 392729, 1977615, 2148376, 2148376, 2148376, 0
280.001581, 9.999723, 31, 3563, 839582.4, 262751, 2347879, 4065494, 4065494, 4065494, 0
290.001909, 10.000328, 16, 27116, 796350.8, 626075, 1615157, 2320262, 2320262, 2320262, 0
300.001578, 9.999669, 32, 23212, 911298.8, 738983, 2221402, 2564539, 2564539, 2564539, 0
310.001668, 10.00009, 28, 6070, 548102.1, 251932, 1693547, 1762243, 1762243, 1762243, 0
320.001579, 9.999911, 33, 5587, 983267.7, 836371, 2265554, 2897214, 2897214, 2897214, 0
330.002152, 10.000573, 22, 6991, 1285105.4, 1091965, 2962132, 3526028, 3526028, 3526028, 0
340.000544, 9.998392, 28, 3713, 847051.7, 695252, 2364209, 3526028, 3526028, 3526028, 0
350.001623, 10.001079, 24, 6747, 805734.9, 621384, 2059799, 2061206, 2061206, 2061206, 0
360.001635, 10.000012, 17, 4951, 902352.4, 787538, 1876038, 2410366, 2410366, 2410366, 0
370.001684, 10.000049, 25, 8063, 1067698.6, 730983, 2724671, 3611809, 3611809, 3611809, 0
380.001527, 9.999843, 21, 4264, 829909.7, 683829, 2790840, 3611809, 3611809, 3611809, 0
390.001581, 10.000054, 33, 6203, 1336465.0, 1330806, 2815032, 3123339, 3123339, 3123339, 0
400.001581, 10.0, 35, 7102, 913016.5, 794655, 2200652, 2777975, 2777975, 2777975, 0
410.001574, 9.999993, 13, 83818, 1191046.9, 1053535, 2417756, 3153004, 3153004, 3153004, 0
420.002074, 10.0005, 22, 5899, 1321003.7, 1262943, 2633303, 3157724, 3157724, 3157724, 0
430.000682, 9.998608, 27, 8923, 897619.7, 478855, 2560425, 3256774, 3256774, 3256774, 0
440.001566, 10.000884, 28, 8443, 1035030.6, 1042145, 2438570, 2694162, 2694162, 2694162, 0
450.00161, 10.000044, 31, 10103, 587330.3, 443428, 1380532, 1864095, 1864095, 1864095, 0
460.001532, 9.999922, 30, 7029, 855626.0, 683889, 2051828, 3365970, 3365970, 3365970, 0
470.002299, 10.000767, 23, 7729, 1049027.2, 877276, 2748414, 3110703, 3110703, 3110703, 0
480.000623, 9.998324, 32, 3439, 767994.9, 741653, 1812274, 2564104, 2564104, 2564104, 0
490.001556, 10.000933, 22, 5835, 1246254.7, 1127758, 2829966, 4309095, 4309095, 4309095, 0
500.001582, 10.000026, 31, 3113, 691080.2, 607312, 1556336, 1675859, 1675859, 1675859, 0
510.001588, 10.000006, 34, 8360, 748366.0, 584889, 1922303, 2397277, 2397277, 2397277, 0
520.001589, 10.000001, 21, 52188, 1013596.9, 848962, 2056240, 2488858, 2488858, 2488858, 0
530.0016, 10.000011, 28, 3421, 885576.3, 802859, 2623046, 2880660, 2880660, 2880660, 0
540.001582, 9.999982, 24, 7529, 904345.7, 673976, 2222418, 3184417, 3184417, 3184417, 0
550.001578, 9.999996, 27, 28309, 808998.2, 432890, 1856459, 3124857, 3124857, 3124857, 0
560.001569, 9.999991, 21, 4382, 914786.5, 857420, 2201443, 2532022, 2532022, 2532022, 0
570.001714, 10.000145, 28, 4343, 675007.9, 533070, 1995137, 2238391, 2238391, 2238391, 0
580.00165, 9.999936, 33, 21033, 882336.5, 671833, 2061411, 2437295, 2437295, 2437295, 0
590.001572, 9.999922, 32, 5633, 579535.4, 459547, 1365962, 1426492, 1426492, 1426492, 0
600.001564, 9.999992, 30, 5319, 946195.8, 703209, 2265268, 2514937, 2514937, 2514937, 0
610.001545, 9.999981, 26, 29590, 924225.0, 850891, 1991446, 2430431, 2430431, 2430431, 0
620.001584, 10.000039, 20, 35273, 746811.2, 717781, 1732193, 2312871, 2312871, 2312871, 0
630.001589, 10.000005, 30, 5673, 922613.4, 696083, 2260136, 2356632, 2356632, 2356632, 0
640.001893, 10.000304, 18, 32826, 1415456.6, 993949, 3171001, 3463916, 3463916, 3463916, 0
650.001731, 9.999838, 26, 5492, 1038260.3, 863453, 2085687, 2914792, 2914792, 2914792, 0
660.00159, 9.999859, 35, 3704, 935881.6, 801867, 2401225, 2501196, 2501196, 2501196, 0
670.001546, 9.999956, 24, 191317, 1207641.6, 865152, 2691407, 3011781, 3011781, 3011781, 0
680.001605, 10.000059, 21, 6343, 792299.0, 414873, 2783860, 4009210, 4009210, 4009210, 0
690.001531, 9.999926, 25, 3772, 733849.7, 312587, 2025244, 2066914, 2066914, 2066914, 0
700.001588, 10.000057, 30, 6536, 667812.7, 619466, 2107775, 2412638, 2412638, 2412638, 0
710.001552, 9.999964, 24, 5034, 1051116.3, 744055, 3010461, 3508262, 3508262, 3508262, 0
720.001553, 10.000001, 32, 4846, 860527.7, 629807, 2018392, 3908820, 3908820, 3908820, 0
730.001553, 10.0, 38, 3157, 812489.0, 714334, 1800470, 1958443, 1958443, 1958443, 0
740.001578, 10.000025, 24, 4975, 770355.7, 366301, 2262049, 2630619, 2630619, 2630619, 0
750.001749, 10.000171, 24, 3957, 806841.8, 430715, 1902499, 2077946, 2077946, 2077946, 0
760.002702, 10.000953, 21, 6270, 930145.8, 752552, 2157651, 2190702, 2190702, 2190702, 0
770.001819, 9.999117, 30, 7470, 1105164.1, 1079684, 2365886, 2520764, 2520764, 2520764, 0
780.001969, 10.00015, 20, 52005, 1137111.7, 973353, 2207898, 2901262, 2901262, 2901262, 0
790.00158, 9.999611, 26, 45884, 732912.1, 500305, 2356326, 2708750, 2708750, 2708750, 0
800.005242, 10.003662, 36, 6706, 1254480.7, 1310805, 2723277, 2968335, 2968335, 2968335, 0
810.000541, 9.995299, 19, 4485, 1782659.3, 1148393, 5037129, 5055061, 5055061, 5055061, 0
820.00204, 10.001499, 20, 4583, 1024444.4, 660171, 2949121, 3185697, 3185697, 3185697, 0
830.000578, 9.998538, 35, 4958, 871935.2, 750839, 2109968, 3087040, 3087040, 3087040, 0
840.001556, 10.000978, 24, 5399, 718003.6, 515857, 1869563, 2047740, 2047740, 2047740, 0
850.002533, 10.000977, 24, 6216, 921844.5, 870659, 2513707, 3774642, 3774642, 3774642, 0
860.003803, 10.00127, 20, 9664, 864252.1, 668967, 2955923, 3254539, 3254539, 3254539, 0
870.002781, 9.998978, 28, 6053, 1086269.2, 793482, 2955923, 3826391, 3826391, 3826391, 0
880.001565, 9.998784, 31, 5131, 896105.0, 521179, 2428244, 2761992, 2761992, 2761992, 0
890.001579, 10.000014, 22, 3839, 1125873.5, 883377, 3196118, 4062183, 4062183, 4062183, 0
900.001734, 10.000155, 26, 5560, 958040.8, 650151, 1973156, 3037830, 3037830, 3037830, 0
910.003296, 10.001562, 29, 6253, 916786.0, 933823, 1789870, 2792514, 2792514, 2792514, 0
920.000523, 9.997227, 22, 5655, 780477.6, 433156, 2737136, 2878464, 2878464, 2878464, 0
930.001702, 10.001179, 21, 5189, 1345806.2, 685889, 3374204, 3390118, 3390118, 3390118, 0
