Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,77623616,351096,19521848,0,0,21,181,0,0,1,0,99,0,0
10,1,0,0,77574048,351096,19574360,0,0,0,24114,1634,2861,0,0,99,0,0
20,1,0,0,77493032,351096,19653404,0,0,0,14073,1816,4219,0,0,99,0,0
30,1,0,0,77412048,351096,19736904,0,0,0,17,1795,3411,0,0,99,0,0
40,2,0,0,77332864,351096,19818584,0,0,0,12501,1901,3669,0,0,99,0,0
50,1,0,0,77240672,351096,19909132,0,0,0,12820,1961,3111,0,0,99,0,0
60,1,0,0,77141240,351096,20005676,0,0,0,11,1920,3456,0,0,99,0,0
70,1,1,0,77053920,351096,20094740,0,0,0,4422,1737,2792,0,0,99,0,0
80,1,0,0,76971408,351096,20173284,0,0,0,20102,1799,2895,0,0,99,0,0
90,2,0,0,76878840,351096,20262424,0,0,0,3757,1802,2717,0,0,99,0,0
100,1,0,0,76791312,351096,20349104,0,0,0,32,1629,2440,0,0,99,0,0
110,1,0,0,76717504,351096,20420516,0,0,0,21018,1817,3286,0,0,99,0,0
120,1,0,0,76636592,351096,20498044,0,0,0,3711,1738,2648,0,0,99,0,0
130,1,0,0,76560208,351096,20577912,0,0,0,36,1679,2382,0,0,99,0,0
140,2,0,0,76459472,351096,20665120,0,0,0,20234,1780,3117,0,0,99,0,0
150,1,0,0,76375752,351096,20745332,0,0,0,3451,1663,3324,0,0,99,0,0
160,1,0,0,76281136,351096,20835596,0,0,0,37,1788,2958,0,0,99,0,0
170,1,1,0,76194768,351096,20926940,0,0,0,23374,1913,3122,0,0,99,0,0
180,2,0,0,76101944,351096,21022080,0,0,0,3021,1692,2742,0,0,99,0,0
190,1,0,0,76006688,351096,21100948,0,0,0,37,1755,2862,0,0,99,0,0
200,1,0,0,75941648,351096,21166116,0,0,0,22756,1734,3073,0,0,99,0,0
210,1,0,0,75862008,351096,21243840,0,0,0,3326,1696,3104,0,0,99,0,0
220,1,0,0,75791200,351096,21327360,0,0,0,46,1678,2477,0,0,100,0,0
230,2,0,0,75706640,351096,21404932,0,0,0,20120,1824,2472,0,0,99,0,0
240,1,0,0,75611680,351096,21494756,0,0,0,3213,1962,3206,0,0,99,0,0
