Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.02,1061.92,2.52,20.05,1006.60,8655.75,428.16,0.46,20.45,1.09,2.45
10,"sdb",0.00,5690.40,0.00,327.20,0.00,48140.80,147.13,9.71,29.68,0.24,7.79
20,"sdb",0.00,3458.00,0.00,59.00,0.00,28136.00,476.88,4.18,70.90,0.73,4.28
30,"sdb",0.00,1.60,0.00,0.50,0.00,16.80,33.60,0.00,0.00,0.00,0.00
40,"sdb",0.00,3066.70,0.00,54.40,0.00,24968.80,458.99,3.47,63.80,0.51,2.80
50,"sdb",0.00,3148.60,0.00,46.90,0.00,22223.20,473.84,3.05,59.23,0.56,2.61
60,"sdb",0.00,1.70,0.00,7.50,0.00,3414.40,455.25,0.06,44.61,0.32,0.24
70,"sdb",0.00,1079.80,0.00,8.10,0.00,2460.80,303.80,0.44,11.41,0.46,0.37
80,"sdb",0.00,4939.40,0.00,97.60,0.00,46538.40,476.83,6.32,68.30,0.53,5.16
90,"sdb",0.00,922.70,0.00,16.10,0.00,7510.40,466.48,0.74,45.90,0.51,0.82
100,"sdb",0.00,3.10,0.00,1.20,0.00,34.40,28.67,0.00,0.00,0.00,0.00
110,"sdb",0.00,5161.80,0.00,90.00,0.00,42014.40,466.83,5.66,62.93,0.58,5.18
120,"sdb",0.00,909.30,0.00,16.20,0.00,7404.00,457.04,0.73,44.78,0.51,0.82
130,"sdb",0.00,3.80,0.00,1.40,0.00,41.60,29.71,0.00,0.00,0.00,0.00
140,"sdb",0.00,4972.00,0.00,85.80,0.00,40462.40,471.59,5.41,63.04,0.53,4.56
150,"sdb",0.00,845.80,0.00,15.90,0.00,6893.60,433.56,0.57,35.87,0.48,0.76
160,"sdb",0.00,3.60,0.00,1.40,0.00,40.00,28.57,0.00,0.00,0.00,0.00
170,"sdb",0.00,5742.20,0.00,100.10,0.00,46738.40,466.92,6.67,66.68,0.60,5.98
180,"sdb",0.00,739.90,0.00,14.30,0.00,6033.60,421.93,0.46,31.84,0.48,0.68
190,"sdb",0.00,3.50,0.00,1.50,0.00,40.00,26.67,0.00,0.07,0.07,0.01
200,"sdb",0.00,5591.40,0.00,96.30,0.00,45501.60,472.50,6.32,65.67,0.59,5.72
210,"sdb",0.00,816.50,0.00,14.60,0.00,6648.80,455.40,0.54,37.05,0.50,0.73
220,"sdb",0.00,5.30,0.00,2.30,0.00,60.80,26.43,0.00,0.09,0.04,0.01
230,"sdb",0.00,4942.50,0.00,85.20,0.00,40221.60,472.08,5.28,62.02,0.53,4.52
240,"sdb",0.00,788.70,0.00,14.10,0.00,6422.40,455.49,0.51,36.48,0.51,0.72
250,"sdb",0.00,5.20,0.00,2.20,0.00,59.20,26.91,0.00,0.05,0.05,0.01
260,"sdb",0.00,5513.70,0.00,95.90,0.00,44876.80,467.95,6.09,63.49,0.53,5.05
270,"sdb",0.00,871.50,0.00,15.40,0.00,7095.20,460.73,0.67,43.44,0.64,0.98
280,"sdb",0.00,3.40,0.00,1.40,0.00,38.40,27.43,0.00,0.00,0.00,0.00
290,"sdb",0.00,5631.80,0.00,98.10,0.00,45839.20,467.27,6.22,63.43,0.53,5.16
300,"sdb",0.00,497.90,0.00,9.50,0.00,4059.20,427.28,0.18,18.89,0.47,0.45
310,"sdb",0.00,3.70,0.00,1.40,0.00,40.80,29.14,0.00,0.00,0.00,0.00
320,"sdb",0.00,5119.70,0.00,89.20,0.00,41671.20,467.17,5.59,62.71,0.56,5.00
330,"sdb",0.00,693.80,0.00,12.60,0.00,5651.20,448.51,0.35,27.87,0.51,0.64
340,"sdb",0.00,3.60,0.00,1.40,0.00,40.00,28.57,0.00,0.00,0.00,0.00
350,"sdb",0.00,5739.20,0.00,98.70,0.00,46703.20,473.18,6.55,66.40,0.53,5.24
360,"sdb",0.00,712.79,0.00,13.49,0.00,5810.19,430.81,0.36,26.67,0.50,0.67
370,"sdb",0.00,3.50,0.00,1.40,0.00,39.20,28.00,0.00,0.00,0.00,0.00
380,"sdb",0.00,4785.80,0.00,83.20,0.00,38952.00,468.17,5.22,62.78,0.53,4.40
390,"sdb",0.00,650.00,0.00,12.70,0.00,5301.60,417.45,0.31,24.45,0.47,0.60
400,"sdb",0.00,3.30,0.00,1.50,0.00,38.40,25.60,0.00,0.07,0.07,0.01
410,"sdb",0.00,5263.00,0.00,299.60,0.00,44500.80,148.53,6.10,20.35,0.17,5.04
420,"sdb",0.00,962.60,0.10,18.00,0.80,7844.80,433.46,0.64,35.48,0.59,1.07
430,"sdb",0.00,4.90,0.00,2.60,0.00,60.00,23.08,0.00,0.08,0.04,0.01
440,"sdb",0.00,5951.90,0.00,102.50,0.00,48435.20,472.54,6.98,68.15,0.53,5.44
450,"sdb",0.00,645.80,0.00,12.20,0.00,5264.00,431.48,0.30,24.99,0.52,0.63
460,"sdb",0.00,89.60,0.30,7.10,2.40,773.60,104.86,0.01,1.12,0.45,0.33
470,"sdb",0.00,4012.80,0.00,54.40,0.00,25437.60,467.60,3.82,63.44,0.57,3.08
480,"sdb",0.00,1730.40,0.10,46.70,0.80,21316.80,455.50,1.93,49.14,0.47,2.18
490,"sdb",0.00,30.40,0.10,2.50,0.80,263.20,101.54,0.00,0.65,0.31,0.08
500,"sdb",0.00,3287.60,0.00,59.40,0.00,26776.00,450.77,3.81,64.21,0.52,3.06
510,"sdb",0.00,3294.30,0.10,58.50,0.80,26822.40,457.73,3.39,57.77,0.64,3.74
520,"sdb",0.00,30.50,0.10,2.70,0.80,265.60,95.14,0.00,0.89,0.25,0.07
530,"sdb",0.00,3193.50,0.00,55.10,0.00,25988.80,471.67,3.62,65.76,0.54,2.96
540,"sdb",0.00,3148.10,0.00,56.00,0.00,25632.80,457.73,2.97,52.95,0.56,3.15
550,"sdb",0.00,3.30,0.00,1.20,0.00,36.00,30.00,0.00,0.58,0.33,0.04
560,"sdb",0.00,2998.70,0.00,51.50,0.00,24401.60,473.82,3.36,65.26,0.54,2.76
570,"sdb",0.00,3288.60,0.00,58.10,0.00,26773.60,460.82,3.23,55.61,0.51,2.99
580,"sdb",0.00,3.40,0.00,1.00,0.00,35.20,35.20,0.00,1.30,0.70,0.07
590,"sdb",0.00,3015.20,0.00,52.20,0.00,24539.20,470.10,3.43,65.63,0.54,2.80
600,"sdb",0.00,3113.10,0.00,182.50,0.00,26364.80,144.46,3.04,16.66,0.20,3.67
610,"sdb",0.00,3.90,0.00,1.20,0.00,40.80,34.00,0.00,0.58,0.33,0.04
620,"sdb",0.00,2699.80,0.00,304.70,0.00,24036.00,78.88,3.22,10.56,0.09,2.66
630,"sdb",0.00,2794.80,0.00,52.40,0.00,22777.60,434.69,2.62,49.98,0.49,2.59
640,"sdb",0.00,3.30,0.00,1.20,0.00,36.00,30.00,0.00,1.25,0.58,0.07
650,"sdb",0.00,3147.10,0.00,54.40,0.00,25612.00,470.81,3.50,64.36,0.53,2.90
660,"sdb",0.00,3239.50,0.00,57.30,0.00,26374.40,460.29,3.19,55.73,0.54,3.10
670,"sdb",0.00,3.30,0.00,1.20,0.00,36.00,30.00,0.00,1.08,0.58,0.07
680,"sdb",0.00,2654.40,0.00,45.50,0.00,21599.20,474.71,2.86,62.87,0.54,2.44
690,"sdb",0.00,3365.90,0.00,58.10,0.00,27392.00,471.46,3.31,56.99,0.53,3.10
700,"sdb",0.00,4.40,0.00,2.50,0.00,55.20,22.08,0.00,0.60,0.28,0.07
710,"sdb",0.00,2874.50,0.00,49.90,0.00,23395.20,468.84,3.12,62.60,0.53,2.63
720,"sdb",0.00,3574.50,0.00,62.50,0.00,29096.00,465.54,4.04,64.61,0.67,4.20
730,"sdb",0.00,4.70,0.00,2.50,0.00,57.60,23.04,0.00,0.16,0.16,0.04
740,"sdb",0.00,3109.90,0.00,53.90,0.00,25310.40,469.58,3.39,62.86,0.53,2.84
750,"sdb",0.00,2506.70,0.00,44.20,0.00,20407.20,461.70,2.26,51.19,0.60,2.66
760,"sdb",0.00,3.40,0.00,1.20,0.00,36.80,30.67,0.00,1.25,0.67,0.08
770,"sdb",0.00,3160.60,0.00,56.00,0.00,25732.80,459.51,3.53,63.04,0.52,2.91
780,"sdb",0.00,2790.80,0.00,48.80,0.00,22716.80,465.51,2.50,51.13,0.53,2.61
790,"sdb",0.00,3.90,0.00,1.20,0.00,40.80,34.00,0.00,1.00,0.42,0.05
800,"sdb",0.00,3209.50,0.00,161.80,0.00,26970.40,166.69,3.64,22.50,0.22,3.61
810,"sdb",0.00,3229.20,0.00,56.40,0.00,26284.80,466.04,3.11,55.14,0.53,3.00
820,"sdb",0.00,3.70,0.00,1.20,0.00,39.20,32.67,0.00,1.08,0.58,0.07
830,"sdb",0.00,3389.50,0.00,59.60,0.00,27592.80,462.97,3.84,64.37,0.52,3.11
840,"sdb",0.00,3455.60,0.00,59.90,0.00,28124.00,469.52,3.40,56.73,0.54,3.22
850,"sdb",0.00,3.50,0.00,1.20,0.00,37.60,31.33,0.00,1.08,0.58,0.07
860,"sdb",0.00,2853.00,0.00,49.70,0.00,23221.60,467.24,3.14,63.24,0.53,2.63
870,"sdb",0.00,3013.00,0.00,47.00,0.00,21400.00,455.32,2.88,61.00,0.52,2.44
880,"sdb",0.00,346.90,0.00,13.40,0.00,5962.40,444.96,0.41,31.28,0.51,0.69
890,"sdb",0.00,3.50,0.00,1.40,0.00,39.20,28.00,0.00,1.14,0.50,0.07
900,"sdb",0.00,4642.80,0.00,80.10,0.00,37783.20,471.70,4.93,61.58,0.53,4.26
910,"sdb",0.00,697.90,0.00,14.20,0.00,5696.80,401.18,0.38,26.58,0.47,0.67
920,"sdb",0.00,3.70,0.00,1.40,0.00,40.80,29.14,0.00,1.29,0.57,0.08
930,"sdb",0.00,5015.10,0.00,85.00,0.00,40800.80,480.01,5.42,63.73,0.54,4.58
940,"sdb",0.00,1019.30,0.00,19.80,0.00,8312.80,419.84,0.91,46.04,0.48,0.96
950,"sdb",0.00,3.40,0.00,1.30,0.00,37.60,28.92,0.00,1.15,0.46,0.06
960,"sdb",0.00,5464.60,0.00,93.50,0.00,44464.80,475.56,6.08,65.00,0.53,4.99
970,"sdb",0.00,803.80,0.00,14.70,0.00,6548.00,445.44,0.54,36.71,0.52,0.77
980,"sdb",0.00,4.90,0.00,2.70,0.00,60.80,22.52,0.00,0.59,0.26,0.07
990,"sdb",0.00,5840.30,0.00,100.00,0.00,47522.40,475.22,6.49,64.86,0.53,5.33
1000,"sdb",0.00,772.70,0.00,14.40,0.00,6296.80,437.28,0.45,31.51,0.52,0.75
1010,"sdb",0.00,4.60,0.00,2.40,0.00,56.00,23.33,0.00,0.38,0.12,0.03
1020,"sdb",0.00,5312.10,0.00,91.20,0.00,43226.40,473.97,5.70,62.52,0.53,4.83
1030,"sdb",0.00,785.10,0.00,14.70,0.00,6398.40,435.27,0.48,32.34,0.52,0.77
1040,"sdb",0.00,3.60,0.00,1.30,0.00,39.20,30.15,0.00,1.46,0.54,0.07
1050,"sdb",0.00,5409.60,0.00,94.30,0.00,44031.20,466.93,5.93,62.94,0.57,5.34
1060,"sdb",0.00,774.10,0.00,14.40,0.00,6308.00,438.06,0.45,30.94,0.53,0.76
1070,"sdb",0.00,3.30,0.00,1.30,0.00,36.80,28.31,0.00,1.15,0.46,0.06
1080,"sdb",0.00,5108.70,0.00,88.90,0.00,41580.80,467.73,5.40,60.69,0.52,4.65
1090,"sdb",0.00,636.90,0.00,12.10,0.00,5192.00,429.09,0.30,24.66,0.69,0.84
1100,"sdb",0.00,3.50,0.00,1.30,0.00,38.40,29.54,0.00,1.15,0.46,0.06
1110,"sdb",0.00,4560.70,0.00,78.10,0.00,37110.40,475.17,4.85,62.15,0.61,4.79
1120,"sdb",0.00,914.20,0.00,17.90,0.00,7456.80,416.58,0.65,36.54,0.64,1.15
1130,"sdb",0.00,3.80,0.00,1.30,0.00,40.80,31.38,0.00,1.15,0.46,0.06
1140,"sdb",0.00,5321.30,0.00,91.70,0.00,43304.00,472.24,5.73,62.51,0.53,4.86
1150,"sdb",0.00,702.50,0.00,14.30,0.00,5734.40,401.01,0.37,25.65,1.01,1.45
1160,"sdb",0.00,3.50,0.00,1.30,0.00,38.40,29.54,0.00,1.31,0.54,0.07
1170,"sdb",0.00,5529.80,0.00,94.90,0.00,44997.60,474.16,6.25,65.85,0.59,5.57
1180,"sdb",0.00,914.00,0.00,16.90,0.00,7447.20,440.66,0.64,37.87,0.52,0.88
1190,"sdb",0.00,4.50,0.00,2.60,0.00,56.80,21.85,0.00,0.62,0.27,0.07
1200,"sdb",0.00,5220.50,0.00,89.60,0.00,42480.80,474.12,6.30,70.26,0.65,5.80
1210,"sdb",0.00,789.40,0.00,14.60,0.00,6432.00,440.55,0.49,33.38,0.52,0.76
1220,"sdb",0.00,4.40,0.00,2.50,0.00,55.20,22.08,0.00,0.72,0.32,0.08
1230,"sdb",0.00,5692.70,0.00,97.30,0.00,46320.00,476.05,6.27,64.45,0.55,5.38
1240,"sdb",0.00,553.50,0.00,10.80,0.00,4514.40,418.00,0.22,20.79,0.85,0.92
1250,"sdb",0.00,3.90,0.00,1.30,0.00,41.60,32.00,0.00,1.23,0.54,0.07
1260,"sdb",0.00,6138.90,0.00,106.50,0.00,49963.20,469.14,7.59,71.23,0.62,6.64
1270,"sdb",0.00,804.70,0.00,15.10,0.00,6558.40,434.33,0.52,34.60,0.52,0.79
1280,"sdb",0.00,3.80,0.00,1.30,0.00,40.80,31.38,0.00,1.15,0.46,0.06
1290,"sdb",0.00,5403.20,0.00,88.10,0.00,41268.00,468.42,7.12,77.02,0.71,6.25
1300,"sdb",0.00,834.80,0.00,21.30,0.00,9511.20,446.54,0.65,46.37,0.52,1.11
1310,"sdb",0.00,3.90,0.00,1.30,0.00,41.60,32.00,0.00,1.15,0.46,0.06
1320,"sdb",0.00,3362.10,0.00,58.30,0.00,27363.20,469.35,3.86,66.21,0.52,3.04
1330,"sdb",0.00,2947.50,0.00,52.40,0.00,23999.20,458.00,2.95,56.22,0.64,3.33
1340,"sdb",0.00,3.30,0.00,1.20,0.00,36.00,30.00,0.00,1.17,0.58,0.07
1350,"sdb",0.00,3132.30,0.00,53.80,0.00,25488.80,473.77,5.19,96.50,0.88,4.76
1360,"sdb",0.00,2920.20,0.00,50.50,0.00,23765.60,470.61,2.84,56.15,0.61,3.06
1370,"sdb",0.00,4.20,0.00,2.40,0.00,52.80,22.00,0.00,0.54,0.29,0.07
1380,"sdb",0.00,2907.10,0.00,50.60,0.00,23661.60,467.62,4.04,79.82,0.78,3.97
1390,"sdb",0.00,3100.10,0.00,53.40,0.00,25228.00,472.43,2.99,56.02,0.61,3.25
1400,"sdb",0.00,4.10,0.00,2.30,0.00,51.20,22.26,0.00,0.13,0.13,0.03
1410,"sdb",0.00,2565.83,0.00,43.76,0.00,20876.72,477.11,2.78,63.43,0.53,2.34
1420,"sdb",0.00,2603.90,0.00,45.90,0.00,21198.40,461.84,2.33,50.79,0.52,2.39
1430,"sdb",0.00,3.30,0.00,1.20,0.00,36.00,30.00,0.00,0.58,0.42,0.05
1440,"sdb",0.00,2551.30,0.00,143.90,0.00,21561.60,149.84,3.42,23.78,0.27,3.94
1450,"sdb",0.00,2937.60,0.00,51.00,0.00,23908.80,468.80,2.78,54.55,0.53,2.71
1460,"sdb",0.00,3.50,0.00,1.20,0.00,37.60,31.33,0.00,1.25,0.58,0.07
1470,"sdb",0.00,3128.70,0.00,55.20,0.00,25471.20,461.43,3.55,64.29,0.51,2.83
1480,"sdb",0.00,3196.20,0.00,55.90,0.00,26016.80,465.42,3.11,55.66,0.53,2.97
1490,"sdb",0.00,3.40,0.00,1.20,0.00,36.80,30.67,0.00,1.08,0.58,0.07
1500,"sdb",0.00,3398.20,0.00,60.60,0.00,27670.40,456.61,3.83,63.20,0.51,3.10
1510,"sdb",0.00,2669.40,0.00,46.30,0.00,21725.60,469.24,2.41,51.99,0.58,2.69
1520,"sdb",0.00,3.10,0.00,1.20,0.00,34.40,28.67,0.00,1.17,0.67,0.08
1530,"sdb",0.00,3106.00,0.00,53.50,0.00,25276.00,472.45,3.49,65.20,0.53,2.83
1540,"sdb",0.00,3030.90,0.00,53.60,0.00,24676.00,460.37,2.92,54.45,0.61,3.27
1550,"sdb",0.00,3.40,0.00,1.20,0.00,36.80,30.67,0.00,1.08,0.58,0.07
1560,"sdb",0.00,3214.90,0.00,55.60,0.00,26164.00,470.58,3.56,64.00,0.53,2.93
1570,"sdb",0.00,3166.40,0.00,54.70,0.00,25768.80,471.09,3.22,58.93,0.53,2.90
1580,"sdb",0.00,3.40,0.00,1.20,0.00,36.80,30.67,0.00,1.00,0.50,0.06
1590,"sdb",0.00,2799.20,0.00,48.30,0.00,22780.00,471.64,2.93,60.61,0.53,2.56
1600,"sdb",0.00,2762.20,0.00,49.00,0.00,22489.60,458.97,2.54,51.82,0.51,2.52
1610,"sdb",0.00,3.90,0.00,2.60,0.00,52.00,20.00,0.00,0.50,0.27,0.07
1620,"sdb",0.00,2372.30,0.00,41.50,0.00,19310.40,465.31,2.43,58.53,0.52,2.17
1630,"sdb",0.00,2767.80,0.00,48.40,0.00,22529.60,465.49,2.51,51.93,0.52,2.53
1640,"sdb",0.00,4.80,0.00,2.20,0.00,56.00,25.45,0.00,0.27,0.18,0.04
1650,"sdb",0.00,2893.60,0.00,49.70,0.00,23546.40,473.77,3.16,63.53,0.53,2.63
1660,"sdb",0.00,3220.90,0.00,55.70,0.00,26212.80,470.61,3.08,55.31,0.53,2.95
1670,"sdb",0.00,3.60,0.00,1.20,0.00,38.40,32.00,0.00,1.17,0.67,0.08
1680,"sdb",0.00,2723.50,0.00,48.80,0.00,22178.40,454.48,3.01,61.68,0.50,2.46
1690,"sdb",0.00,3389.50,0.00,59.00,0.00,27588.00,467.59,3.36,56.98,0.53,3.11
