elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000661, 10.000661, 1194, 1598, 4091.4, 2699, 10182, 15888, 61492, 63969, 0
20.001552, 10.000891, 1310, 1714, 3938.6, 2602, 10646, 18240, 35828, 47150, 0
30.001559, 10.000007, 1490, 1551, 3471.6, 2495, 9167, 14944, 41299, 63871, 0
40.001563, 10.000004, 1429, 1502, 3199.7, 2423, 7678, 15571, 49623, 59893, 0
50.001564, 10.000001, 1583, 1606, 3348.2, 2419, 9545, 15050, 49200, 79453, 0
60.00159, 10.000026, 1639, 1345, 3124.2, 2362, 8290, 15357, 33204, 54957, 0
70.001558, 9.999968, 1539, 1463, 3329.4, 2330, 9510, 17145, 48501, 68659, 0
80.001546, 9.999988, 1379, 1536, 3255.6, 2377, 8923, 17749, 41227, 47161, 0
90.001552, 10.000006, 1657, 1558, 3476.0, 2339, 9827, 18690, 52137, 57711, 0
100.001554, 10.000002, 1542, 1518, 3271.6, 2354, 9323, 16536, 43161, 52116, 0
110.00158, 10.000026, 1827, 1490, 3172.4, 2300, 8726, 15936, 52133, 73636, 0
120.001591, 10.000011, 1628, 1516, 3163.5, 2312, 8153, 16202, 58637, 65338, 0
130.001828, 10.000237, 1641, 1385, 3060.6, 2320, 7714, 15123, 23813, 58271, 0
140.001616, 9.999788, 1660, 1469, 3206.2, 2330, 7860, 18487, 62210, 67922, 0
150.001549, 9.999933, 1725, 1532, 3196.6, 2339, 8250, 15803, 52601, 58073, 0
160.001556, 10.000007, 1752, 1505, 3202.1, 2310, 9276, 18929, 49417, 62444, 0
170.001573, 10.000017, 1614, 1429, 3228.2, 2243, 8136, 20628, 61518, 67685, 0
180.001556, 9.999983, 1680, 1552, 3078.5, 2323, 7989, 16371, 29466, 64072, 0
190.001562, 10.000006, 1691, 1606, 2999.0, 2353, 6173, 14786, 52271, 58933, 0
200.001561, 9.999999, 1599, 1535, 3248.2, 2357, 8082, 17130, 57357, 71046, 0
210.001544, 9.999983, 1657, 1519, 3074.9, 2309, 7790, 14945, 28277, 43283, 0
220.001733, 10.000189, 1665, 1556, 3336.4, 2367, 8335, 16996, 68969, 75632, 0
230.001587, 9.999854, 1824, 1488, 3047.2, 2295, 6738, 14935, 56386, 71212, 0
240.001555, 9.999968, 1700, 1480, 2934.0, 2302, 7129, 13241, 21496, 68656, 0
250.001639, 10.000084, 1757, 1512, 3106.2, 2339, 8292, 14225, 39581, 61162, 0
260.001621, 9.999982, 1703, 1385, 2967.4, 2240, 7949, 15449, 27326, 52790, 0
270.001555, 9.999934, 1734, 1449, 3144.5, 2290, 7296, 16555, 67138, 70622, 0
280.001552, 9.999997, 1746, 1471, 3147.3, 2295, 7586, 16250, 67138, 70622, 0
290.001549, 9.999997, 1645, 1400, 3163.3, 2249, 8553, 15728, 49604, 60908, 0
300.001563, 10.000014, 1829, 1447, 2872.9, 2230, 6661, 13048, 38959, 61676, 0
310.001625, 10.000062, 1735, 1444, 3000.7, 2231, 8531, 15360, 42786, 65802, 0
320.001549, 9.999924, 1805, 1463, 2979.9, 2273, 7305, 15776, 45303, 52261, 0
