elapsed, window, total, successful, failed
10.000661, 10.000661, 23638, 23638, 0
20.001552, 10.000891, 25849, 25849, 0
30.001559, 10.000007, 28558, 28558, 0
40.001563, 10.000004, 30236, 30236, 0
50.001564, 10.000001, 30997, 30997, 0
60.00159, 10.000026, 32067, 32067, 0
70.001558, 9.999968, 31316, 31316, 0
80.001546, 9.999988, 28856, 28856, 0
90.001552, 10.000006, 33401, 33401, 0
100.001554, 10.000002, 32544, 32544, 0
110.00158, 10.000026, 33508, 33508, 0
120.001591, 10.000011, 32649, 32649, 0
130.001828, 10.000237, 33786, 33786, 0
140.001616, 9.999788, 33589, 33589, 0
150.001549, 9.999933, 32582, 32582, 0
160.001556, 10.000007, 34659, 34659, 0
170.001573, 10.000017, 33483, 33483, 0
180.001556, 9.999983, 33588, 33588, 0
190.001562, 10.000006, 34039, 34039, 0
200.001561, 9.999999, 32637, 32637, 0
210.001544, 9.999983, 34455, 34455, 0
220.001733, 10.000189, 33649, 33649, 0
230.001587, 9.999854, 33543, 33543, 0
240.001555, 9.999968, 34173, 34173, 0
250.001639, 10.000084, 34138, 34138, 0
260.001621, 9.999982, 35179, 35179, 0
270.001555, 9.999934, 33202, 33202, 0
280.001552, 9.999997, 34831, 34831, 0
290.001549, 9.999997, 34550, 34550, 0
300.001563, 10.000014, 44127, 44127, 0
310.001625, 10.000062, 26587, 26587, 0
320.001549, 9.999924, 35865, 35865, 0
330.001549, 10.0, 36240, 36240, 0
340.001612, 10.000063, 35388, 35388, 0
350.001587, 9.999975, 35559, 35559, 0
360.001555, 9.999968, 35615, 35615, 0
370.001567, 10.000012, 34481, 34481, 0
380.001553, 9.999986, 32206, 32206, 0
390.001582, 10.000029, 36123, 36123, 0
400.001541, 9.999959, 36234, 36234, 0
410.001555, 10.000014, 36129, 36129, 0
420.001557, 10.000002, 36132, 36132, 0
430.001574, 10.000017, 37065, 37065, 0
440.001571, 9.999997, 36844, 36844, 0
450.001593, 10.000022, 37807, 37807, 0
460.001689, 10.000096, 36454, 36454, 0
470.00156, 9.999871, 37058, 37058, 0
480.001542, 9.999982, 38606, 38606, 0
490.00157, 10.000028, 36120, 36120, 0
500.001558, 9.999988, 38113, 38113, 0
510.001592, 10.000034, 37962, 37962, 0
520.001564, 9.999972, 37392, 37392, 0
530.001642, 10.000078, 39509, 39509, 0
540.001613, 9.999971, 37206, 37206, 0
550.001618, 10.000005, 39128, 39128, 0
560.001567, 9.999949, 39656, 39656, 0
570.001579, 10.000012, 38671, 38671, 0
580.001582, 10.000003, 40286, 40286, 0
590.001878, 10.000296, 39089, 39089, 0
600.001682, 9.999804, 39808, 39808, 0
610.001622, 9.99994, 40139, 40139, 0
620.001551, 9.999929, 38950, 38950, 0
630.0016, 10.000049, 39735, 39735, 0
640.001555, 9.999955, 40117, 40117, 0
650.001564, 10.000009, 40465, 40465, 0
660.001545, 9.999981, 41442, 41442, 0
670.001566, 10.000021, 37897, 37897, 0
680.001718, 10.000152, 36421, 36421, 0
690.001571, 9.999853, 42189, 42189, 0
700.001561, 9.99999, 41416, 41416, 0
710.00158, 10.000019, 40651, 40651, 0
720.001564, 9.999984, 42615, 42615, 0
730.001574, 10.00001, 39727, 39727, 0
740.001549, 9.999975, 42878, 42878, 0
750.001795, 10.000246, 41913, 41913, 0
760.00156, 9.999765, 40886, 40886, 0
770.001544, 9.999984, 43477, 43477, 0
780.001548, 10.000004, 41822, 41822, 0
790.001556, 10.000008, 41384, 41384, 0
800.001584, 10.000028, 42799, 42799, 0
810.001666, 10.000082, 40822, 40821, 1
820.001546, 9.99988, 42845, 42845, 0
830.001547, 10.000001, 41793, 41793, 0
840.00167, 10.000123, 42559, 42559, 0
850.001592, 9.999922, 42339, 42339, 0
860.001608, 10.000016, 41771, 41771, 0
870.001605, 9.999997, 42436, 42436, 0
880.001546, 9.999941, 43192, 43192, 0
890.001608, 10.000062, 42084, 42084, 0
900.001546, 9.999938, 41880, 41880, 0
910.001567, 10.000021, 42687, 42687, 0
920.001558, 9.999991, 41700, 41700, 0
930.001558, 10.0, 42289, 42289, 0
940.001602, 10.000044, 41118, 41118, 0
950.001574, 9.999972, 41291, 41291, 0
960.001548, 9.999974, 42676, 42676, 0
970.001554, 10.000006, 39414, 39414, 0
980.001563, 10.000009, 38705, 38704, 1
990.001555, 9.999992, 42518, 42518, 0
1000.001543, 9.999988, 41979, 41979, 0
1010.001544, 10.000001, 41828, 41828, 0
1020.001623, 10.000079, 41479, 41479, 0
1030.001586, 9.999963, 42408, 42408, 0
1040.001559, 9.999973, 41017, 41017, 0
1050.001559, 10.0, 42866, 42866, 0
1060.001551, 9.999992, 41151, 41151, 0
1070.001563, 10.000012, 42209, 42209, 0
1080.001601, 10.000038, 41999, 41999, 0
1090.001576, 9.999975, 46351, 46351, 0
1100.001567, 9.999991, 35918, 35918, 0
1110.001566, 9.999999, 41284, 41284, 0
1120.001547, 9.999981, 41079, 41079, 0
1130.001715, 10.000168, 42252, 42252, 0
1140.001545, 9.99983, 41026, 41026, 0
1150.001559, 10.000014, 42535, 42535, 0
1160.001553, 9.999994, 40619, 40619, 0
1170.001543, 9.99999, 41674, 41674, 0
1180.001627, 10.000084, 41599, 41599, 0
1190.00162, 9.999993, 40547, 40547, 0
1200.001549, 9.999929, 41595, 41595, 0
1210.001582, 10.000033, 43639, 43639, 0
1220.001557, 9.999975, 39389, 39389, 0
1230.001547, 9.99999, 41525, 41525, 0
1240.001613, 10.000066, 41058, 41058, 0
1250.001584, 9.999971, 40899, 40899, 0
1260.001656, 10.000072, 49279, 49279, 0
1270.001565, 9.999909, 32121, 32121, 0
1280.0017, 10.000135, 36223, 36223, 0
1290.001578, 9.999878, 42869, 42869, 0
1300.001588, 10.00001, 40431, 40431, 0
1310.00157, 9.999982, 41422, 41422, 0
1320.001834, 10.000264, 43274, 43274, 0
1330.001714, 9.99988, 39631, 39631, 0
1340.001656, 9.999942, 42726, 42726, 0
1350.00154, 9.999884, 42170, 42170, 0
1360.001566, 10.000026, 41937, 41937, 0
1370.001569, 10.000003, 43500, 43500, 0
1380.001572, 10.000003, 41357, 41357, 0
1390.001555, 9.999983, 41694, 41694, 0
1400.001551, 9.999996, 43277, 43277, 0
1410.001574, 10.000023, 39655, 39655, 0
1420.001549, 9.999975, 42666, 42666, 0
1430.001568, 10.000019, 43455, 43455, 0
1440.001555, 9.999987, 39674, 39674, 0
1450.001716, 10.000161, 43000, 43000, 0
1460.001549, 9.999833, 42347, 42347, 0
1470.001549, 10.0, 40836, 40836, 0
1480.001549, 10.0, 43395, 43395, 0
1490.001585, 10.000036, 41316, 41316, 0
1500.00157, 9.999985, 41964, 41964, 0
1510.001545, 9.999975, 43128, 43128, 0
1520.001552, 10.000007, 41542, 41542, 0
1530.001571, 10.000019, 41652, 41652, 0
1540.001544, 9.999973, 43428, 43428, 0
1550.001552, 10.000008, 40578, 40578, 0
1560.001588, 10.000036, 41083, 41083, 0
1570.001695, 10.000107, 40010, 40010, 0
1580.001646, 9.999951, 37824, 37824, 0
1590.001546, 9.9999, 41121, 41121, 0
1600.001564, 10.000018, 42468, 42468, 0
1610.001546, 9.999982, 42180, 42180, 0
1620.00157, 10.000024, 42616, 42616, 0
1630.001553, 9.999983, 39531, 39531, 0
1640.001608, 10.000055, 41935, 41935, 0
1650.001549, 9.999941, 40366, 40366, 0
1660.001541, 9.999992, 41627, 41627, 0
1670.001566, 10.000025, 42937, 42937, 0
1680.001552, 9.999986, 41864, 41864, 0
1690.001579, 10.000027, 41451, 41451, 0
1700.001553, 9.999974, 41121, 41121, 0
1710.001566, 10.000013, 42213, 42213, 0
1720.001584, 10.000018, 43269, 43269, 0
1730.001557, 9.999973, 43890, 43890, 0
1740.001756, 10.000199, 39919, 39919, 0
1750.001591, 9.999835, 43147, 43147, 0
1760.001562, 9.999971, 41766, 41766, 0
1770.00156, 9.999998, 42722, 42722, 0
1780.001564, 10.000004, 44912, 44912, 0
1790.001609, 10.000045, 41456, 41456, 0
1800.00162, 10.000011, 43981, 43981, 0
1801.010481, 1.008861, 4296, 4296, 0
