elapsed, window, total, successful, failed
10.001053, 10.001053, 492, 486, 6
20.001029, 9.999976, 482, 482, 0
30.002064, 10.001035, 489, 489, 0
40.001058, 9.998994, 483, 483, 0
50.001064, 10.000006, 487, 487, 0
60.001053, 9.999989, 483, 483, 0
70.001056, 10.000003, 480, 480, 0
80.001032, 9.999976, 491, 491, 0
90.001069, 10.000037, 483, 483, 0
100.00107, 10.000001, 465, 465, 0
110.001056, 9.999986, 479, 479, 0
120.001058, 10.000002, 480, 480, 0
130.001057, 9.999999, 480, 480, 0
140.00104, 9.999983, 480, 480, 0
150.001062, 10.000022, 483, 483, 0
160.001056, 9.999994, 479, 479, 0
170.001057, 10.000001, 479, 479, 0
180.001058, 10.000001, 477, 477, 0
190.001056, 9.999998, 478, 478, 0
200.001058, 10.000002, 474, 474, 0
207.795414, 7.794356, 376, 376, 0
