Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,47691908,151176,370892,0,0,0,0,0,1,1,0,99,0,0
10,1,0,0,47871276,151176,370904,0,0,0,12,327,847,0,0,100,0,0
20,1,0,0,47876180,151176,370944,0,0,0,1,248,679,0,0,100,0,0
30,7,0,0,47402812,151176,370988,0,0,0,2,96503,41549,11,7,83,0,0
40,9,0,0,47257296,151176,371028,0,0,0,27,117546,55928,12,7,81,0,0
50,9,0,0,47035552,151176,371072,0,0,0,2,138677,68359,15,9,76,0,0
60,1,0,0,46890188,151176,371112,0,0,0,2,115174,57565,13,7,80,0,0
70,6,0,0,46729292,151176,371156,0,0,0,16,124760,66723,14,8,78,0,0
80,8,0,0,46603720,151176,371196,0,0,0,5,114018,69035,13,7,80,0,0
90,4,0,0,46425796,151176,371248,0,0,0,9,130133,78181,15,8,77,0,0
100,12,0,0,46294560,151176,371288,0,0,0,16,117558,67418,14,8,79,0,0
110,5,0,0,46189104,151176,371332,0,0,0,2,130072,76647,15,9,76,0,0
120,9,0,0,46100764,151176,371376,0,0,0,4,130196,78492,15,9,76,0,0
130,10,0,0,46014760,151176,371420,0,0,0,15,124570,68194,14,8,78,0,0
140,5,0,0,45941044,151176,371460,0,0,0,2,136295,75366,15,9,77,0,0
150,7,0,0,45880468,151176,371504,0,0,0,3,143856,68321,14,9,77,0,0
160,8,0,0,45782612,151176,371544,0,0,0,17,139792,66947,15,9,76,0,0
170,9,0,0,45721428,151176,371588,0,0,0,2,121923,67764,14,8,78,0,0
180,9,0,0,45686396,151176,371628,0,0,0,2,132362,106048,16,9,75,0,0
190,6,0,0,45558032,151176,371672,0,0,0,16,120992,89594,14,8,77,0,0
200,3,0,0,45535244,151176,371716,0,0,0,3,128085,70974,15,8,77,0,0
210,7,0,0,45429220,151176,371756,0,0,0,2,126797,88402,15,9,76,0,0
220,1,0,0,45384144,151176,371800,0,0,0,16,128503,73991,15,8,76,0,0
230,10,0,0,45261204,151176,371840,0,0,0,2,121685,76918,14,8,77,0,0
240,9,0,0,45189180,151176,371888,0,0,0,3,121894,80209,15,8,77,0,0
250,13,0,0,45105304,151176,371928,0,0,0,15,125386,79007,15,9,76,0,0
260,3,0,0,45056420,151176,371972,0,0,0,3,140069,84440,17,10,73,0,0
270,5,0,0,45009128,151176,372012,0,0,0,2,135816,110514,18,10,72,0,0
280,3,0,0,44945860,151180,372056,0,0,0,18,136269,138856,19,10,70,0,0
290,2,0,0,44904320,151180,372096,0,0,0,2,130853,125123,19,10,71,0,0
300,9,0,0,44893220,151180,372140,0,0,0,2,117667,93481,17,9,75,0,0
310,13,0,0,44829376,151180,372180,0,0,0,16,132391,130897,19,11,70,0,0
320,5,0,0,44826772,151180,372224,0,0,0,4,123202,111833,18,10,73,0,0
330,12,0,0,44790820,151180,372264,0,0,0,2,125713,108273,18,10,72,0,0
340,9,0,0,44702244,151180,372308,0,0,0,16,128119,102563,18,10,72,0,0
350,5,0,0,44700476,151180,372348,0,0,0,2,132541,104626,19,10,71,0,0
360,11,0,0,44652288,151180,372400,0,0,0,4,124361,93420,18,10,73,0,0
370,13,0,0,44640980,151180,372440,0,0,0,16,137754,97400,18,10,71,0,0
380,5,0,0,44593396,151180,372484,0,0,0,2,126463,84329,16,9,75,0,0
390,8,0,0,44579128,151180,372528,0,0,0,3,131524,121211,18,10,72,0,0
400,1,0,0,44549968,151180,372568,0,0,0,18,129877,115516,18,10,72,0,0
410,9,0,0,44540904,151180,372612,0,0,0,2,103710,69695,14,8,78,0,0
420,8,0,0,44489364,151180,372652,0,0,0,2,130590,108107,19,10,71,0,0
430,3,0,0,44456112,151180,372696,0,0,0,16,129798,113355,19,10,71,0,0
440,8,0,0,44398236,151180,372736,0,0,0,4,135764,131976,20,11,70,0,0
450,14,0,0,44376304,151180,372780,0,0,0,2,125142,101417,18,10,73,0,0
460,7,0,0,44365012,151180,372820,0,0,0,16,131253,113133,19,10,71,0,0
470,6,0,0,44331920,151180,372864,0,0,0,2,130226,111701,19,10,71,0,0
480,10,0,0,44289828,151184,372908,0,0,0,6,135006,123557,19,11,70,0,0
490,4,0,0,44259772,151184,372952,0,0,0,16,138061,94325,18,10,72,0,0
500,6,0,0,44239732,151184,372992,0,0,0,2,140628,118878,19,11,70,0,0
510,5,0,0,44203152,151184,373036,0,0,0,2,133661,118379,20,11,70,0,0
520,8,0,0,44151036,151184,373076,0,0,0,19,133658,124195,19,11,70,0,0
530,5,0,0,44142228,151184,373120,0,0,0,2,125531,96486,18,10,72,0,0
540,3,0,0,44114804,151184,373160,0,0,0,2,119917,104551,17,10,73,0,0
550,8,0,0,44073544,151184,373204,0,0,0,16,122778,106848,18,10,73,0,0
560,7,0,0,44025984,151184,373244,0,0,0,4,124938,116557,19,10,71,0,0
570,5,0,0,44010900,151184,373288,0,0,0,2,130038,123766,19,10,70,0,0
580,3,0,0,44007536,151184,373332,0,0,0,16,107975,104102,16,9,76,0,0
590,12,0,0,43967604,151184,373372,0,0,0,2,127482,98633,18,10,72,0,0
600,4,0,0,43961368,151184,373420,0,0,0,4,144387,123287,20,11,69,0,0
610,10,0,0,43943344,151184,373460,0,0,0,15,143407,127675,20,11,69,0,0
620,11,0,0,43890236,151184,373504,0,0,0,2,133315,128644,19,10,71,0,0
630,1,0,0,43923844,151184,373544,0,0,0,4,136795,104027,19,10,70,0,0
640,12,0,0,43861892,151184,373588,0,0,0,19,136642,134889,20,11,69,0,0
650,1,0,0,43829860,151184,373628,0,0,0,2,119317,94292,17,9,74,0,0
660,7,0,0,43814164,151184,373672,0,0,0,2,125378,98997,18,10,72,0,0
670,12,0,0,43793708,151184,373712,0,0,0,16,130079,100021,19,10,71,0,0
680,8,0,0,43754052,151184,373756,0,0,0,4,125651,106646,18,10,72,0,0
690,4,0,0,43744320,151184,373804,0,0,0,7,128476,91843,18,10,72,0,0
700,4,0,0,43712944,151184,373848,0,0,0,17,125596,102221,18,10,72,0,0
710,12,0,0,43669684,151184,373888,0,0,0,2,143108,134487,20,11,69,0,0
720,10,0,0,43649336,151184,373936,0,0,0,5,135544,112410,18,10,72,0,0
730,12,0,0,43626920,151184,373980,0,0,0,15,130097,109045,19,10,71,0,0
740,9,0,0,43578624,151184,374024,0,0,0,4,128470,120514,19,10,71,0,0
750,5,0,0,43519180,151184,374064,0,0,0,2,116978,85957,17,9,74,0,0
760,0,0,0,43488452,151184,374108,0,0,0,19,130500,101539,19,10,71,0,0
770,9,0,0,43390136,151184,374152,0,0,0,2,128271,118626,19,10,71,0,0
780,7,0,0,43371992,151184,374192,0,0,0,2,117144,100016,17,9,74,0,0
790,6,0,0,43321440,151184,374236,0,0,0,16,126561,106332,18,10,72,0,0
800,10,0,0,43326460,151184,374276,0,0,0,4,117152,88903,17,9,74,0,0
810,11,0,0,43314176,151184,374320,0,0,0,2,121807,92900,18,9,73,0,0
820,0,0,0,43247368,151184,374360,0,0,0,16,117589,99051,17,9,74,0,0
830,0,0,0,43242184,151184,374404,0,0,0,3,84588,67762,11,6,82,0,0
840,0,0,0,43229952,151184,374448,0,0,0,4,130024,113918,17,10,73,0,0
850,9,0,0,43161028,151184,374492,0,0,0,17,114567,99580,16,8,76,0,0
860,6,0,0,43166400,151184,374532,0,0,0,2,116115,96732,16,9,76,0,0
870,6,0,0,43143932,151184,374576,0,0,0,2,113838,108203,15,8,76,0,0
880,8,0,0,43148252,151184,374616,0,0,0,18,111787,78859,15,8,77,0,0
890,8,0,0,43128676,151184,374660,0,0,0,2,105255,80300,14,8,78,0,0
900,8,0,0,43084116,151184,374700,0,0,0,2,94339,79051,12,7,81,0,0
910,8,0,0,43050796,151184,374744,0,0,0,16,106410,85331,14,8,78,0,0
920,9,0,0,43070692,151184,374784,0,0,0,4,101163,75316,13,7,80,0,0
930,10,0,0,43017568,151184,374828,0,0,0,2,105301,93293,14,8,78,0,0
940,0,0,0,43009760,151184,374868,0,0,0,16,103845,84165,14,7,79,0,0
950,5,0,0,42998788,151184,374912,0,0,0,2,100568,75874,13,7,80,0,0
960,0,0,0,43018172,151184,374960,0,0,0,5,96637,65865,12,7,81,0,0
970,6,0,0,43005480,151184,375000,0,0,0,16,104930,76626,14,7,79,0,0
980,6,0,0,42992532,151184,375044,0,0,0,2,102568,70328,13,7,81,0,0
990,7,0,0,42989476,151184,375084,0,0,0,2,97574,75583,12,7,81,0,0
1000,2,0,0,42960844,151184,375128,0,0,0,19,109194,81410,14,8,78,0,0
1010,5,0,0,42974024,151184,375168,0,0,0,2,97509,80696,13,7,80,0,0
1020,8,0,0,42962208,151184,375212,0,0,0,2,98379,77927,13,7,80,0,0
1030,3,0,0,42938980,151184,375252,0,0,0,16,92916,69927,12,6,82,0,0
1040,0,0,0,42943616,151184,375296,0,0,0,4,62774,48473,8,4,88,0,0
1050,2,0,0,42915808,151184,375336,0,0,0,2,76277,61536,10,5,85,0,0
1060,4,0,0,42907392,151184,375380,0,0,0,16,99515,80320,13,7,80,0,0
1070,0,0,0,42874032,151184,375424,0,0,0,4,102704,86819,14,7,79,0,0
1080,0,0,0,42867896,151184,375468,0,0,0,5,101721,83625,14,7,79,0,0
1090,10,0,0,42862836,151184,375508,0,0,0,16,104024,89607,14,7,79,0,0
1100,6,0,0,42842536,151184,375556,0,0,0,2,103486,80533,13,7,79,0,0
1110,9,0,0,42857384,151184,375596,0,0,0,2,99024,70409,13,7,80,0,0
1120,11,0,0,42855304,151184,375640,0,0,0,17,102503,69190,13,7,80,0,0
1130,0,0,0,42795940,151184,375680,0,0,0,3,106909,85417,14,8,78,0,0
1140,5,0,0,42811808,151184,375724,0,0,0,2,105579,84022,14,7,79,0,0
1150,11,0,0,42815236,151184,375764,0,0,0,16,110796,65238,12,7,80,0,0
1160,3,0,0,42769076,151184,375808,0,0,0,4,102083,85752,13,7,80,0,0
1170,4,0,0,42754540,151184,375852,0,0,0,2,108848,97417,15,8,78,0,0
