Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,174.71,0.07,2.55,16.60,1418.03,548.27,0.45,172.16,1.56,0.41
10,"sdb",0.00,25576.50,0.10,338.80,0.80,215828.80,636.85,81.87,247.16,1.87,63.21
20,"sdb",0.00,42901.40,0.10,534.50,0.80,339044.00,634.20,133.80,246.68,1.80,96.47
30,"sdb",0.00,40130.20,0.10,509.90,0.80,324020.80,635.34,139.99,273.92,1.96,100.00
40,"sdb",0.00,41723.60,0.10,530.20,0.80,338675.20,638.65,142.30,268.78,1.89,100.00
50,"sdb",0.00,42568.20,0.00,539.90,0.00,344283.20,637.68,141.06,261.59,1.85,100.00
60,"sdb",0.00,40400.70,0.10,516.80,0.80,328415.20,635.36,139.52,269.73,1.93,100.00
70,"sdb",0.00,39854.60,0.70,516.90,5.60,326788.80,631.36,140.93,269.01,1.93,100.00
80,"sdb",0.00,44078.80,0.20,554.20,1.60,353322.40,637.31,139.31,254.44,1.80,100.00
90,"sdb",0.00,19330.60,0.00,261.00,0.00,165062.40,632.42,72.84,286.14,2.05,53.59
100,"sdb",0.00,43591.30,0.30,1520.10,2.40,351284.80,231.05,129.73,84.09,0.65,98.90
110,"sdb",0.00,41909.00,0.10,534.80,0.80,340245.60,636.09,139.62,261.08,1.87,100.00
120,"sdb",0.00,40095.90,0.10,507.60,0.80,324284.80,638.73,140.42,276.39,1.97,100.00
130,"sdb",0.00,22716.20,0.00,315.30,0.00,186436.00,591.30,73.05,232.99,1.66,52.43
140,"sdb",0.00,42599.10,0.00,605.70,0.00,343074.40,566.41,141.06,232.10,1.65,99.98
150,"sdb",0.00,39589.40,0.10,510.50,0.80,321735.20,630.11,138.24,270.73,1.96,100.00
160,"sdb",0.00,24444.80,0.10,333.20,0.80,197857.60,593.63,73.01,219.36,1.59,53.00
170,"sdb",0.00,34864.10,0.00,458.90,0.00,291848.80,635.97,119.73,265.09,1.88,86.41
180,"sdb",0.00,29385.10,0.10,360.40,0.80,228863.20,634.85,92.72,248.23,1.83,66.07
190,"sdb",0.00,22795.20,0.10,292.90,0.80,184388.80,629.32,71.64,248.92,1.80,52.64
200,"sdb",0.00,21591.90,0.00,289.40,0.00,184467.20,637.41,76.23,270.10,1.89,54.76
210,"sdb",0.00,30733.90,0.00,392.50,0.00,249011.20,634.42,95.22,242.60,1.74,68.12
220,"sdb",0.00,24550.20,0.00,333.00,0.00,199065.60,597.79,76.66,230.21,1.65,54.80
230,"sdb",0.00,25409.00,0.00,326.20,0.00,205881.60,631.15,78.71,241.28,1.74,56.86
240,"sdb",0.00,23200.50,0.00,296.60,0.00,187976.80,633.77,69.44,234.14,1.68,49.82
250,"sdb",0.00,23959.60,0.10,306.00,0.80,194124.80,634.19,73.00,238.49,1.76,53.88
260,"sdb",0.00,21620.00,0.00,276.20,0.00,175169.60,634.21,66.57,241.03,1.74,47.95
270,"sdb",0.00,23288.40,0.10,297.40,0.80,188686.40,634.24,80.10,269.26,1.94,57.60
280,"sdb",0.00,24574.30,0.10,314.30,0.80,199108.80,633.30,73.26,233.01,1.78,55.99
290,"sdb",0.00,23148.50,0.00,297.50,0.00,187568.00,630.48,74.17,249.31,1.79,53.23
300,"sdb",0.00,22296.50,0.20,286.50,1.60,180664.00,630.16,66.02,230.26,1.73,49.51
310,"sdb",0.00,20527.30,0.00,263.80,0.00,166328.80,630.51,69.44,263.21,1.89,49.86
320,"sdb",0.00,20816.90,0.60,273.90,4.80,168726.40,614.69,64.23,233.98,1.69,46.37
330,"sdb",0.00,21231.10,0.20,285.60,1.60,172133.60,602.29,59.22,207.20,1.68,47.93
340,"sdb",0.00,22029.30,0.10,282.60,0.80,178495.20,631.40,70.68,250.02,1.87,52.84
350,"sdb",0.00,22891.20,0.00,293.00,0.00,185473.60,633.02,70.23,239.70,1.72,50.49
360,"sdb",0.00,20356.70,0.00,261.40,0.00,164944.80,631.01,65.49,250.54,1.81,47.21
370,"sdb",0.00,23235.00,0.00,1020.30,0.00,187246.40,183.52,66.32,64.32,0.46,46.44
380,"sdb",0.00,25115.30,0.00,661.90,0.00,205770.40,310.88,71.75,107.43,0.76,50.10
390,"sdb",0.00,23010.50,0.00,422.40,0.00,187707.20,444.38,71.61,169.05,1.18,50.04
400,"sdb",0.00,23367.20,0.10,367.80,0.80,187588.80,509.89,67.21,180.98,1.42,52.19
410,"sdb",0.00,25422.10,0.00,326.80,0.00,206686.40,632.46,71.95,221.23,1.63,53.11
420,"sdb",0.00,23526.10,0.10,301.50,0.80,190494.40,631.62,69.41,230.18,1.74,52.43
430,"sdb",0.00,22803.80,0.00,292.80,0.00,184423.20,629.86,71.60,243.78,1.80,52.75
440,"sdb",0.00,21930.20,0.00,282.00,0.00,178182.40,631.85,73.14,259.09,1.86,52.56
