Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	08/20/14 	_x86_64_	(24 CPU)

16:16:05        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
16:16:15        all      0.16      0.00      0.85      2.85      0.00      0.00      0.01      0.00     96.12
16:16:15          0      1.30      0.00      0.10      0.30      0.00      0.00      0.00      0.00     98.30
16:16:15          1      0.51      0.00      3.16     53.41      0.00      0.00      0.20      0.00     42.71
16:16:15          2      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
16:16:15          3      0.10      0.00      0.40      2.20      0.00      0.00      0.00      0.00     97.30
16:16:15          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15          6      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
16:16:15          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         12      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
16:16:15         13      0.00      0.00     16.37     13.35      0.00      0.00      0.00      0.00     70.28
16:16:15         14      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         15      0.00      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.90
16:16:15         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:16:15         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:25        all      5.86      0.00      2.23      4.06      0.00      0.00      0.38      0.00     87.47
16:16:25          0     42.18      0.00      9.88      0.10      0.00      0.10      8.85      0.00     38.89
16:16:25          1      4.02      0.00      8.67     76.37      0.00      0.00      0.52      0.00     10.42
16:16:25          2     16.98      0.00      3.62      0.40      0.00      0.00      0.00      0.00     78.99
16:16:25          3      4.93      0.00      2.62      4.33      0.00      0.00      0.00      0.00     88.12
16:16:25          4     10.61      0.00      2.10      0.50      0.00      0.00      0.00      0.00     86.79
16:16:25          5      2.52      0.00      2.01      3.52      0.00      0.00      0.00      0.00     91.94
16:16:25          6      5.92      0.00      1.20      0.00      0.00      0.00      0.00      0.00     92.87
16:16:25          7      0.50      0.00      8.94      6.73      0.00      0.00      0.00      0.00     83.84
16:16:25          8      2.61      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.79
16:16:25          9      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
16:16:25         10      1.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.80
16:16:25         11      0.10      0.00      0.00      0.50      0.00      0.00      0.00      0.00     99.40
16:16:25         12     39.17      0.00      7.96      0.00      0.00      0.00      0.00      0.00     52.87
16:16:25         13      1.01      0.00      0.80      6.83      0.00      0.00      0.00      0.00     91.36
16:16:25         14      2.51      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.79
16:16:25         15      1.30      0.00      0.80      0.30      0.00      0.00      0.00      0.00     97.60
16:16:25         16      1.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.49
16:16:25         17      0.80      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.19
16:16:25         18      1.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.89
16:16:25         19      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
16:16:25         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:16:25         21      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
16:16:25         22      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
16:16:25         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:35        all      5.83      0.00      2.42      4.04      0.00      0.00      0.39      0.00     87.31
16:16:35          0     43.00      0.00     10.01      0.00      0.00      0.00      8.78      0.00     38.20
16:16:35          1      3.30      0.00      6.40     79.15      0.00      0.00      0.52      0.00     10.63
16:16:35          2     17.27      0.00      3.64      0.00      0.00      0.00      0.00      0.00     79.09
16:16:35          3      3.92      0.00      2.51      2.31      0.00      0.00      0.00      0.00     91.26
16:16:35          4     11.24      0.00      2.51      0.00      0.00      0.00      0.00      0.00     86.24
16:16:35          5      2.61      0.00      1.40      0.00      0.00      0.00      0.00      0.00     95.99
16:16:35          6      5.33      0.00      1.31      0.00      0.00      0.00      0.00      0.00     93.37
16:16:35          7      0.90      0.00      0.70      3.92      0.00      0.00      0.00      0.00     94.48
16:16:35          8      3.41      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.79
16:16:35          9      0.20      0.00      7.43      7.23      0.00      0.00      0.00      0.00     85.14
16:16:35         10      1.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.10
16:16:35         11      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
16:16:35         12     39.42      0.00      8.77      0.00      0.00      0.00      0.00      0.00     51.81
16:16:35         13      0.80      0.00      8.61      5.41      0.00      0.00      0.00      0.00     85.19
16:16:35         14      3.01      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.39
16:16:35         15      1.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.90
16:16:35         16      1.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.89
16:16:35         17      0.40      0.00      0.90      1.10      0.00      0.00      0.00      0.00     97.60
16:16:35         18      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
16:16:35         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
16:16:35         20      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
16:16:35         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:35         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:16:35         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:45        all      6.04      0.00      2.48      3.66      0.00      0.01      0.37      0.00     87.44
16:16:45          0     41.38      0.00      9.91      0.00      0.00      0.21      8.98      0.00     39.53
16:16:45          1      3.29      0.00      7.30     79.12      0.00      0.00      0.31      0.00      9.98
16:16:45          2     19.01      0.00      4.02      0.00      0.00      0.00      0.00      0.00     76.96
16:16:45          3      3.92      0.00      2.31      1.21      0.00      0.00      0.00      0.00     92.56
16:16:45          4     12.96      0.00      2.71      0.00      0.00      0.00      0.00      0.00     84.32
16:16:45          5      2.82      0.00      1.71      0.60      0.00      0.00      0.00      0.00     94.86
16:16:45          6      7.13      0.00      1.41      0.00      0.00      0.00      0.00      0.00     91.47
16:16:45          7      1.00      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.89
16:16:45          8      4.42      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.58
16:16:45          9      0.70      0.00      0.40      0.10      0.00      0.00      0.00      0.00     98.80
16:16:45         10      3.70      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.30
16:16:45         11      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
16:16:45         12     37.54      0.00      8.98      0.00      0.00      0.00      0.00      0.00     53.48
16:16:45         13      0.20      0.00      7.53      7.93      0.00      0.00      0.00      0.00     84.34
16:16:45         14      3.41      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.79
16:16:45         15      0.60      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.20
16:16:45         16      1.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.70
16:16:45         17      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
16:16:45         18      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
