Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3157316,158892,401012,0,0,0,1,4,3,0,0,100,0,0
10,0,0,0,3157148,158892,401064,0,0,0,22,126,148,2,0,98,0,0
20,0,0,0,3158876,158892,401120,0,0,0,138,105,119,2,0,98,0,0
30,0,0,0,3158124,158892,401180,0,0,0,15,74,80,1,0,99,0,0
40,0,0,0,3159116,158892,401236,0,0,0,15,65,65,1,0,99,0,0
50,0,0,0,3159116,158892,401292,0,0,0,14,62,61,1,0,99,0,0
60,1,0,0,3158496,158892,401352,0,0,0,12,78,81,1,0,98,0,0
70,1,0,0,3158868,158892,401408,0,0,0,16,65,66,1,0,99,0,0
80,1,0,0,3158372,158892,401464,0,0,0,10,61,65,1,0,99,0,0
90,1,0,0,3158496,158892,401524,0,0,0,15,67,68,1,0,99,0,0
100,1,0,0,3158372,158892,401576,0,0,0,14,63,66,1,0,99,0,0
110,1,0,0,3158496,158892,401632,0,0,0,11,61,63,1,0,99,0,0
120,2,0,0,3158124,158892,401696,0,0,0,15,81,92,1,0,98,0,0
130,1,0,0,3158000,158892,401752,0,0,0,13,95,112,2,0,98,0,0
140,1,0,0,3158124,158892,401804,0,0,0,10,62,64,1,0,99,0,0
150,1,0,0,3158124,158892,401864,0,0,0,13,79,90,1,0,99,0,0
160,1,0,0,3158124,158892,401924,0,0,0,14,88,105,1,0,98,0,0
170,1,0,0,3158124,158892,401976,0,0,0,11,61,63,1,0,99,0,0
180,1,0,0,3158000,158892,402036,0,0,0,13,67,67,1,0,99,0,0
190,1,0,0,3158000,158892,402100,0,0,0,16,63,66,1,0,99,0,0
200,1,0,0,3157628,158892,402148,0,0,0,10,62,63,1,0,99,0,0
210,1,0,0,3157496,158892,402212,0,0,0,14,73,73,1,0,99,0,0
220,1,0,0,3157628,158892,402272,0,0,0,20,61,63,1,0,99,0,0
230,1,0,0,3157504,158892,402324,0,0,0,11,62,64,1,0,99,0,0
240,1,0,0,3157504,158892,402384,0,0,0,22,94,115,2,0,98,0,0
250,1,0,0,3157380,158892,402448,0,0,0,18,101,110,2,0,98,0,0
260,1,0,0,3157380,158892,402500,0,0,0,18,66,65,1,0,99,0,0
270,1,0,0,3157504,158892,402556,0,0,0,22,73,77,1,0,99,0,0
280,1,0,0,3157380,158892,402620,0,0,0,13,63,64,1,0,99,0,0
290,1,0,0,3157380,158892,402672,0,0,0,12,59,61,1,0,99,0,0
300,1,0,0,3157132,158892,402728,0,0,0,24,69,73,1,0,99,0,0
310,1,0,0,3157008,158892,402792,0,0,0,14,65,65,1,0,99,0,0
320,1,0,0,3157008,158892,402848,0,0,0,11,63,65,1,0,99,0,0
330,2,0,0,3157008,158892,402900,0,0,0,16,63,63,1,0,99,0,0
340,1,0,0,3156636,158892,402960,0,0,0,10,61,63,1,0,99,0,0
350,1,0,0,3156636,158892,403020,0,0,0,14,62,64,1,0,99,0,0
360,1,0,0,3156512,158892,403076,0,0,0,10,67,67,1,0,99,0,0
370,1,0,0,3156388,158892,403140,0,0,0,18,65,65,1,0,99,0,0
380,0,0,0,3156388,158892,403196,0,0,0,11,63,65,1,0,99,0,0
390,0,0,0,3156264,158892,403248,0,0,0,13,61,63,1,0,99,0,0
400,0,0,0,3156264,158892,403312,0,0,0,17,63,65,1,0,99,0,0
410,0,0,0,3155208,158892,403372,0,0,0,11,60,64,1,0,99,0,0
420,0,0,0,3155704,158892,403424,0,0,0,12,78,96,1,0,99,0,0
430,0,0,0,3155580,158892,403484,0,0,0,14,89,108,1,0,99,0,0
440,0,0,0,3150488,158892,403544,0,0,0,14,63,63,1,0,99,0,0
450,0,0,0,3150488,158892,403596,0,0,0,12,62,62,1,0,99,0,0
460,0,0,0,3150364,158892,403652,0,0,0,13,61,62,1,0,99,0,0
470,0,0,0,3149864,158892,403712,0,0,0,13,62,64,1,0,99,0,0
480,0,0,0,3150236,158892,403768,0,0,0,14,69,70,1,0,98,0,0
490,0,0,0,3150608,158892,403824,0,0,0,13,69,68,1,0,99,0,0
500,0,0,0,3150608,158892,403884,0,0,0,12,63,64,1,0,99,0,0
510,0,0,0,3150360,158892,403936,0,0,0,14,62,64,1,0,99,0,0
520,0,0,0,3150112,158892,403996,0,0,0,13,62,64,1,0,99,0,0
530,0,0,0,3149988,158892,404056,0,0,0,10,62,64,1,0,99,0,0
540,0,0,0,3150112,158892,404116,0,0,0,13,67,70,1,0,99,0,0
550,0,0,0,3150360,158892,404168,0,0,0,15,81,94,1,0,99,0,0
560,0,0,0,3150236,158892,404228,0,0,0,11,64,63,1,0,98,0,0
570,0,0,0,3150112,158892,404284,0,0,0,12,64,63,1,0,99,0,0
580,0,0,0,3149864,158892,404336,0,0,0,16,65,65,1,0,99,0,0
590,0,0,0,3149864,158892,404396,0,0,0,11,61,62,1,0,99,0,0
600,0,0,0,3149368,158892,404460,0,0,0,12,83,96,2,0,98,0,0
610,0,0,0,3149988,158892,404508,0,0,0,13,85,91,1,0,98,0,0
620,0,0,0,3149864,158892,404568,0,0,0,11,63,64,1,0,99,0,0
630,0,0,0,3149864,158896,404628,0,0,0,13,64,65,1,0,99,0,0
640,0,0,0,3149616,158896,404688,0,0,0,16,62,64,1,0,99,0,0
650,0,0,0,3149368,158896,404744,0,0,0,11,61,63,1,0,99,0,0
660,0,0,0,3149368,158896,404808,0,0,0,13,65,70,1,0,99,0,0
670,0,0,0,3149492,158896,404860,0,0,0,15,67,66,1,0,99,0,0
680,0,0,0,3149368,158896,404916,0,0,0,10,61,63,1,0,99,0,0
690,1,0,0,3149368,158896,404976,0,0,0,12,61,63,1,0,99,0,0
700,0,0,0,3149120,158896,405028,0,0,0,14,60,62,1,0,99,0,0
710,0,0,0,3148872,158896,405084,0,0,0,11,61,61,1,0,99,0,0
720,0,0,0,3149120,158896,405148,0,0,0,12,77,92,1,0,98,0,0
730,0,0,0,3149120,158896,405204,0,0,0,14,84,99,1,0,99,0,0
740,0,0,0,3148996,158896,405260,0,0,0,12,64,71,1,0,99,0,0
750,0,0,0,3148996,158896,405320,0,0,0,13,62,64,1,0,99,0,0
760,0,0,0,3148872,158896,405384,0,0,0,13,64,66,1,0,99,0,0
770,0,0,0,3148996,158896,405436,0,0,0,14,64,65,1,0,99,0,0
780,0,0,0,3148748,158896,405500,0,0,0,10,66,73,1,0,99,0,0
790,0,0,0,3148500,158896,405556,0,0,0,16,64,64,1,0,99,0,0
800,0,0,0,3148376,158896,405608,0,0,0,11,59,62,1,0,99,0,0
810,0,0,0,3148624,158896,405672,0,0,0,18,71,73,1,0,99,0,0
820,0,0,0,3148500,158896,405732,0,0,0,15,65,65,1,0,99,0,0
830,0,0,0,3148376,158896,405780,0,0,0,14,62,62,1,0,99,0,0
840,0,0,0,3148252,158896,405844,0,0,0,10,66,67,1,0,99,0,0
850,0,0,0,3148376,158896,405904,0,0,0,16,66,66,1,0,99,0,0
860,0,0,0,3148376,158896,405956,0,0,0,14,61,63,1,0,99,0,0
870,0,0,0,3148004,158896,406012,0,0,0,12,60,62,1,0,99,0,0
880,0,0,0,3148004,158896,406076,0,0,0,14,64,67,1,0,99,0,0
890,0,0,0,3147756,158896,406128,0,0,0,14,61,63,1,0,99,0,0
900,0,0,0,3147880,158896,406188,0,0,0,12,84,103,1,0,98,0,0
910,0,0,0,3147504,158896,406248,0,0,0,14,89,105,1,0,99,0,0
920,0,0,0,3147876,158896,406300,0,0,0,11,64,64,1,0,99,0,0
930,1,0,0,3147752,158896,406356,0,0,0,16,64,63,1,0,99,0,0
940,0,0,0,3147628,158896,406416,0,0,0,10,63,63,1,0,99,0,0
950,0,0,0,3147628,158896,406468,0,0,0,13,61,63,1,0,99,0,0
960,1,0,0,3147628,158896,406528,0,0,0,14,67,72,1,0,99,0,0
970,0,0,0,3147256,158896,406588,0,0,0,15,65,65,1,0,99,0,0
980,0,0,0,3147752,158896,406644,0,0,0,12,61,64,1,0,99,0,0
990,0,0,0,3147132,158896,406696,0,0,0,12,61,63,1,0,99,0,0
1000,0,0,0,3147132,158896,406760,0,0,0,11,62,64,1,0,99,0,0
1010,0,0,0,3147008,158896,406816,0,0,0,13,63,64,1,0,99,0,0
1020,0,0,0,3147380,158896,406876,0,0,0,10,66,66,1,0,99,0,0
1030,0,0,0,3147256,158896,406936,0,0,0,18,72,75,1,0,98,0,0
1040,0,0,0,3147256,158896,406996,0,0,0,11,61,64,1,0,99,0,0
1050,0,0,0,3147256,158896,407044,0,0,0,12,64,65,1,0,99,0,0
1060,0,0,0,3147008,158896,407104,0,0,0,16,63,65,1,0,99,0,0
1070,0,0,0,3147132,158896,407168,0,0,0,12,61,63,1,0,99,0,0
1080,0,0,0,3146636,158896,407220,0,0,0,12,85,102,1,0,98,0,0
