elapsed, window, total, successful, failed
10.001256, 10.001256, 608, 608, 0
20.000864, 9.999608, 250, 250, 0
30.001872, 10.001008, 223, 223, 0
40.001863, 9.999991, 173, 173, 0
50.001869, 10.000006, 187, 187, 0
60.001864, 9.999995, 172, 172, 0
70.001856, 9.999992, 175, 175, 0
80.001962, 10.000106, 160, 160, 0
90.001948, 9.999986, 146, 146, 0
100.001863, 9.999915, 144, 144, 0
110.001864, 10.000001, 131, 131, 0
120.001872, 10.000008, 125, 125, 0
130.001862, 9.99999, 121, 121, 0
140.001859, 9.999997, 109, 109, 0
150.001863, 10.000004, 119, 119, 0
160.001865, 10.000002, 99, 99, 0
170.001864, 9.999999, 102, 102, 0
180.001871, 10.000007, 105, 105, 0
190.001864, 9.999993, 107, 107, 0
200.001863, 9.999999, 98, 98, 0
210.001865, 10.000002, 98, 98, 0
220.001864, 9.999999, 96, 96, 0
230.001865, 10.000001, 96, 96, 0
240.001864, 9.999999, 93, 93, 0
250.001856, 9.999992, 84, 84, 0
260.001863, 10.000007, 86, 86, 0
270.001863, 10.0, 86, 86, 0
280.001854, 9.999991, 83, 83, 0
290.001831, 9.999977, 83, 83, 0
300.001863, 10.000032, 80, 80, 0
310.001863, 10.0, 82, 82, 0
320.001872, 10.000009, 86, 86, 0
330.001865, 9.999993, 76, 76, 0
340.001864, 9.999999, 82, 82, 0
350.001864, 10.0, 76, 76, 0
360.001864, 10.0, 84, 84, 0
370.001885, 10.000021, 73, 73, 0
380.001864, 9.999979, 79, 79, 0
390.001865, 10.000001, 78, 78, 0
400.001865, 10.0, 71, 71, 0
410.001865, 10.0, 74, 74, 0
420.001864, 9.999999, 77, 77, 0
430.001873, 10.000009, 69, 69, 0
440.001863, 9.99999, 68, 68, 0
450.001852, 9.999989, 71, 71, 0
460.001833, 9.999981, 70, 70, 0
470.001864, 10.000031, 75, 75, 0
480.001982, 10.000118, 66, 66, 0
490.001864, 9.999882, 68, 68, 0
500.001865, 10.000001, 69, 69, 0
510.001982, 10.000117, 68, 68, 0
520.001872, 9.99989, 70, 70, 0
530.001836, 9.999964, 66, 66, 0
540.001864, 10.000028, 69, 69, 0
550.001872, 10.000008, 65, 65, 0
560.001856, 9.999984, 65, 65, 0
570.001855, 9.999999, 63, 63, 0
580.002075, 10.00022, 63, 63, 0
590.000854, 9.998779, 64, 64, 0
600.001854, 10.001, 65, 65, 0
610.001863, 10.000009, 64, 64, 0
620.001854, 9.999991, 63, 63, 0
630.001863, 10.000009, 62, 62, 0
640.001854, 9.999991, 57, 57, 0
650.001935, 10.000081, 61, 61, 0
660.001839, 9.999904, 59, 59, 0
670.001827, 9.999988, 60, 60, 0
680.001827, 10.0, 60, 60, 0
690.001828, 10.000001, 61, 61, 0
700.001827, 9.999999, 62, 62, 0
710.001827, 10.0, 53, 53, 0
720.001872, 10.000045, 57, 57, 0
730.001863, 9.999991, 56, 56, 0
740.001863, 10.0, 60, 60, 0
750.001864, 10.000001, 55, 55, 0
760.001863, 9.999999, 51, 51, 0
770.001864, 10.000001, 59, 59, 0
780.001863, 9.999999, 58, 58, 0
790.001863, 10.0, 51, 51, 0
800.002016, 10.000153, 55, 55, 0
810.002033, 10.000017, 58, 58, 0
820.001864, 9.999831, 57, 57, 0
830.001863, 9.999999, 48, 48, 0
840.001862, 9.999999, 56, 56, 0
850.001864, 10.000002, 57, 57, 0
860.001863, 9.999999, 47, 47, 0
870.001863, 10.0, 56, 56, 0
880.001863, 10.0, 55, 55, 0
890.001864, 10.000001, 45, 45, 0
900.0019, 10.000036, 57, 57, 0
910.001864, 9.999964, 49, 49, 0
920.001835, 9.999971, 54, 54, 0
930.001863, 10.000028, 56, 56, 0
940.001873, 10.00001, 47, 47, 0
950.001861, 9.999988, 54, 54, 0
960.001863, 10.000002, 55, 55, 0
970.001863, 10.0, 45, 45, 0
980.001864, 10.000001, 55, 55, 0
990.001832, 9.999968, 46, 46, 0
1000.001863, 10.000031, 54, 54, 0
1010.001864, 10.000001, 52, 52, 0
1020.002071, 10.000207, 48, 48, 0
1030.000888, 9.998817, 53, 53, 0
1040.001922, 10.001034, 45, 45, 0
1050.001864, 9.999942, 53, 53, 0
1060.001862, 9.999998, 44, 44, 0
1070.001862, 10.0, 53, 53, 0
1080.001863, 10.000001, 45, 45, 0
1090.002153, 10.00029, 52, 52, 0
1100.000865, 9.998712, 45, 45, 0
1110.001863, 10.000998, 52, 52, 0
1120.001864, 10.000001, 44, 44, 0
1130.001863, 9.999999, 50, 50, 0
1140.001862, 9.999999, 43, 43, 0
1150.001864, 10.000002, 52, 52, 0
1160.001862, 9.999998, 41, 41, 0
1170.001928, 10.000066, 52, 52, 0
1180.002021, 10.000093, 42, 42, 0
1190.001835, 9.999814, 52, 52, 0
1200.002549, 10.000714, 41, 41, 0
1210.002119, 9.99957, 42, 42, 0
1220.001891, 9.999772, 41, 41, 0
1230.001921, 10.00003, 45, 45, 0
1240.002879, 10.000958, 37, 37, 0
1250.002179, 9.9993, 39, 39, 0
1260.001714, 9.999535, 39, 39, 0
1270.002676, 10.000962, 34, 34, 0
1280.000923, 9.998247, 37, 37, 0
1290.002626, 10.001703, 33, 33, 0
1300.000875, 9.998249, 31, 31, 0
1310.002077, 10.001202, 32, 32, 0
1316.935602, 6.933525, 25, 25, 0
