Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,55918896,151476,381832,0,0,0,0,0,0,1,0,99,0,0
10,1,0,0,55832832,151476,381852,0,0,0,12,4173,1451,0,0,99,0,0
20,1,0,0,55758504,151476,381892,0,0,0,12,5182,1912,1,0,99,0,0
30,0,0,0,55715988,151476,381944,0,0,0,8,8939,1810,1,0,99,0,0
40,1,0,0,55632948,151476,381984,0,0,0,20,11443,1913,1,0,99,0,0
50,1,0,0,55580328,151476,382028,0,0,0,2,12560,2000,1,0,99,0,0
60,1,0,0,55507620,151476,382068,0,0,0,6,12037,2003,1,0,99,0,0
70,1,0,0,55459896,151476,382112,0,0,0,16,12278,2092,1,0,99,0,0
80,1,0,0,55405768,151476,382152,0,0,0,2,11618,2226,1,0,99,0,0
90,2,0,0,55350028,151476,382196,0,0,0,2,12018,2177,1,0,99,0,0
100,1,0,0,55310328,151476,382236,0,0,0,4,12835,2193,1,0,99,0,0
110,1,0,0,55266552,151476,382280,0,0,0,20,11295,2039,1,0,99,0,0
120,1,0,0,55220860,151476,382324,0,0,0,2,11880,1905,1,0,99,0,0
130,2,0,0,55190528,151476,382368,0,0,0,2,11351,1984,1,0,99,0,0
140,1,0,0,55175072,151476,382408,0,0,0,16,12303,1935,1,0,99,0,0
150,1,0,0,55134540,151476,382452,0,0,0,3,11585,1994,1,0,99,0,0
160,1,0,0,55087884,151476,382492,0,0,0,2,11795,1883,1,0,99,0,0
170,1,0,0,55049088,151476,382536,0,0,0,16,9639,2110,1,0,99,0,0
180,1,0,0,54983800,151476,382576,0,0,0,4,11395,2011,1,0,99,0,0
190,1,0,0,54965352,151476,382620,0,0,0,2,11458,2099,1,0,99,0,0
200,1,0,0,54944232,151476,382664,0,0,0,16,11796,1907,1,0,99,0,0
210,2,0,0,54917672,151476,382704,0,0,0,2,11536,2097,1,0,99,0,0
220,1,0,0,54893076,151476,382748,0,0,0,4,13348,2194,1,0,99,0,0
