r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,97455176,293964,344236,0,0,0,25,0,0,3,1,96,0,0
10,1,0,0,97457088,293964,344268,0,0,0,26,212,858,0,0,100,0,0
20,5,0,0,97426456,293964,349716,0,0,0,17,537,940,0,0,100,0,0
30,4,0,0,93467120,293964,3931520,0,0,0,27,87459,19257,11,6,83,0,0
40,5,0,0,89939336,293964,7467880,0,0,0,38,77287,18795,10,6,84,0,0
50,6,1,0,86434312,293964,10838964,0,0,0,65360,63158,18873,10,6,84,1,0
60,2,1,0,82753960,293992,14397264,0,0,0,267549,69047,21681,11,7,79,3,0
70,7,1,0,79299712,293992,17820356,0,0,0,254119,50766,20728,10,6,80,3,0
80,3,1,0,75684544,293992,21303496,0,0,0,267159,47108,20255,11,7,80,3,0
90,4,0,0,72123632,293992,24730172,0,0,0,256054,45915,20046,10,7,80,3,0
100,6,2,0,68474856,293992,28283056,0,0,0,262555,47483,20486,11,7,79,3,0
110,7,1,0,64845988,293992,31797240,0,0,0,250024,48008,22078,11,7,80,3,0
120,4,1,0,61134400,293992,35275876,0,0,0,246198,45804,21006,11,7,80,3,0
130,2,1,0,57095780,293992,38887228,0,0,0,257974,47535,20218,11,7,79,3,0
140,4,1,0,53236592,293992,42318688,0,0,0,250462,46675,20496,11,7,79,3,0
150,8,1,0,49416148,293992,45766152,0,0,0,256793,48194,21207,11,7,79,3,0
160,2,8,0,46473492,293992,48464532,0,0,0,247818,36133,17607,9,6,78,8,0
170,4,1,0,43789648,293992,50987624,0,0,0,257424,33635,19515,8,6,70,16,0
180,7,1,0,41604664,293992,53103020,0,0,0,244908,27576,14962,7,5,74,15,0
190,6,2,0,38543964,293996,55957532,0,0,0,251479,37476,20368,9,6,73,12,0
200,5,5,0,35981932,293996,58394444,0,0,0,244807,32756,16528,8,5,75,11,0
210,0,1,0,35024612,293996,59622156,0,0,0,252145,15790,9875,4,3,85,8,0
