Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,5.02,4.62,0.84,0.62,0.00,0.00,0.40
10,2.91,2.61,0.27,0.31,0.00,0.00,0.40
20,260788.09,184595.06,376327.63,260174.48,0.00,0.00,0.00
30,274646.65,190199.15,397370.84,271689.00,0.00,0.00,0.00
40,257754.31,174739.08,372179.63,249873.63,0.00,0.00,0.00
50,274231.49,194653.40,396576.36,278405.32,0.00,0.00,0.85
60,266542.32,181766.95,385378.67,259537.11,0.00,0.00,0.00
70,265374.00,184584.67,383816.10,262883.13,0.00,0.00,0.00
80,270380.21,190037.02,390413.11,271708.72,0.00,0.00,0.00
90,270669.51,178498.31,390646.00,253234.77,0.00,0.00,0.00
100,266450.21,188742.39,384008.84,269893.54,0.00,0.00,0.00
110,268630.30,180510.06,388971.07,257593.36,0.00,0.00,0.00
120,277111.70,186666.39,400920.49,266633.70,0.00,0.00,0.00
130,264965.93,180287.28,383184.05,256611.39,0.00,0.00,0.00
140,265533.86,191050.42,383249.93,271935.30,0.00,0.00,0.64
150,207428.18,148428.29,300411.48,212683.15,0.00,0.00,0.21
160,189102.11,129986.08,274618.37,185945.26,0.00,0.00,0.00
170,161505.54,109754.81,234994.85,157356.14,0.00,0.00,0.00
180,226932.31,156852.38,328582.52,225140.15,0.00,0.00,0.00
190,185181.83,131999.68,267916.83,189729.90,0.00,0.00,0.00
200,94814.26,64880.99,136966.79,93122.78,0.00,0.00,0.00
