Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,150.09,0.04,3.76,7.72,1219.74,322.71,0.23,61.32,0.58,0.22
10,"sda",0.00,2.70,0.00,3.90,0.00,52.80,13.54,0.00,0.56,0.21,0.08
20,"sda",0.00,1.60,0.00,2.70,0.00,34.40,12.74,0.01,2.04,1.70,0.46
30,"sda",0.00,3.10,0.00,3.70,0.00,54.40,14.70,0.00,0.78,0.78,0.29
40,"sda",0.00,3.10,0.00,5.20,0.00,66.40,12.77,0.00,0.69,0.12,0.06
50,"sda",0.00,16062.90,0.00,262.30,0.00,122792.00,468.14,27.19,99.89,0.78,20.50
60,"sda",0.00,66026.80,0.00,844.40,0.00,532924.00,631.13,139.89,165.33,1.18,100.00
70,"sda",0.00,62747.10,0.00,799.70,0.00,508726.40,636.15,140.07,174.93,1.25,100.00
80,"sda",0.00,65936.70,0.00,853.00,0.00,534277.60,626.35,140.26,164.55,1.17,100.00
90,"sda",0.00,63193.00,0.00,808.10,0.00,513439.20,635.37,139.98,173.23,1.24,99.99
100,"sda",0.00,64736.10,0.00,823.50,0.00,523276.00,635.43,139.56,169.47,1.21,100.01
110,"sda",0.00,61051.40,0.00,778.90,0.00,494772.80,635.22,139.64,179.43,1.28,100.00
120,"sda",0.00,60637.60,0.00,895.00,0.00,494834.40,552.89,140.37,157.13,1.12,99.99
130,"sda",0.00,63409.80,0.00,1056.90,0.00,516188.80,488.40,140.36,132.83,0.95,100.00
140,"sda",0.00,61248.15,0.00,1314.39,0.00,500208.59,380.56,140.30,106.69,0.76,99.90
150,"sda",0.00,62251.50,0.00,1966.60,0.00,513980.80,261.36,140.06,71.25,0.51,99.98
160,"sda",0.00,61146.30,0.00,822.10,0.00,492572.80,599.16,140.49,170.63,1.22,100.00
170,"sda",0.00,63600.70,0.00,824.20,0.00,515924.00,625.97,140.01,169.97,1.21,99.99
180,"sda",0.00,60232.60,0.00,925.50,0.00,488721.60,528.06,142.37,153.40,1.08,100.00
190,"sda",0.00,62137.70,0.10,800.90,0.80,503116.00,628.11,138.10,172.62,1.25,99.99
200,"sda",0.00,60346.00,0.00,780.60,0.00,490416.80,628.26,140.50,179.90,1.28,100.00
210,"sda",0.00,62483.10,0.00,815.00,0.00,505044.00,619.69,139.28,169.98,1.23,100.00
