Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,8.10,6.70,1.13,1.11,0.00,0.00,0.80
10,5.69,5.09,0.57,0.84,0.00,0.00,0.40
20,1.90,2.30,0.18,0.53,0.00,0.00,0.00
30,12840.52,9603.73,17855.00,13103.60,0.00,0.00,0.60
40,35900.20,25281.70,50053.50,34440.22,0.00,0.00,0.61
50,36700.41,26168.38,51174.00,35620.45,0.00,0.00,0.00
60,34964.31,24952.56,48622.00,33965.21,0.00,0.00,0.00
70,34674.13,24322.30,48405.90,33158.63,0.00,0.00,0.81
80,32194.39,24344.69,44710.12,33170.80,0.00,0.00,0.41
90,33130.95,23637.18,45957.34,32101.82,0.00,0.00,0.00
100,35486.91,24306.13,49516.51,33104.82,0.00,0.00,0.41
110,34187.86,23831.02,47548.23,32406.76,0.00,0.00,0.00
120,36203.26,29077.68,50209.10,40119.02,0.00,0.00,0.82
130,31762.80,22039.63,44097.87,29751.02,0.00,0.00,1.42
140,33715.63,25270.68,46761.10,34330.12,0.00,0.00,0.10
150,33691.17,24862.42,46727.95,33756.86,0.00,0.00,0.00
160,33803.89,23056.40,47108.95,31259.61,0.00,0.00,0.82
170,28588.72,20941.03,39690.15,28425.12,0.00,0.00,0.00
180,33714.21,26762.10,46770.13,36585.99,0.00,0.00,0.00
190,34355.05,23548.11,47952.21,31907.52,0.00,0.00,0.00
200,37107.28,25278.56,51928.12,34392.82,0.00,0.00,0.41
210,33247.03,22480.47,46181.02,30271.60,0.00,0.00,3.58
220,34849.18,24251.84,48541.85,32833.44,0.00,0.00,0.00
230,35197.15,24838.39,49050.89,33770.29,0.00,0.00,0.31
240,31910.03,22388.95,44318.08,30251.66,0.00,0.00,0.10
250,32768.76,23910.55,45521.61,32418.25,0.00,0.00,0.10
260,34583.01,26476.46,48013.60,36109.93,0.00,0.00,0.10
270,31147.44,22432.21,43254.39,30364.47,0.00,0.00,0.41
280,36992.35,27542.41,51662.90,37639.68,0.00,0.00,1.22
290,33394.21,25051.32,46412.58,34169.66,0.00,0.00,0.51
300,28859.67,21082.80,40062.11,28501.32,0.00,0.00,0.00
310,36083.62,25618.83,50262.76,34822.87,0.00,0.00,0.82
320,35524.74,26471.17,49513.55,36090.72,0.00,0.00,0.41
330,28991.23,21935.27,40274.70,29680.53,0.00,0.00,0.00
340,37648.25,27117.32,52580.32,37018.61,0.00,0.00,0.00
350,35343.38,26665.78,49238.18,36418.97,0.00,0.00,0.00
360,33715.83,25428.37,46890.55,34749.65,0.00,0.00,0.41
370,31583.54,22684.76,43936.02,30628.43,0.00,0.00,0.41
380,31921.08,22074.92,44384.37,29410.02,0.00,0.00,0.41
390,35685.37,25161.28,49726.79,34127.96,0.00,0.00,0.00
400,36105.23,25638.36,50249.99,34872.62,0.00,0.00,0.41
410,34424.59,23100.92,47943.73,31158.26,0.00,0.00,0.00
420,30904.60,19784.05,43018.25,26417.50,0.00,0.00,0.00
430,32526.83,21641.57,45214.61,29163.51,0.00,0.00,0.41
440,34955.07,26895.09,48655.00,36724.90,0.00,0.00,0.82
450,37641.76,26916.48,52580.82,36747.00,0.00,0.00,0.00
460,32711.37,22629.41,45224.45,30432.26,0.00,0.00,0.00
470,34961.11,25660.39,48709.52,34873.10,0.00,0.00,0.82
480,33818.78,23105.31,46867.05,31210.22,0.00,0.00,0.00
490,32012.94,22126.90,44345.56,29796.29,0.00,0.00,0.41
500,32490.35,21509.04,45161.95,28920.11,0.00,0.00,0.41
510,35828.88,28026.84,49866.55,38276.00,0.00,0.00,0.20
520,36914.45,27377.62,51440.98,37322.50,0.00,0.00,0.61
530,31235.85,21482.18,43485.75,29070.94,0.00,0.00,0.41
540,34165.31,26287.65,47448.25,35927.00,0.00,0.00,0.00
550,33557.00,23680.08,46742.10,32033.05,0.00,0.00,0.00
560,33752.45,22008.67,46992.74,29627.56,0.00,0.00,0.00
570,30617.50,21532.14,42566.89,29124.34,0.00,0.00,0.82
580,37024.16,26811.98,51618.67,36524.78,0.00,0.00,0.00
590,34773.46,25086.78,48354.79,34012.92,0.00,0.00,0.41
600,36635.74,27203.19,51067.19,37060.73,0.00,0.00,0.00
610,27921.73,20566.90,38552.48,27769.05,0.00,0.00,0.00
620,35894.70,26586.03,49970.60,36259.70,0.00,0.00,0.41
630,35929.21,24870.79,50012.79,33736.66,0.00,0.00,0.00
640,36697.24,27081.10,51223.71,37023.65,0.00,0.00,0.00
650,31862.61,21687.33,44374.18,29332.24,0.00,0.00,0.00
660,26842.26,20654.48,37179.35,28137.38,0.00,0.00,0.31
670,36744.18,26636.73,51157.62,36422.88,0.00,0.00,0.61
680,35055.25,23000.92,48936.06,31063.09,0.00,0.00,0.41
690,29899.49,22024.00,41519.73,29938.35,0.00,0.00,0.92
700,30563.54,22883.30,42402.82,31173.53,0.00,0.00,0.00
710,38536.92,29797.23,53750.30,40867.14,0.00,0.00,0.00
720,33061.18,22411.99,46073.09,30331.32,0.00,0.00,0.51
730,30038.43,23400.92,41760.90,31963.03,0.00,0.00,0.00
740,34056.31,23932.72,47384.15,32309.95,0.00,0.00,0.41
750,36246.99,28069.93,50506.48,38528.71,0.00,0.00,0.41
760,32481.98,22166.50,45199.41,29998.82,0.00,0.00,0.00
770,33878.27,24642.24,47078.80,33572.83,0.00,0.00,0.41
780,29061.70,20866.80,40385.36,28064.85,0.00,0.00,0.00
790,35029.35,24209.71,48812.10,32862.89,0.00,0.00,0.00
800,30148.37,20848.68,41837.27,28116.85,0.00,0.00,0.00
810,34727.96,23007.96,48418.11,31084.24,0.00,0.00,2.45
820,35610.52,23892.75,49726.97,32372.79,0.00,0.00,0.41
830,39184.34,28161.82,54802.16,38486.22,0.00,0.00,0.41
840,33538.57,25889.49,46585.87,35426.68,0.00,0.00,0.00
850,33110.49,23377.70,45685.90,31707.88,0.00,0.00,0.41
860,33365.85,21563.81,46558.79,29064.54,0.00,0.00,0.00
870,37833.30,26137.70,52801.81,35546.40,0.00,0.00,0.41
880,34880.47,23382.52,48650.91,31630.72,0.00,0.00,0.41
890,31425.30,22473.37,43720.21,30493.06,0.00,0.00,0.00
900,31281.40,23662.18,43363.77,32004.45,0.00,0.00,0.00
910,35420.29,24677.06,49356.52,33392.65,0.00,0.00,2.65
920,36617.36,26082.53,51093.13,35419.02,0.00,0.00,5.52
930,32326.35,22493.67,44924.34,30435.33,0.00,0.00,3.98
940,32220.24,22428.08,44790.30,30333.70,0.00,0.00,1.12
950,37553.24,28471.58,52310.18,38806.99,0.00,0.00,1.54
960,34012.09,22323.78,47382.04,30074.01,0.00,0.00,0.20
970,30145.83,19646.95,41975.28,26462.87,0.00,0.00,0.51
980,34781.85,25834.46,48495.71,35159.33,0.00,0.00,0.00
990,35072.56,25344.61,48785.07,34393.73,0.00,0.00,0.00
1000,34563.30,23490.83,48201.50,31834.53,0.00,0.00,0.00
1010,35745.25,27913.59,49745.65,38127.64,0.00,0.00,0.20
1020,33215.92,23541.84,46268.70,31869.84,0.00,0.00,0.00
1030,34840.84,24522.91,48483.58,33196.48,0.00,0.00,0.00
1040,37624.28,29567.93,52448.59,40498.55,0.00,0.00,0.00
1050,30815.84,21739.80,42800.56,29477.56,0.00,0.00,0.41
1060,33111.84,23471.84,45989.04,31740.84,0.00,0.00,0.00
1070,34793.78,23371.66,48506.81,31561.36,0.00,0.00,0.00
1080,33054.07,23125.30,46141.58,31518.47,0.00,0.00,0.20
1090,32143.65,20758.61,44733.43,27838.13,0.00,0.00,0.82
1100,33183.81,23033.91,46061.03,31153.44,0.00,0.00,2.65
1110,35424.85,24862.17,49421.79,33737.01,0.00,0.00,6.03
1120,33115.92,23983.16,45966.88,32435.67,0.00,0.00,2.86
1130,34770.51,26164.90,48377.22,35708.37,0.00,0.00,1.84
1140,33474.75,21974.85,46810.67,29687.54,0.00,0.00,0.00
1150,33161.22,22291.02,46094.03,30109.71,0.00,0.00,3.27
1160,31372.90,21442.74,43501.49,28856.11,0.00,0.00,5.42
1170,34868.81,25632.31,48501.31,34910.22,0.00,0.00,4.09
1180,32370.73,22848.72,45057.29,31054.25,0.00,0.00,0.10
1190,35433.37,25951.63,49336.18,35364.92,0.00,0.00,0.41
1200,31439.51,21623.85,43603.80,29007.14,0.00,0.00,2.97
1210,35727.10,27098.77,49735.73,36953.06,0.00,0.00,5.52
1220,34459.16,25206.42,48057.52,34346.91,0.00,0.00,2.24
1230,35246.59,25705.09,49053.76,35007.82,0.00,0.00,2.44
1240,36660.88,29520.02,51016.99,40521.51,0.00,0.00,0.41
1250,34456.82,22827.60,47962.57,30901.53,0.00,0.00,0.00
1260,35167.89,24196.01,49033.08,32772.67,0.00,0.00,0.41
1270,32971.82,23666.43,45802.04,32106.11,0.00,0.00,0.51
1280,34281.00,25614.91,47681.95,34879.19,0.00,0.00,0.00
1290,30583.52,21474.10,42703.00,29098.02,0.00,0.00,0.41
1300,35788.87,24226.76,49893.59,32734.34,0.00,0.00,0.00
1310,29789.08,22564.81,41220.84,30645.48,0.00,0.00,0.00
1320,34005.20,24287.56,47206.57,32889.14,0.00,0.00,0.82
1330,35147.25,25042.77,48998.86,33987.44,0.00,0.00,0.41
1340,33394.46,22325.98,46574.12,30072.11,0.00,0.00,0.00
1350,29681.69,21467.75,41037.39,29096.34,0.00,0.00,0.81
1360,35746.63,25897.24,49757.80,35322.38,0.00,0.00,0.82
1370,29390.52,22157.49,40718.14,29968.44,0.00,0.00,0.00
1380,33375.31,25181.56,46396.84,34261.13,0.00,0.00,0.00
1390,31255.54,23883.98,43383.85,32420.44,0.00,0.00,0.41
1400,36181.55,28434.86,50460.47,39021.90,0.00,0.00,0.00
1410,29206.52,18468.71,40712.63,24712.76,0.00,0.00,2.04
1420,32859.41,23892.02,45745.19,32558.81,0.00,0.00,0.82
1430,29017.86,21959.29,40272.55,29844.12,0.00,0.00,0.00
1440,34950.20,26029.59,48648.14,35430.46,0.00,0.00,0.82
1450,31872.45,23623.37,44181.13,32080.33,0.00,0.00,0.00
1460,31421.69,19638.09,43776.71,26329.89,0.00,0.00,0.00
1470,32028.02,24400.72,44499.07,33235.60,0.00,0.00,0.00
1480,37483.55,26344.02,52320.50,35829.67,0.00,0.00,0.00
1490,35893.81,24558.88,50141.16,33250.80,0.00,0.00,0.41
1500,32023.11,23403.89,44356.54,31661.38,0.00,0.00,0.00
1510,34116.36,23598.16,47555.72,31961.57,0.00,0.00,0.82
1520,35448.93,26799.29,49366.44,36488.32,0.00,0.00,0.41
1530,33443.90,23022.87,46535.49,31024.07,0.00,0.00,0.62
1540,29027.52,20835.47,40218.83,28169.01,0.00,0.00,0.00
1550,31921.60,23332.34,44031.48,31583.37,0.00,0.00,0.00
1560,32954.63,22909.56,45689.94,30978.78,0.00,0.00,0.41
1570,28472.89,17748.22,39394.52,23647.99,0.00,0.00,0.41
1580,31082.74,23193.16,43151.63,31420.99,0.00,0.00,0.00
1590,35005.09,26615.17,48746.00,36313.69,0.00,0.00,0.00
1600,36844.40,27579.23,51418.94,37652.26,0.00,0.00,0.00
1610,30124.82,19658.19,41596.50,26397.47,0.00,0.00,0.00
1620,31919.20,24382.94,44126.14,33116.95,0.00,0.00,0.00
1630,37271.93,27150.41,52108.76,37015.26,0.00,0.00,2.15
1640,30415.44,19869.94,42423.60,26791.99,0.00,0.00,0.20
1650,30292.69,21273.50,42224.97,28839.44,0.00,0.00,0.10
1660,33085.96,25881.25,45982.53,35310.66,0.00,0.00,0.10
1670,33652.04,21395.51,46824.12,28785.84,0.00,0.00,0.00
1680,35215.56,25116.58,48821.19,34215.09,0.00,0.00,0.00
1690,30636.28,20130.08,42583.73,26955.40,0.00,0.00,0.10
1700,34814.11,25568.71,48380.08,34807.54,0.00,0.00,0.00
1710,30721.10,21765.65,42671.55,29429.12,0.00,0.00,0.00
1720,32707.88,23330.50,45358.53,31763.91,0.00,0.00,0.82
1730,25369.16,16484.73,35349.11,22170.36,0.00,0.00,0.40
1740,36130.49,24970.93,50368.90,33971.54,0.00,0.00,0.41
1750,29597.86,19061.67,41287.24,25631.45,0.00,0.00,0.00
1760,32088.31,20948.17,44719.49,28506.94,0.00,0.00,0.81
1770,32283.50,21687.88,44765.83,29308.29,0.00,0.00,0.00
1780,34309.06,25906.42,47684.57,35270.99,0.00,0.00,0.81
1790,29874.01,20763.71,41571.29,28139.38,0.00,0.00,0.41
1800,30250.20,20819.63,42029.23,28214.27,0.00,0.00,0.00
1810,30786.59,24823.58,42546.86,33997.66,0.00,0.00,0.41
1820,35061.42,22191.88,49041.39,29770.72,0.00,0.00,0.00
1830,33622.02,27063.00,46880.68,37038.43,0.00,0.00,1.02
1840,30993.65,23606.24,43084.12,32148.06,0.00,0.00,0.61
1850,29416.84,22532.96,40664.67,30552.00,0.00,0.00,0.00
1860,27824.67,20115.03,38781.92,27472.85,0.00,0.00,0.00
1870,36787.91,26169.16,51382.83,35607.12,0.00,0.00,0.00
1880,32214.84,22686.69,44826.87,30849.51,0.00,0.00,0.00
1890,31701.22,23446.70,44069.49,32067.79,0.00,0.00,0.00
1900,33534.60,25040.86,46577.09,34223.92,0.00,0.00,0.41
1910,32049.04,23280.91,44616.87,31641.44,0.00,0.00,0.41
1920,29597.25,21077.88,41222.54,28613.66,0.00,0.00,0.00
1930,32291.85,21851.73,45002.15,29822.99,0.00,0.00,0.00
1940,30219.65,19598.67,41815.64,26401.45,0.00,0.00,0.00
1950,28911.11,21311.52,40160.70,28746.48,0.00,0.00,0.00
1960,29061.20,22300.31,40290.15,30492.73,0.00,0.00,0.00
1970,28362.32,20247.45,39373.09,27582.15,0.00,0.00,0.00
1980,31326.18,23335.48,43463.96,31770.74,0.00,0.00,0.00
1990,29727.62,20529.97,41191.26,27804.60,0.00,0.00,0.00
2000,27643.41,18963.39,38312.76,25556.81,0.00,0.00,0.00
2010,28373.57,20707.45,39490.28,28265.48,0.00,0.00,2.04
2020,29378.56,22037.60,40905.18,30179.01,0.00,0.00,0.41
2030,27875.87,20031.80,38674.50,27190.81,0.00,0.00,0.00
2040,26935.52,18698.87,37374.48,25149.01,0.00,0.00,2.35
2050,31036.86,22830.45,43215.73,31256.90,0.00,0.00,0.00
2060,29841.06,23430.64,41261.36,32171.85,0.00,0.00,0.41
2070,27378.59,18470.59,38117.72,24869.75,0.00,0.00,0.51
2080,29034.89,20749.34,40411.87,28308.20,0.00,0.00,0.41
2090,33023.45,24413.66,45745.78,33549.05,0.00,0.00,0.10
2100,30589.56,20827.33,42503.67,28262.23,0.00,0.00,0.41
2110,28800.81,18863.28,40114.22,25440.53,0.00,0.00,0.00
2120,27320.73,16879.67,37984.84,22657.06,0.00,0.00,0.51
2130,32701.02,24922.56,45579.91,33950.38,0.00,0.00,0.41
2140,30163.65,20898.47,41970.71,27978.50,0.00,0.00,0.00
2150,29886.43,19275.92,41483.36,25859.75,0.00,0.00,0.41
2160,26058.19,18638.25,35972.76,25220.16,0.00,0.00,0.00
2170,28381.99,18454.02,39462.06,24826.58,0.00,0.00,0.00
2180,31386.01,22758.53,43480.87,30773.11,0.00,0.00,0.00
2190,26073.93,19090.94,36153.19,25839.77,0.00,0.00,0.00
2200,31907.65,23282.47,44536.04,31653.01,0.00,0.00,0.00
2210,29866.87,20443.39,41444.31,27658.31,0.00,0.00,0.00
2220,32761.39,21417.98,45731.47,28753.05,0.00,0.00,0.82
2230,27691.76,21019.94,38337.20,28603.65,0.00,0.00,0.00
2240,31162.60,21448.17,43363.66,29076.92,0.00,0.00,0.00
2250,25066.80,18927.70,34735.66,25771.07,0.00,0.00,1.43
2260,29297.24,20316.04,40725.15,27683.46,0.00,0.00,0.20
2270,28352.38,19872.44,39403.04,26808.72,0.00,0.00,0.00
2280,28826.86,19873.24,40229.18,26874.94,0.00,0.00,0.41
2290,31733.61,21736.26,44367.73,29289.25,0.00,0.00,7.15
2300,29205.90,20374.36,40710.36,27508.29,0.00,0.00,5.29
2310,30200.82,22861.96,42068.13,31412.22,0.00,0.00,8.08
2320,28220.04,19726.45,39225.08,26699.21,0.00,0.00,8.04
2330,30834.72,20009.14,43098.85,27224.49,0.00,0.00,2.64
2340,27557.71,19695.71,38174.53,26753.21,0.00,0.00,3.06
2350,29193.27,19674.62,40638.53,26559.14,0.00,0.00,0.92
2360,30020.22,21880.90,41873.72,29904.44,0.00,0.00,0.00
2370,31050.31,21964.46,43123.12,29763.56,0.00,0.00,0.81
2380,30119.79,23466.87,41746.84,31679.11,0.00,0.00,0.92
2390,30978.16,23199.69,43102.61,31693.16,0.00,0.00,0.00
2400,29496.33,21661.81,40842.31,29326.84,0.00,0.00,1.83
