elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001149, 10.001149, 9494, 1571, 2888.6, 2749, 3825, 4563, 7221, 88329, 0
20.000865, 9.999716, 9926, 1612, 2834.1, 2671, 3685, 4309, 14910, 120248, 0
30.001859, 10.000994, 10119, 1631, 2791.6, 2696, 3719, 4326, 6264, 10777, 0
40.002081, 10.000222, 7814, 1508, 3352.8, 2720, 3831, 4945, 149446, 294856, 0
50.001922, 9.999841, 9526, 1428, 2834.3, 2726, 3812, 4630, 6117, 8010, 0
60.00186, 9.999938, 10589, 1753, 2801.8, 2717, 3686, 4270, 6022, 10963, 0
70.001919, 10.000059, 7131, 1566, 3118.8, 2741, 3837, 5205, 79411, 235992, 0
80.001856, 9.999937, 9711, 1539, 2842.0, 2751, 3759, 4441, 6393, 8724, 0
90.001869, 10.000013, 10814, 1699, 2844.6, 2749, 3797, 4366, 5856, 7090, 0
100.001914, 10.000045, 7615, 1603, 2985.6, 2763, 3841, 4718, 62209, 153397, 0
110.001928, 10.000014, 8977, 1481, 3066.8, 2776, 3860, 4681, 75343, 188027, 0
120.001858, 9.99993, 10741, 1740, 2870.0, 2770, 3811, 4540, 6806, 11088, 0
130.001908, 10.00005, 9074, 1454, 2894.7, 2801, 3868, 4540, 6248, 8355, 0
140.001859, 9.999951, 7465, 1448, 3174.8, 2797, 3968, 5055, 108315, 208357, 0
150.001917, 10.000058, 10807, 1746, 2891.0, 2797, 3885, 4463, 5834, 7952, 0
160.001862, 9.999945, 9878, 1406, 2916.2, 2812, 3923, 4747, 7713, 10517, 0
170.001889, 10.000027, 1693, 1451, 3232.0, 2892, 4244, 5247, 64650, 122038, 0
180.0019, 10.000011, 10845, 1756, 2912.7, 2820, 3886, 4668, 6364, 8232, 0
190.001875, 9.999975, 10178, 1431, 2910.3, 2820, 3861, 4547, 5992, 10741, 0
200.001912, 10.000037, 8063, 1403, 2976.9, 2833, 3970, 4970, 7294, 120784, 0
210.00191, 9.999998, 9524, 1653, 2975.3, 2822, 3936, 4712, 15599, 116955, 0
220.001853, 9.999943, 10455, 1418, 2936.4, 2821, 3923, 4834, 12250, 21044, 0
230.001857, 10.000004, 7096, 1462, 3263.9, 2885, 4109, 5791, 62597, 171354, 0
240.001876, 10.000019, 7385, 1432, 3586.6, 2890, 4272, 35493, 61808, 125443, 0
250.001923, 10.000047, 9396, 1396, 3393.4, 2870, 4163, 24358, 49099, 58462, 0
260.001856, 9.999933, 6793, 1392, 3405.1, 2882, 4268, 25668, 48647, 64015, 0
270.001917, 10.000061, 7390, 1379, 3635.6, 2897, 4309, 35977, 55815, 151776, 0
280.00186, 9.999943, 9267, 1382, 3344.1, 2888, 4134, 18389, 50249, 63659, 0
290.001867, 10.000007, 6771, 1438, 3413.6, 2897, 4322, 20618, 52657, 59699, 0
