Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

16:34:15        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
16:34:25        all      0.10      0.00      0.07      0.05      0.00      0.00      0.00      0.00     99.79
16:34:25          0      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
16:34:25          1      0.00      0.00      0.70      1.20      0.00      0.00      0.00      0.00     98.09
16:34:25          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:25          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:25          5      0.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.40
16:34:25          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:25          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:25         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
16:34:25         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:25         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:25         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:25         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:25         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:25         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35        all      0.07      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.88
16:34:35          0      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
16:34:35          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:35          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:35          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35          5      0.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.20
16:34:35          6      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
