Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,2,7824,97478832,256664,340332,0,0,1,48,0,0,0,0,99,0,0
10,0,0,7824,97471336,256664,340424,0,0,4,11775,323,1072,0,0,100,0,0
20,0,0,7824,97472872,256664,340464,0,0,0,108,114,597,0,0,100,0,0
30,0,0,7824,97474160,256672,340508,0,0,0,38,110,645,0,0,100,0,0
40,0,0,7824,97474288,256672,340548,0,0,0,137,113,606,0,0,100,0,0
50,0,0,7824,97473328,256672,340592,0,0,0,5327,160,701,0,0,100,0,0
60,0,0,7824,97473712,256672,340632,0,0,0,7,107,1003,0,0,100,0,0
70,0,0,7824,97473056,256672,340676,0,0,0,18,108,960,0,0,100,0,0
80,0,0,7824,97473856,256672,340716,0,0,0,3,116,794,0,0,100,0,0
90,0,0,7824,97474056,256672,340764,0,0,0,2,108,647,0,0,100,0,0
100,0,0,7824,97474072,256672,340804,0,0,0,15,95,245,0,0,100,0,0
110,0,0,7824,97474320,256672,340848,0,0,0,5,121,734,0,0,100,0,0
120,0,0,7824,97474216,256672,340892,0,0,0,2,111,630,0,0,100,0,0
130,0,0,7824,97473168,256672,340932,0,0,0,16,118,565,0,0,100,0,0
140,0,0,7824,97473784,256672,340976,0,0,0,3,118,558,0,0,100,0,0
150,0,0,7824,97473664,256672,341016,0,0,0,4,113,490,0,0,100,0,0
160,1,0,7824,97474000,256672,341060,0,0,0,16,109,704,0,0,100,0,0
170,1,0,7824,97474176,256672,341100,0,0,0,2,124,687,0,0,100,0,0
180,1,0,7824,97474304,256672,341144,0,0,0,2,115,755,0,0,100,0,0
190,1,0,7824,97473312,256672,341188,0,0,0,17,112,705,0,0,100,0,0
200,1,0,7824,97473440,256672,341232,0,0,0,2,101,1008,0,0,100,0,0
210,1,0,7824,97472640,256672,341276,0,0,0,2,99,709,0,0,100,0,0
220,1,0,7824,97473360,256672,341316,0,0,0,16,113,889,0,0,100,0,0
230,1,0,7824,97472896,256672,341360,0,0,0,4,125,699,0,0,100,0,0
240,1,0,7824,97472528,256672,341400,0,0,0,2,112,910,0,0,100,0,0
250,1,0,7824,97471416,256672,341444,0,0,0,16,104,1265,0,0,100,0,0
260,1,0,7824,97470896,256672,341484,0,0,0,3,105,936,0,0,100,0,0
270,1,0,7824,97470768,256672,341528,0,0,0,4,110,893,0,0,100,0,0
280,1,0,7824,97470656,256672,341572,0,0,0,15,104,951,0,0,100,0,0
290,1,0,7824,97469528,256672,341616,0,0,0,3,125,937,0,0,100,0,0
300,1,0,7824,97469632,256672,341656,0,0,0,2,111,825,0,0,100,0,0
310,1,0,7824,97470112,256672,341700,0,0,0,17,109,513,0,0,100,0,0
320,1,0,7824,97469376,256672,341744,0,0,0,3,117,959,0,0,100,0,0
330,1,0,7824,97469392,256672,341784,0,0,0,2,120,986,0,0,100,0,0
340,1,0,7824,97469504,256672,341828,0,0,0,16,109,735,0,0,100,0,0
350,1,0,7824,97469424,256672,341868,0,0,0,4,108,716,0,0,100,0,0
360,1,0,7824,97469048,256672,341912,0,0,0,2,101,777,0,0,100,0,0
370,3,0,7824,97468808,256672,341960,0,0,0,15,101,783,0,0,100,0,0
380,1,0,7824,97469696,256672,342004,0,0,0,2,109,690,0,0,100,0,0
390,3,0,7824,94558592,256672,2420128,0,0,0,5,47205,5155,5,3,92,0,0
400,4,0,7824,89899296,256676,7363336,0,0,0,30,67922,10497,11,6,83,0,0
410,5,0,7824,84846096,256692,12203696,0,0,0,107326,70143,11952,11,6,82,1,0
420,7,1,7824,79960664,256740,17009536,0,0,1,230292,70294,12349,11,7,79,3,0
430,6,1,7824,74615008,256752,21809888,0,0,1,217017,67372,12960,11,7,79,3,0
440,1,1,7824,69857088,256768,25838984,0,0,1,227302,55684,12293,9,6,81,4,0
450,1,1,7824,68818992,256776,27009692,0,0,1,218706,16111,5324,2,3,91,4,0
460,2,1,7824,67492616,256784,28338228,0,0,0,215610,16693,5984,3,3,91,4,0
470,2,1,7824,66330424,256792,29523576,0,0,0,228613,15226,6030,2,3,91,4,0
480,4,1,7824,65151104,256812,30802576,0,0,0,219818,15905,6080,3,2,91,4,0
490,1,1,7824,63803960,256816,32110400,0,0,0,225451,16477,5912,3,3,91,4,0
500,1,1,7824,62536144,256836,33397940,0,0,1,220646,16787,6508,3,2,91,4,0
510,1,3,7824,61397996,256840,34529576,0,0,1,213582,14633,5495,2,2,92,4,0
520,2,1,7824,59833232,256852,35945436,0,0,0,223286,19353,4414,3,2,91,4,0
530,1,1,7824,58508564,256868,37194692,0,0,0,214896,16482,7557,3,2,91,4,0
540,2,1,7824,56719100,256888,38729744,0,0,0,218230,20407,7492,3,3,91,4,0
550,1,1,7824,55768408,256904,39787512,0,0,0,213887,13343,8274,2,2,92,4,0
560,0,2,7824,54541372,256912,41001160,0,0,0,220241,16045,10960,2,2,91,4,0
570,1,1,7824,53207524,256924,42306520,0,0,1,210100,17058,7913,3,2,91,4,0
580,1,1,7824,52105392,256936,43385464,0,0,0,121360,13880,3667,2,1,94,2,0
590,0,1,7824,50969628,256944,44495388,0,0,0,221635,14047,5312,2,2,92,4,0
600,0,1,7824,49616108,256964,45816912,0,0,0,208657,15804,7480,3,2,91,4,0
610,2,1,7824,48261436,256980,47199600,0,0,0,122357,15684,6133,3,2,94,2,0
620,1,1,7824,47098804,256992,48331920,0,0,0,221004,16233,4123,2,2,92,4,0
630,1,0,7824,45618356,256996,49613200,0,0,0,156573,16267,5787,3,2,93,3,0
640,1,1,7824,45630688,257004,49702784,0,0,0,174500,3112,3973,0,1,96,3,0
650,7,0,7824,42940704,257008,51801796,0,0,0,110102,28157,8422,5,3,91,2,0
660,0,0,7824,41040880,257020,53871976,0,0,0,56,25230,6398,4,2,93,0,0
670,2,0,7824,39689276,257028,55083484,0,0,0,123518,14935,5101,2,1,94,2,0
680,0,2,7824,38835796,257036,56133280,0,0,1,123374,13046,4435,2,1,95,1,0
690,2,1,7824,37525992,257044,57476784,0,0,1,220834,17280,7690,3,2,92,3,0
700,1,1,7824,35860816,257060,58969600,0,0,0,126661,17920,5506,3,2,94,1,0
710,1,1,7824,34741336,257076,60159508,0,0,0,220112,14003,5137,2,2,93,3,0
720,1,1,7824,33671488,257080,61281008,0,0,0,114169,12513,4373,2,1,95,1,0
730,0,0,7824,32337856,257080,62577988,0,0,1,213467,15907,4827,3,2,93,3,0
740,0,1,7824,30796108,257088,64016288,0,0,0,128912,17676,4055,3,2,94,1,0
750,0,1,7824,29927408,257096,64892568,0,0,0,104234,10632,6482,2,1,95,2,0
760,1,0,7824,28609080,257104,66208224,0,0,0,59457,15607,4848,3,1,95,1,0
770,1,1,7824,27303288,257112,67442936,0,0,1,75980,14150,4233,2,1,95,1,0
780,0,1,7824,26358500,257116,68475920,0,0,0,125715,12418,4450,2,1,95,1,0
790,0,0,7824,24824852,257116,69902960,0,0,0,183230,17045,10060,3,2,93,3,0
800,0,1,7824,23793220,257132,71012696,0,0,1,154154,13438,6049,2,1,94,2,0
810,1,0,7824,22183360,257148,72444992,0,0,0,58682,17951,4000,3,2,95,1,0
820,2,1,7824,20655756,257164,73800912,0,0,0,69814,17114,4544,3,2,95,1,0
830,0,1,7824,19712748,257168,74790016,0,0,0,226031,13080,5693,2,1,93,4,0
840,0,1,7824,18133828,257172,76234640,0,0,0,115981,20561,4670,3,2,93,2,0
850,0,0,7824,16903776,257184,77507936,0,0,1,134591,15466,5463,3,2,93,3,0
860,2,2,7824,15565116,257192,78802016,0,0,0,98026,16367,4923,3,1,94,2,0
870,0,0,7824,14361156,257200,80057216,0,0,0,157687,15860,6236,2,2,93,3,0
880,0,2,7824,13141676,257208,81250976,0,0,0,75441,16016,4249,2,1,95,1,0
890,0,0,7824,11853788,257208,82505816,0,0,0,171901,15393,5232,2,2,93,3,0
900,0,1,7824,10521772,257216,83758864,0,0,0,56280,16426,3912,3,1,95,1,0
910,2,0,7824,9672164,257228,84614912,0,0,0,214831,13105,4734,2,1,93,4,0
920,0,0,7824,8633808,257240,85659312,0,0,0,26242,12479,3835,2,1,97,0,0
930,1,0,7824,6730656,257256,87206624,0,0,1,186226,19431,6865,3,2,92,3,0
940,1,1,7824,5738920,257264,88336176,0,0,0,48413,16336,4121,2,1,96,1,0
950,0,0,7824,4650808,257272,89424136,0,0,0,213622,15905,4574,2,1,92,4,0
960,3,0,7824,3400788,257280,90661464,0,0,0,13148,15434,3994,2,1,96,0,0
970,0,0,7824,2157160,257288,91919152,0,0,0,169216,16318,7309,3,2,93,3,0
980,0,1,7824,949832,257300,93115176,0,0,0,48781,14088,4118,2,1,96,1,0
990,0,1,7824,363672,254948,93770928,0,0,0,221180,14259,4128,2,2,92,4,0
1000,1,1,7824,415172,254956,93784112,0,0,1,125620,15708,3005,2,3,93,2,0
1010,0,0,7824,331300,254968,93768768,0,0,0,115175,14004,4663,2,5,91,2,0
1020,0,0,7824,434772,254980,93804656,0,0,0,22700,7819,2128,1,1,97,0,0
1030,1,0,7824,339684,254996,93942768,0,0,10,33250,10016,2226,1,2,96,0,0
1040,2,0,7824,328716,255016,93760600,0,0,0,157424,18998,3106,2,6,90,3,0
1050,0,0,7824,477328,255020,93618840,0,0,0,76004,17228,2639,2,4,93,1,0
1060,0,0,7824,490448,255028,93858288,0,0,0,37096,3467,1626,1,0,98,1,0
1070,1,1,7824,354304,255028,93850192,0,0,0,60996,17121,3173,2,4,93,1,0
1080,0,0,7824,638756,255040,93535048,0,0,0,114842,15399,3130,1,5,92,2,0
1090,1,0,7824,788120,255052,93639104,0,0,0,92761,3191,1309,0,0,98,1,0
1100,1,0,7824,467580,255064,93380136,0,0,0,34,22567,2528,2,6,92,0,0
1110,1,0,7824,405344,255076,93585552,0,0,45,104866,27895,2492,3,7,88,2,0
1120,4,0,7824,462060,255080,92511120,0,0,0,166376,19485,1091,1,8,89,3,0
1130,3,0,7824,535140,255088,93477904,0,0,0,13142,14084,3043,2,2,96,0,0
1140,0,0,7824,634864,255104,93676848,0,0,0,28,8756,2180,1,2,96,0,0
1150,1,1,7824,357040,255112,93965832,0,0,0,117879,6822,1806,1,1,96,2,0
1160,2,0,7824,409892,255124,93239760,0,0,0,131072,21609,1843,1,8,88,3,0
1170,3,0,7824,453032,255128,93363072,0,0,0,14895,22841,2282,3,7,91,0,0
1180,0,1,7824,355440,255132,93891760,0,0,0,92934,9316,2299,2,2,95,1,0
1190,1,1,7824,447908,255140,93660656,0,0,0,125684,16461,2980,2,3,93,2,0
1200,0,0,7824,497348,255152,93742864,0,0,0,83062,16743,2434,1,4,93,2,0
1210,3,0,7824,424672,255160,94140976,0,0,0,45,5406,1626,1,1,99,0,0
1220,2,0,7824,453416,255188,93745160,0,0,2,114033,22268,3980,2,7,89,2,0
1230,2,1,7824,387672,255196,93892832,0,0,0,153805,16590,5645,3,4,91,2,0
1240,0,0,7824,389736,255200,94114992,0,0,0,86376,9530,5312,1,1,95,2,0
1250,2,1,7824,339752,255212,94220592,0,0,0,45213,10689,1747,1,3,95,1,0
1260,1,0,7824,417208,255220,94087744,0,0,0,49800,14827,1996,2,3,94,1,0
1270,0,0,7824,381400,255224,94120152,0,0,0,85188,13082,3571,2,4,93,1,0
1280,1,0,7824,343728,255236,94255072,0,0,0,56144,5632,1871,1,1,97,1,0
1290,7,0,7824,453452,255248,93889152,0,0,0,73362,12530,2478,1,5,93,1,0
1300,0,0,7824,689584,255252,93961792,0,0,0,71656,7934,1590,1,2,96,1,0
1310,0,0,7824,477824,255264,94148240,0,0,0,40559,8005,1532,1,1,97,1,0
1320,0,0,7824,420308,255276,94215776,0,0,0,19905,14739,2128,2,4,94,0,0
1330,1,0,7824,356144,255292,94275312,0,0,0,49283,4810,2074,1,1,98,1,0
1340,0,0,7824,328764,255300,94516568,0,0,1,135859,24603,4028,4,4,90,2,0
1350,1,0,7824,483528,255300,93968088,0,0,0,55650,26575,2101,2,8,90,1,0
1360,2,0,7824,588100,255312,94003744,0,0,0,82445,22770,2002,2,7,89,1,0
1370,2,1,7824,389628,255312,93958896,0,0,0,55624,24045,4987,3,6,91,1,0
1380,3,1,7824,459868,255320,94097792,0,0,0,223964,22154,7638,3,7,86,4,0
1390,3,1,7824,458532,255320,94124080,0,0,0,122134,27167,3096,3,8,88,2,0
1400,5,1,7824,452996,255296,93314024,0,0,0,203068,24017,7076,1,8,86,4,0
