Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,284.96,0.12,4.72,30.01,2284.21,477.71,0.10,19.82,1.37,0.66
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,7.60,0.00,3.30,0.00,87.20,26.42,0.00,0.79,0.03,0.01
30,"sdb",0.00,0.90,0.00,0.30,0.00,9.60,32.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
150,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
160,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
170,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
180,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
190,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
200,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
210,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
220,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
230,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
250,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
270,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
280,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
290,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
300,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
310,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
320,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
330,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
340,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
350,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
360,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
370,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
380,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
390,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
400,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,2.58,2.58,0.31
410,"sdb",0.00,26336.30,0.00,433.20,0.00,207819.20,479.73,59.81,135.58,0.98,42.54
420,"sdb",0.00,56864.20,0.20,752.90,1.60,458439.20,608.74,136.16,180.20,1.33,100.00
430,"sdb",0.00,53569.00,0.20,682.70,1.60,434452.00,636.19,138.93,203.60,1.46,100.00
440,"sdb",0.00,56110.90,0.20,710.10,1.60,453371.20,638.28,136.40,192.06,1.41,100.00
450,"sdb",0.00,53988.30,0.20,686.60,1.60,437772.80,637.41,137.09,199.61,1.46,99.99
460,"sdb",0.00,53222.20,0.10,676.50,0.80,430419.20,636.15,138.83,204.81,1.48,99.99
470,"sdb",0.00,56432.50,0.10,719.70,0.80,457916.80,636.17,139.00,193.19,1.39,100.01
480,"sdb",0.00,54262.70,0.10,689.10,0.80,439424.80,637.59,139.35,202.39,1.45,100.00
490,"sdb",0.00,55652.20,0.00,707.90,0.00,450691.20,636.66,139.74,197.38,1.41,100.00
500,"sdb",0.00,54466.20,0.20,692.80,1.60,441082.40,636.48,136.13,196.46,1.44,100.00
510,"sdb",0.00,52721.80,0.20,672.10,1.60,428314.40,637.09,136.51,202.95,1.49,100.00
520,"sdb",0.00,55101.90,0.00,699.50,0.00,445252.80,636.53,139.70,199.74,1.43,100.00
530,"sdb",0.00,53055.90,0.00,674.90,0.00,429776.00,636.80,139.91,207.28,1.48,100.00
540,"sdb",0.00,53866.10,0.10,691.30,0.80,436756.80,631.70,136.73,197.75,1.45,100.00
550,"sdb",0.00,52542.80,0.10,672.40,0.80,427336.00,635.45,138.33,205.87,1.49,100.00
560,"sdb",0.00,54618.30,0.10,694.40,0.80,441484.80,635.69,137.88,198.39,1.44,100.00
570,"sdb",0.00,51863.30,0.00,660.90,0.00,420572.80,636.36,139.64,211.37,1.51,100.00
580,"sdb",0.00,29952.40,0.00,381.30,0.00,241276.80,632.77,71.32,186.74,1.36,51.95
590,"sdb",0.00,54709.80,0.00,698.80,0.00,443584.80,634.78,139.91,200.05,1.43,99.99
600,"sdb",0.00,51508.20,0.10,657.40,0.80,418546.40,636.57,136.55,208.11,1.52,100.00
610,"sdb",0.00,29937.30,0.00,383.40,0.00,242919.20,633.59,72.93,190.13,1.36,52.21
620,"sdb",0.00,53573.53,0.00,1883.32,0.00,442328.87,234.87,140.96,74.38,0.53,99.90
630,"sdb",0.00,38647.40,0.00,510.40,0.00,322742.40,632.33,107.46,215.09,1.53,78.30
640,"sdb",0.00,42758.10,0.10,593.10,0.80,338214.40,570.15,103.55,172.24,1.24,73.69
650,"sdb",0.00,27429.00,0.10,363.70,0.80,230238.40,632.87,71.20,198.79,1.43,51.93
660,"sdb",0.00,10.40,0.00,4.30,0.00,816.00,189.77,0.01,61.44,0.51,0.22
670,"sdb",0.00,30404.80,0.10,470.80,0.80,247004.80,524.54,66.50,141.22,1.08,50.69
680,"sdb",0.00,30453.40,0.30,373.90,2.40,237218.40,633.94,72.65,190.59,1.43,53.37
690,"sdb",0.00,54262.70,0.20,691.20,1.60,440808.00,637.56,135.17,195.44,1.45,99.99
700,"sdb",0.00,31506.40,0.00,408.80,0.00,254317.60,622.11,71.17,175.02,1.28,52.22
710,"sdb",0.00,54062.60,0.00,710.90,0.00,439136.80,617.72,141.04,197.70,1.41,99.99
720,"sdb",0.00,28433.30,0.10,363.10,0.80,229642.40,632.28,66.59,183.34,1.43,51.93
730,"sdb",0.00,52693.60,0.20,683.60,1.60,436024.80,637.65,133.93,198.05,1.43,97.77
740,"sdb",0.00,31819.80,0.00,391.80,0.00,248087.20,633.20,74.33,185.87,1.36,53.35
750,"sdb",0.00,25466.90,0.00,329.00,0.00,207440.80,630.52,71.57,217.59,1.59,52.32
760,"sdb",0.00,14679.90,0.00,457.50,0.00,129631.20,283.35,32.77,74.88,0.55,25.01
770,"sdb",0.00,18532.50,0.20,266.60,1.60,141967.20,532.12,35.37,129.27,1.12,29.98
780,"sdb",0.00,30948.10,0.10,397.10,0.80,250540.00,630.77,69.06,172.68,1.31,52.04
790,"sdb",0.00,45488.00,0.10,593.30,0.80,377298.40,635.83,118.40,201.81,1.44,85.67
800,"sdb",0.00,37799.70,0.20,467.70,1.60,297417.60,635.65,90.08,189.30,1.40,65.62
810,"sdb",0.00,14734.30,0.00,205.30,0.00,128238.40,624.64,34.75,176.59,1.29,26.41
820,"sdb",0.00,16739.90,0.10,439.90,0.80,128994.40,293.17,39.56,88.15,0.63,27.66
830,"sdb",0.00,56049.50,0.00,711.90,0.00,452865.60,636.14,141.39,197.78,1.40,99.99
840,"sdb",0.00,26987.50,0.00,1745.00,0.00,231376.80,132.59,73.44,41.97,0.30,53.12
850,"sdb",0.00,33479.40,0.20,441.50,1.60,279520.00,632.83,88.21,203.25,1.47,64.80
860,"sdb",0.00,23045.60,0.00,1190.90,0.00,185944.00,156.14,52.79,43.75,0.31,37.04
870,"sdb",0.00,39167.30,0.00,523.20,0.00,325472.00,622.08,101.24,194.83,1.41,74.00
880,"sdb",0.00,18359.10,0.10,227.10,0.80,140469.60,618.27,37.79,162.31,1.32,29.88
890,"sdb",0.00,42686.30,0.00,557.60,0.00,354171.20,635.17,111.67,201.90,1.44,80.44
900,"sdb",0.00,13661.20,0.00,177.20,0.00,103133.60,582.02,31.22,169.04,1.24,21.90
910,"sdb",0.00,52540.40,0.10,1205.10,0.80,428103.20,355.21,138.80,114.99,0.83,100.01
920,"sdb",0.00,6646.30,0.00,102.30,0.00,63423.20,619.97,11.26,124.43,0.99,10.16
930,"sdb",0.00,45933.10,0.20,622.60,1.60,372445.60,598.02,111.23,178.60,1.28,79.60
940,"sdb",0.00,11703.20,0.00,165.30,0.00,88070.40,532.79,23.45,134.50,1.00,16.57
950,"sdb",0.00,51522.30,0.00,2113.10,0.00,435960.80,206.31,140.33,66.99,0.47,99.14
960,"sdb",0.00,2993.30,0.00,39.40,0.00,17989.60,456.59,3.23,60.51,0.59,2.34
970,"sdb",0.00,41985.40,0.10,568.00,0.80,346699.20,610.28,109.97,195.06,1.47,83.44
980,"sdb",0.00,12036.30,0.00,147.10,0.00,90477.60,615.08,26.19,168.95,1.26,18.50
990,"sdb",0.00,54321.00,0.10,687.10,0.80,437182.40,636.18,137.54,199.93,1.46,100.00
1000,"sdb",0.00,30420.40,0.20,998.70,1.60,251746.40,252.03,71.27,71.11,0.52,51.92
1010,"sdb",0.00,28690.40,0.00,381.40,0.00,242052.80,634.64,75.26,201.87,1.44,54.86
1020,"sdb",0.00,5593.10,0.00,81.40,0.00,45396.00,557.69,9.21,113.20,0.92,7.49
1030,"sdb",0.00,8156.10,0.00,137.30,0.00,66347.20,483.23,17.25,125.66,0.94,12.96
1040,"sdb",0.00,38660.70,0.10,692.30,0.80,314824.00,454.69,96.32,139.11,0.99,68.62
1050,"sdb",0.00,18757.40,0.00,243.10,0.00,152004.00,625.27,42.70,175.65,1.28,31.11
1060,"sdb",0.00,8893.30,0.00,375.00,0.00,74146.40,197.72,17.33,46.21,0.35,13.03
1070,"sdb",0.00,14777.80,0.00,193.30,0.00,111426.40,576.44,33.55,165.95,1.22,23.53
1080,"sdb",0.00,28609.30,0.00,377.10,0.00,240233.60,637.06,73.93,199.94,1.43,54.00
1090,"sdb",0.00,22853.10,0.00,329.90,0.00,185464.00,562.18,55.72,168.90,1.23,40.69
1100,"sdb",0.00,5.50,0.00,2.20,0.00,61.60,28.00,0.00,0.91,0.64,0.14
1110,"sdb",0.00,25602.00,0.00,613.10,0.00,209720.80,342.07,58.42,95.29,0.69,42.02
1120,"sdb",0.00,40702.40,0.10,527.20,0.80,321684.00,610.06,94.21,175.79,1.33,70.16
1130,"sdb",0.00,3580.10,0.00,59.10,0.00,37266.40,630.57,10.95,210.94,1.49,8.83
1140,"sdb",0.00,3.80,0.00,2.30,0.00,48.80,21.22,0.00,0.00,0.00,0.00
1150,"sdb",0.00,28786.30,0.00,470.80,0.00,226474.40,481.04,62.96,131.33,0.96,45.00
1160,"sdb",0.00,31105.40,0.00,1868.60,0.00,271374.40,145.23,85.69,46.47,0.33,60.90
1170,"sdb",0.00,3660.10,0.00,62.50,0.00,29780.80,476.49,4.27,68.32,0.55,3.42
1180,"sdb",0.00,22443.60,0.00,364.00,0.00,176067.20,483.70,51.69,139.09,1.00,36.26
1190,"sdb",0.00,30528.70,0.00,1033.00,0.00,249107.20,241.15,72.35,69.60,0.50,51.53
1200,"sdb",0.00,20764.50,0.00,280.10,0.00,178136.80,635.98,57.76,211.62,1.48,41.58
1210,"sdb",0.00,4.80,0.00,2.60,0.00,59.20,22.77,0.00,0.38,0.04,0.01
1220,"sdb",0.00,27762.20,0.10,735.80,0.80,227984.00,309.80,61.21,83.17,0.65,47.82
1230,"sdb",0.00,37711.40,0.00,466.50,0.00,296322.40,635.20,91.00,192.21,1.39,64.88
1240,"sdb",0.00,21569.00,0.00,291.40,0.00,183984.00,631.38,52.60,185.08,1.34,39.02
1250,"sdb",0.00,9486.90,0.00,1543.20,0.00,78454.40,50.84,21.86,13.24,0.10,15.38
1260,"sdb",0.00,12545.30,0.00,175.60,0.00,111553.60,635.27,33.80,200.57,1.48,26.03
1270,"sdb",0.00,21021.60,0.10,271.20,0.80,170342.40,627.88,46.68,172.05,1.29,35.02
1280,"sdb",0.00,13853.00,0.00,180.20,0.00,112265.60,623.01,33.03,183.31,1.35,24.25
1290,"sdb",0.00,17722.40,0.10,612.90,0.80,146682.40,239.29,38.88,63.43,0.51,31.10
1300,"sdb",0.00,17681.40,0.00,228.90,0.00,143282.40,625.96,42.64,186.30,1.35,30.84
1310,"sdb",0.00,9970.10,0.00,167.10,0.00,81097.60,485.32,26.53,158.76,1.17,19.48
1320,"sdb",0.00,4889.10,0.00,86.40,0.00,39804.00,460.69,6.07,70.21,0.57,4.90
1330,"sdb",0.00,12015.38,0.00,289.01,0.00,98435.16,340.59,23.70,82.02,0.60,17.44
1340,"sdb",0.00,33468.40,0.30,495.50,2.40,271711.20,548.03,75.29,151.86,1.16,57.39
1350,"sdb",0.00,13724.90,0.00,185.90,0.00,111286.40,598.64,23.82,128.15,1.00,18.55
1360,"sdb",0.00,20340.90,0.10,266.40,0.80,164858.40,618.61,46.56,174.71,1.38,36.73
1370,"sdb",0.00,13445.10,0.00,181.00,0.00,99599.20,550.27,27.25,142.20,1.06,19.14
