Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	09/02/14 	_x86_64_	(24 CPU)

14:40:28        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
14:40:38        all     10.54      0.00      2.73      3.96      0.00      0.00      0.04      0.00     82.73
14:40:38          0      6.65      0.00      1.35      0.21      0.00      0.00      0.21      0.00     91.59
14:40:38          1      1.23      0.00      5.25     83.33      0.00      0.00      0.62      0.00      9.57
14:40:38          2     14.81      0.00      2.88      0.00      0.00      0.00      0.00      0.00     82.31
14:40:38          3     12.83      0.00      2.26      0.09      0.00      0.00      0.00      0.00     84.81
14:40:38          4     16.36      0.00      2.40      0.00      0.00      0.00      0.00      0.00     81.24
14:40:38          5      3.05      0.00      0.99      1.38      0.00      0.00      0.00      0.00     94.58
14:40:38          6     14.35      0.00      2.04      0.00      0.00      0.00      0.00      0.00     83.61
14:40:38          7     14.22      0.00      1.94      0.00      0.00      0.00      0.00      0.00     83.84
14:40:38          8      7.29      0.00      0.68      0.00      0.00      0.00      0.00      0.00     92.03
14:40:38          9      0.00      0.00      0.60      5.21      0.00      0.00      0.00      0.00     94.19
14:40:38         10     12.88      0.00      1.88      0.00      0.00      0.00      0.00      0.00     85.24
14:40:38         11     18.78      0.00      2.72      0.18      0.00      0.00      0.00      0.00     78.31
14:40:38         12     16.85      0.00      2.30      0.09      0.00      0.00      0.00      0.00     80.76
14:40:38         13      0.00      0.00     24.50     10.54      0.00      0.00      0.00      0.00     64.96
14:40:38         14     16.26      0.00      2.35      0.00      0.00      0.00      0.00      0.00     81.39
14:40:38         15     15.02      0.00      1.77      0.00      0.00      0.00      0.00      0.00     83.21
14:40:38         16     16.65      0.00      2.41      0.00      0.00      0.00      0.00      0.00     80.94
14:40:38         17     17.05      0.00      2.41      0.00      0.00      0.00      0.00      0.00     80.54
14:40:38         18      9.23      0.00      0.10      0.00      0.00      0.00      0.00      0.00     90.67
14:40:38         19      2.49      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.22
14:40:38         20     13.25      0.00      1.93      0.10      0.00      0.00      0.00      0.00     84.72
14:40:38         21     12.21      0.00      1.89      0.00      0.00      0.00      0.00      0.00     85.90
14:40:38         22      3.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.70
14:40:38         23      2.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.10
14:40:48        all      7.63      0.00      1.96      3.86      0.00      0.00      0.02      0.00     86.52
14:40:48          0      2.38      0.00      2.58     38.43      0.00      0.10      0.31      0.00     56.20
14:40:48          1      2.44      0.00      2.54     40.96      0.00      0.00      0.20      0.00     53.86
14:40:48          2      4.99      0.00      8.46      6.42      0.00      0.00      0.00      0.00     80.12
14:40:48          3      9.79      0.00      1.92      0.96      0.00      0.00      0.00      0.00     87.33
14:40:48          4      5.85      0.00      0.99      0.00      0.00      0.00      0.00      0.00     93.16
14:40:48          5      2.69      0.00      8.18      1.79      0.00      0.00      0.00      0.00     87.34
14:40:48          6      8.95      0.00      1.35      1.54      0.00      0.00      0.00      0.00     88.16
14:40:48          7     11.02      0.00      1.42      0.00      0.00      0.00      0.00      0.00     87.56
14:40:48          8     11.85      0.00      1.71      0.00      0.00      0.00      0.00      0.00     86.45
14:40:48          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:40:48         10     17.32      0.00      2.11      1.83      0.00      0.00      0.00      0.00     78.74
14:40:48         11     17.02      0.00      2.68      0.00      0.00      0.00      0.00      0.00     80.30
14:40:48         12     17.01      0.00      2.23      2.42      0.00      0.00      0.00      0.00     78.35
14:40:48         13     10.02      0.00      1.83      1.73      0.00      0.00      0.00      0.00     86.42
14:40:48         14      4.21      0.00      0.59      0.10      0.00      0.00      0.00      0.00     95.11
14:40:48         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:40:48         16     11.37      0.00      1.53      0.00      0.00      0.00      0.00      0.00     87.11
14:40:48         17      6.54      0.00      1.17      0.00      0.00      0.00      0.00      0.00     92.29
14:40:48         18      8.53      0.00      1.26      0.00      0.00      0.00      0.00      0.00     90.21
14:40:48         19      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
14:40:48         20      7.29      0.00      0.99      0.00      0.00      0.00      0.00      0.00     91.72
14:40:48         21     13.60      0.00      2.40      0.00      0.00      0.00      0.00      0.00     84.00
14:40:48         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:40:48         23      6.29      0.00      0.90      0.00      0.00      0.00      0.00      0.00     92.81
14:40:58        all      8.35      0.00      2.39      4.03      0.00      0.00      0.07      0.00     85.16
