Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,6,3832,65410484,30464,22538892,0,0,2,38,0,0,0,0,100,0,0
10,0,2,3832,65153952,30552,22539136,0,0,7,184585,6820,13007,11,3,83,4,0
20,0,2,3832,64969464,30632,22539288,0,0,6,182490,5089,9600,8,2,87,4,0
30,0,2,3832,64291992,30716,22789324,0,0,6,183013,10409,19451,8,2,85,4,0
40,5,1,3832,62631352,30804,23832576,0,0,6,186706,26305,44826,12,4,80,4,0
50,0,1,3832,61012556,30944,24738792,0,0,8,174307,23393,47656,12,4,79,5,0
60,4,1,3832,59319084,31028,25809808,0,0,6,188679,26734,49765,14,4,79,4,0
70,9,1,3832,57714796,31112,26811772,0,0,6,178402,25219,51246,15,4,77,4,0
80,3,0,3832,56226132,31192,27785168,0,0,6,179910,24996,50475,16,4,77,3,0
90,0,1,3832,54636196,31252,28758100,0,0,4,102177,25708,47966,17,4,78,2,0
100,2,1,3832,52986940,31336,29790964,0,0,6,186633,27859,54144,18,5,73,4,0
110,6,1,3832,51427452,31420,30844256,0,0,6,180435,26860,54392,18,4,73,4,0
120,17,1,3832,49515568,31476,31920580,0,0,3,101174,29536,57514,20,4,74,2,0
130,15,2,3832,47715536,31556,32937064,0,0,6,183048,29442,55574,20,5,72,3,0
140,6,0,3832,46259044,31740,34007664,0,0,6,177777,29407,59353,21,5,71,4,0
150,4,1,3832,44711252,31796,35049136,0,0,3,105738,28337,54767,21,4,73,2,0
160,3,0,3832,43275596,31872,36033312,0,0,5,156468,26711,52676,19,4,74,3,0
170,2,2,3832,41656652,31960,37116664,0,0,4,127684,28431,56606,18,4,75,2,0
180,3,1,3832,40207692,32020,38177192,0,0,3,110361,28724,57892,19,4,75,2,0
190,1,0,3832,38397448,32080,39231028,0,0,4,108156,27212,56476,18,4,76,2,0
200,6,0,3832,36994284,32144,40203776,0,0,4,131288,26227,52837,18,4,76,2,0
210,8,0,3832,35407740,32208,41260132,0,0,4,112879,28129,56338,19,4,75,2,0
220,5,0,3832,33784236,32272,42327248,0,0,4,116448,27586,57983,19,4,75,2,0
230,7,0,3832,32102796,32332,43412376,0,0,4,117849,27633,58025,19,4,75,2,0
240,6,0,3832,30521696,32392,44502156,0,0,4,113344,28290,58010,19,4,75,2,0
250,7,1,3832,28938900,32456,45528940,0,0,3,101883,28461,60058,20,5,74,2,0
260,2,0,3832,27443036,32516,46557004,0,0,4,107494,28788,58845,20,5,74,1,0
270,3,2,3832,25816336,32648,47613860,0,0,6,104090,27342,63357,17,4,76,3,0
280,3,1,3832,24367492,32748,48620268,0,0,5,107382,26043,59363,15,4,79,2,0
290,5,1,3832,22869144,32804,49641656,0,0,3,100837,25868,60557,16,4,78,2,0
300,1,1,3832,21381308,32860,50651432,0,0,3,101264,26178,58064,17,4,78,2,0
310,7,1,3832,19706984,32912,51757344,0,0,3,91217,27587,61445,17,4,78,2,0
320,3,1,3832,18274188,32988,52737224,0,0,4,102609,26001,58247,18,4,77,2,0
330,5,1,3832,17087244,33040,53629604,0,0,3,105536,23778,52727,16,4,78,2,0
340,6,1,3832,15661128,33104,54580228,0,0,4,104764,23938,57150,14,4,81,2,0
350,2,0,3832,14193420,33152,55546348,0,0,2,90750,23729,56585,14,4,81,2,0
360,11,0,3832,12516240,33220,56600932,0,0,4,98392,26439,60535,16,4,79,2,0
370,5,0,3832,10979672,33280,57603456,0,0,4,102784,26223,57453,17,4,78,2,0
380,2,1,3832,9508380,33344,58626272,0,0,3,102744,25966,58397,18,4,76,2,0
390,8,1,3832,8178684,33400,59560868,0,0,3,100396,25206,57871,18,4,77,2,0
400,7,1,3832,6542048,33456,60654572,0,0,3,98372,29138,64833,19,5,75,2,0
410,17,1,3832,4911720,33516,61685392,0,0,4,101932,26839,60463,18,4,76,2,0
420,3,1,3832,3202312,33568,62682560,0,0,3,99414,27136,59590,18,4,76,1,0
430,3,1,3832,1400316,33628,63739776,0,0,4,102050,26446,58897,17,4,77,2,0
440,9,2,3832,319680,22052,64386680,0,0,3,95821,27757,61092,14,4,80,2,0
450,4,1,3832,455844,22108,63911348,0,0,3,90099,22981,26567,6,6,86,2,0
460,2,0,3832,454072,22140,63511472,0,0,1,30330,21159,13757,4,7,89,0,0
470,2,0,3832,359340,22164,63461824,0,0,0,10,15357,20070,5,5,90,0,0
480,2,0,3832,432032,22180,63292500,0,0,0,52,15097,15130,4,5,91,0,0
490,3,0,3832,461932,22232,63037272,0,0,3,83366,16689,11390,2,6,89,2,0
500,12,0,3832,462212,22248,62764212,0,0,0,12,14215,3802,1,8,91,0,0
510,2,0,3832,439588,22264,62652688,0,0,0,31,25885,36933,9,7,85,0,0
520,7,1,3832,460932,22284,62359256,0,0,270,22420,26586,16715,4,7,88,0,0
530,3,0,3832,460600,22336,61993968,0,0,4,71728,13023,2512,1,10,88,1,0
540,4,0,3832,481260,22368,61747548,0,0,249,46,22911,17822,4,6,89,0,0
550,1,0,3832,477096,22396,61526116,0,0,564,17864,18144,12647,3,7,90,0,0
560,2,0,3832,462368,22436,61424696,0,0,3,50434,17560,10241,3,7,89,1,0
570,2,0,3832,458592,22460,61146928,0,0,0,12,20090,21545,5,6,89,0,0
580,1,0,3832,460904,22500,60919684,0,0,96,61,15343,3271,1,8,91,0,0
590,1,0,3832,404624,22532,60693076,0,0,323,49384,14611,15322,4,6,90,1,0
600,1,0,3832,363036,22564,60602480,0,0,462,45,12312,15671,4,5,92,0,0
610,1,0,3832,422004,22588,60375144,0,0,0,47,11459,14133,3,5,92,0,0
620,1,1,3832,442820,22636,60134596,0,0,2,69040,19072,26261,6,4,89,1,0
630,0,0,3832,330256,22664,59912456,0,0,0,7424,21154,15124,3,10,87,0,0
640,11,1,3832,484156,22680,59676628,0,0,44,45,13601,17313,4,5,91,0,0
650,3,0,3832,343440,22740,59607524,0,0,553,15952,24255,11601,3,7,91,0,0
660,2,0,3832,481764,22784,59403200,0,0,2,46006,12074,16702,4,4,91,1,0
670,0,0,3832,320472,22804,59223176,0,0,0,45,14682,14505,4,5,91,0,0
680,1,0,3832,384924,22828,58937960,0,0,0,11380,10590,16808,4,3,93,0,0
690,0,0,3832,358420,22860,58814012,0,0,1,32344,7317,21218,5,2,93,0,0
700,0,0,3832,356180,22948,58577296,0,0,1,208,7040,17640,4,2,94,0,0
710,0,0,3832,356356,22968,58337712,0,0,1,8375,18030,12374,3,5,92,0,0
720,0,0,3832,335900,22996,58258436,0,0,1,16710,10630,14661,4,3,93,0,0
730,0,0,3832,339480,23020,58078476,0,0,0,36,4806,17502,3,2,94,0,0
740,1,0,3832,425308,23048,58007112,0,0,224,3285,8332,19547,4,3,93,0,0
750,0,0,3832,521404,23072,57962348,0,0,0,11133,8184,14526,3,3,94,0,0
760,0,0,3832,343644,23120,57772776,0,0,260,104,10843,18351,4,3,93,0,0
770,0,0,3832,318612,23144,57671136,0,0,316,42,6664,20926,4,2,94,0,0
780,0,0,3832,415400,23188,57448940,0,0,325,29439,8001,14939,3,4,92,0,0
790,0,0,3832,361444,23220,57392488,0,0,414,64,9173,23680,5,2,92,0,0
800,0,0,3832,432072,23244,57244832,0,0,0,31,9830,15904,3,3,94,0,0
810,1,0,3832,504912,23276,57243928,0,0,524,19020,4335,20757,4,2,94,0,0
820,1,0,3832,339496,23308,57206604,0,0,0,45,5129,16918,3,3,95,0,0
830,1,0,3832,462820,23332,56698276,0,0,414,28,15886,19221,4,4,92,0,0
840,7,0,3832,452224,23356,56522364,0,0,1,20541,12765,17980,4,4,92,0,0
850,7,0,3832,466088,23388,56490368,0,0,0,42,8156,23321,5,2,93,0,0
860,1,0,3832,357672,23412,56331948,0,0,1073,32,20686,20150,4,4,91,0,0
870,3,0,3832,330688,23440,56085748,0,0,0,18632,11867,18952,5,3,92,0,0
880,0,0,3832,432436,23496,55887396,0,0,383,60,12355,22567,5,3,92,0,0
890,0,0,3832,457020,23516,55820220,0,0,753,18,5436,19642,4,2,94,0,0
900,0,0,3832,339424,23556,55535996,0,0,198,25353,11004,18323,4,3,92,0,0
910,0,0,3832,466892,23600,55520216,0,0,1,60,6875,25073,6,2,92,0,0
920,1,0,3832,367356,23624,55482712,0,0,90,30,9561,26366,5,3,91,0,0
930,1,0,3832,420240,23652,55271980,0,0,1,14061,11143,16349,3,4,93,0,0
940,1,0,3832,410780,23684,54859940,0,0,0,50,14480,17274,4,4,92,0,0
950,2,0,3832,480632,23732,54852792,0,0,306,98,6019,24406,6,2,92,0,0
960,1,0,3832,363472,23772,54830444,0,0,490,15757,8067,23774,6,3,91,0,0
970,0,0,3832,443668,23796,54682944,0,0,0,21,5477,17885,3,2,95,0,0
980,0,0,3832,681856,23828,54675880,0,0,0,44,3512,17520,4,2,94,0,0
990,0,0,3832,336356,23860,54618924,0,0,274,10450,9755,18100,5,4,92,0,0
1000,0,0,3832,384940,23884,54424584,0,0,0,18,10533,21085,5,3,92,0,0
1010,4,0,3832,387492,23912,54451340,0,0,359,34,4736,25498,5,1,93,0,0
1020,0,0,3832,346572,23944,54222120,0,0,0,14458,8104,24726,6,2,92,0,0
1030,1,0,3832,404944,23960,54054024,0,0,1044,30,7811,22925,5,2,92,0,0
1040,0,0,3832,488308,24016,53822760,0,0,0,108,6984,23550,5,2,92,0,0
1050,0,1,3832,343396,24044,53660296,0,0,426,20437,13425,15773,4,5,91,0,0
1060,2,0,3832,499036,24088,53628916,0,0,0,50,5969,24522,6,2,92,0,0
1070,1,0,3832,407456,24120,53538268,0,0,801,45,11566,19324,5,4,91,0,0
1080,1,1,3832,430644,24084,53420556,0,0,140,23253,8441,17100,4,3,93,0,0
1090,3,0,3832,423420,24132,53346648,0,0,743,48,9939,18343,3,3,93,0,0
1100,1,0,3832,486176,24172,53337244,0,0,222,47,7942,25901,6,2,92,0,0
1110,1,1,3832,392760,24208,53253320,0,0,1,22100,10505,18576,4,4,92,0,0
1120,4,0,3832,510312,24268,53158080,0,0,252,66,9873,15590,3,4,93,0,0
1130,0,0,3832,331184,24284,53180084,0,0,309,28,8241,17689,4,4,92,0,0
1140,0,1,3832,404556,24332,53075668,0,0,124,10358,5307,17673,4,3,93,0,0
1150,8,0,3832,336768,24368,53027468,0,0,308,4484,7504,20013,4,2,93,0,0
1160,1,0,3832,448944,24392,52845224,0,0,777,45,9563,23271,5,3,93,0,0
1170,0,0,3832,346476,24424,52695772,0,0,0,6917,20642,13780,4,6,90,0,0
1180,2,0,3832,339368,24444,52475524,0,0,1242,29000,26428,18142,4,8,88,0,0
1190,14,0,3832,467048,24476,52394268,0,0,208,55,8911,19231,4,3,93,0,0
1200,1,0,3832,430544,24504,52261748,0,0,0,6498,7833,17379,3,3,93,0,0
1210,0,0,3832,380912,24540,52235616,0,0,0,16724,9076,20712,5,3,92,0,0
1220,1,0,3832,327324,24584,52155492,0,0,422,41,11118,16927,4,5,91,0,0
1230,3,0,3832,501220,24612,52067200,0,0,1,6851,7597,18425,5,3,92,0,0
1240,3,0,3832,399452,24656,52008044,0,0,178,20518,11040,18041,5,3,92,0,0
1250,0,0,3832,447456,24688,51876056,0,0,1044,48,11314,19366,4,4,92,0,0
1260,0,0,3832,484664,24716,51899396,0,0,375,5098,9278,20709,4,3,93,0,0
1270,0,0,3832,317152,24752,51830608,0,0,269,14090,8993,23028,5,2,93,0,0
1280,0,0,3832,369216,24768,51554084,0,0,0,49,18346,16604,3,5,92,0,0
1290,4,0,3832,407144,24800,51520204,0,0,647,6346,9670,18922,4,3,92,0,0
1300,2,0,3832,339696,24840,51489460,0,0,1471,17472,11280,18346,4,4,92,0,0
1310,1,0,3832,365264,24864,51314276,0,0,0,28,8384,19244,4,3,93,0,0
1320,2,0,3832,440012,24880,51121096,0,0,720,6859,14215,24552,6,3,91,0,0
1330,1,0,3832,493972,24924,51099520,0,0,78,22773,9050,18600,4,3,92,0,0
1340,0,0,3832,347504,24956,51124760,0,0,331,38,7705,20150,4,3,92,0,0
1350,2,1,3832,402244,24988,51035428,0,0,188,4580,8449,16444,5,3,92,0,0
1360,0,0,3832,405844,25024,50740200,0,0,903,24209,14191,19213,4,4,92,0,0
1370,1,0,3832,349744,25044,50638068,0,0,839,45,6516,18490,4,2,93,0,0
1380,1,0,3832,481244,25068,50374288,0,0,0,56,14109,23628,6,3,91,0,0
1390,3,0,3832,418228,25020,50345880,0,0,599,26320,12850,19884,5,4,91,0,0
1400,1,0,3832,428532,25044,50095588,0,0,1322,56,16949,19830,4,5,91,0,0
1410,0,0,3832,366544,25120,50150560,0,0,1348,94,8544,25304,6,3,91,0,0
1420,1,0,3832,463572,25156,49893828,0,0,2,35484,9672,13644,3,4,93,0,0
1430,5,0,3832,435800,25184,49796668,0,0,656,38,14335,20954,5,4,91,0,0
1440,1,0,3832,376352,25216,49686280,0,0,1067,75,13342,19277,5,4,91,0,0
