Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,195.00,0.22,2.86,83.38,1582.86,540.53,0.53,172.24,1.58,0.49
10,"sdb",0.00,45565.80,1.60,577.10,12.80,368536.00,636.86,132.78,227.68,1.73,99.99
20,"sdb",0.00,45045.90,1.40,569.40,11.20,363823.20,637.41,133.85,237.12,1.75,100.00
30,"sdb",0.00,45305.90,1.50,575.00,12.00,367236.80,637.03,133.95,234.86,1.73,100.00
40,"sdb",0.00,45958.10,1.60,585.70,12.80,372590.40,634.43,130.22,222.53,1.70,100.00
50,"sdb",0.00,43023.80,2.00,552.80,16.00,348850.40,628.81,136.41,245.36,1.80,100.00
60,"sdb",0.00,46606.00,1.60,591.80,12.80,377843.20,636.76,127.90,216.64,1.69,100.01
70,"sdb",0.00,44008.40,1.40,564.30,11.20,360267.20,636.87,125.84,220.79,1.77,99.99
80,"sdb",0.00,44412.90,1.50,571.20,12.00,364448.00,636.39,124.41,220.43,1.68,96.04
90,"sdb",0.00,25219.10,0.80,310.40,6.40,195186.40,627.23,75.74,227.13,1.81,56.31
100,"sdb",0.00,46070.20,1.60,584.90,12.80,373716.80,637.22,134.33,235.00,1.70,99.99
110,"sdb",0.00,44543.20,1.40,564.70,11.20,360766.40,637.30,134.43,237.24,1.77,100.00
120,"sdb",0.00,24974.40,0.90,318.30,7.20,202290.40,633.76,68.54,218.72,1.60,51.05
130,"sdb",0.00,45183.30,1.50,574.80,12.00,366141.60,635.35,133.15,230.24,1.74,100.00
140,"sdb",0.00,43870.50,1.50,570.20,12.00,364170.40,637.02,127.90,225.24,1.72,98.25
150,"sdb",0.00,26100.50,0.80,317.90,6.40,202145.60,634.30,71.82,216.58,1.67,53.18
160,"sdb",0.00,38623.50,1.30,504.40,10.40,322224.80,637.21,114.92,232.77,1.73,87.39
170,"sdb",0.00,31648.10,1.10,389.10,8.80,247232.00,633.63,85.98,208.63,1.64,63.87
180,"sdb",0.00,27101.70,0.80,345.60,6.40,219512.80,633.72,66.55,202.83,1.51,52.31
190,"sdb",0.00,26696.10,0.90,353.60,7.20,225528.80,636.21,73.65,210.20,1.60,56.62
200,"sdb",0.00,32408.50,1.00,412.90,8.00,262571.20,634.40,87.12,210.49,1.67,69.06
210,"sdb",0.00,27861.70,1.00,355.80,8.00,225740.00,632.70,79.00,221.42,1.70,60.62
220,"sdb",0.00,28740.20,1.00,367.50,8.00,232862.40,631.94,79.22,214.98,1.70,62.56
230,"sdb",0.00,29091.00,0.90,370.80,7.20,235694.40,634.12,73.89,198.78,1.55,57.51
240,"sdb",0.00,27978.60,0.90,356.80,7.20,226683.20,633.74,70.92,198.27,1.53,54.75
250,"sdb",0.00,25141.60,0.80,307.20,6.40,194805.60,632.51,69.09,221.42,1.70,52.21
260,"sdb",0.00,26532.90,0.90,346.50,7.20,219009.60,630.45,65.88,188.55,1.49,51.76
270,"sdb",0.00,25688.20,1.30,329.10,10.40,205112.00,620.83,69.55,207.55,1.58,52.32
280,"sdb",0.00,26499.50,1.30,340.10,10.40,214081.60,627.10,64.07,189.57,1.50,51.38
290,"sdb",0.00,24890.70,0.70,317.00,5.60,200995.20,632.67,67.35,200.77,1.65,52.31
300,"sdb",0.00,24996.70,0.90,319.60,7.20,203010.40,633.44,63.96,210.26,1.59,51.08
310,"sdb",0.00,22510.40,0.70,287.70,5.60,181020.80,627.69,63.00,219.71,1.76,50.87
320,"sdb",0.00,25320.70,0.90,328.00,7.20,207717.60,631.57,63.80,193.10,1.56,51.16
330,"sdb",0.00,26047.60,0.80,330.40,6.40,209837.60,633.59,66.52,201.64,1.57,52.12
340,"sdb",0.00,25856.90,0.90,329.20,7.20,208860.80,632.74,67.30,198.70,1.59,52.52
350,"sdb",0.00,22400.10,0.70,300.70,5.60,190916.00,633.45,61.81,215.42,1.60,48.24
360,"sdb",0.00,24280.00,0.90,310.40,7.20,196724.00,631.97,63.87,205.19,1.65,51.33
370,"sdb",0.00,25368.10,0.90,324.10,7.20,205537.60,632.45,67.56,207.87,1.59,51.60
380,"sdb",0.00,25358.90,0.80,309.50,6.40,196499.20,633.28,73.47,222.46,1.79,55.51
390,"sdb",0.00,24780.80,0.80,316.10,6.40,200752.80,633.51,67.44,221.41,1.61,51.13
400,"sdb",0.00,24276.60,0.80,309.20,6.40,195950.40,632.12,68.07,217.12,1.70,52.55
410,"sdb",0.00,25158.10,0.80,324.90,6.40,205280.00,630.29,65.36,203.23,1.60,52.09
420,"sdb",0.00,24299.70,0.80,310.40,6.40,196918.40,632.79,66.44,213.52,1.67,51.88
430,"sdb",0.00,25422.60,0.90,324.10,7.20,205784.00,633.20,64.28,199.58,1.58,51.28
440,"sdb",0.00,23646.30,0.70,299.70,5.60,190247.20,633.33,66.89,223.53,1.71,51.30
450,"sdb",0.00,22238.40,0.80,286.40,6.40,180893.60,629.87,59.71,207.65,1.80,51.67
460,"sdb",0.00,7479.40,0.20,112.90,1.60,69706.40,616.34,16.50,153.56,1.47,16.58
470,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.00,0.00,0.00
480,"sdb",0.00,8.60,0.00,1.40,0.00,80.00,57.14,0.00,0.36,0.14,0.02
490,"sdb",0.00,20548.00,0.70,286.50,5.60,166676.00,580.37,45.30,157.74,1.33,38.33
500,"sdb",0.00,0.70,0.00,0.90,0.00,12.80,14.22,0.00,0.33,0.11,0.01
510,"sdb",0.00,6.00,0.00,1.30,0.00,58.40,44.92,0.00,0.31,0.15,0.02
520,"sdb",0.00,5504.30,2.10,94.30,532.00,44788.80,470.13,7.27,75.10,1.01,9.76
530,"sdb",0.00,17703.70,1.00,225.80,16.00,143436.00,632.50,39.83,175.75,1.43,32.42
540,"sdb",0.00,5.50,1.90,1.10,497.60,52.80,183.47,0.01,2.43,1.77,0.53
550,"sdb",0.00,4385.40,3.90,74.00,1127.20,35675.20,472.43,4.94,63.41,0.65,5.05
560,"sdb",0.00,12444.50,0.70,163.20,5.60,100861.60,615.42,29.28,178.64,1.46,23.94
570,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.00,0.00,0.00
580,"sdb",0.00,5.29,0.20,1.10,102.30,51.15,118.15,0.00,1.85,1.69,0.22
590,"sdb",0.10,12173.90,2.90,171.40,646.40,98762.40,570.33,19.11,109.66,1.03,17.88
600,"sdb",0.00,2.80,3.90,1.10,923.20,31.20,190.88,0.11,21.60,13.62,6.81
610,"sdb",0.00,4.50,0.00,1.40,0.00,47.20,33.71,0.00,0.21,0.07,0.01
620,"sdb",0.00,15969.10,0.60,1021.00,4.80,127797.60,125.10,32.33,30.79,0.26,26.20
630,"sdb",0.00,2082.70,0.10,41.90,0.80,25120.00,598.11,6.16,167.66,1.32,5.53
640,"sdb",0.00,5.70,0.20,1.40,49.60,56.80,66.50,0.00,1.38,0.62,0.10
650,"sdb",0.00,3920.20,4.60,59.90,1144.80,31840.80,511.40,4.59,71.11,1.10,7.07
660,"sdb",0.00,11354.90,0.60,146.10,4.80,92008.00,627.22,25.73,175.37,1.56,22.85
670,"sdb",0.00,4.40,0.00,2.60,0.00,56.00,21.54,0.00,0.23,0.12,0.03
680,"sdb",0.00,2797.10,0.10,45.30,0.80,22739.20,500.88,3.06,67.40,0.55,2.48
690,"sdb",0.00,7972.60,0.30,112.80,2.40,64683.20,571.93,16.42,145.18,1.32,14.97
700,"sdb",0.00,41.50,0.30,6.40,2.40,383.20,57.55,0.00,0.22,0.12,0.08
710,"sdb",0.00,2059.10,0.20,29.00,1.60,16704.80,572.14,2.05,70.22,0.63,1.85
720,"sdb",0.00,4116.50,0.20,60.60,1.60,33416.80,549.64,4.31,70.94,0.94,5.69
730,"sdb",0.00,2.70,0.00,2.40,0.00,40.80,17.00,0.00,0.79,0.04,0.01
740,"sdb",0.00,802.60,2.20,14.00,447.20,6532.80,430.86,0.37,22.85,0.93,1.50
750,"sdb",0.00,2731.50,0.00,47.70,0.00,22233.60,466.11,2.78,58.34,0.50,2.37
760,"sdb",0.00,12.90,2.30,2.40,519.20,122.40,136.51,0.01,2.00,1.49,0.70
770,"sdb",0.00,4.00,2.30,2.40,632.00,51.20,145.36,0.01,1.62,1.09,0.51
