elapsed, window, total, successful, failed
10.000364, 10.000364, 209369, 209369, 0
20.001315, 10.000951, 201565, 201564, 1
30.001293, 9.999978, 196466, 196466, 0
40.001474, 10.000181, 196100, 196099, 1
50.001396, 9.999922, 195710, 195710, 0
60.00137, 9.999974, 211094, 211093, 1
70.001318, 9.999948, 209756, 209756, 0
80.001469, 10.000151, 207461, 207461, 0
90.001354, 9.999885, 212584, 212584, 0
100.001337, 9.999983, 201453, 201453, 0
110.001368, 10.000031, 207872, 207872, 0
120.001334, 9.999966, 213849, 213849, 0
130.001405, 10.000071, 192318, 192318, 0
140.001287, 9.999882, 215860, 215860, 0
150.001297, 10.00001, 196688, 196688, 0
160.001329, 10.000032, 207102, 207102, 0
170.001331, 10.000002, 199801, 199800, 1
180.001402, 10.000071, 216659, 216659, 0
190.001354, 9.999952, 209767, 209767, 0
200.001346, 9.999992, 217049, 217049, 0
210.001299, 9.999953, 209892, 209892, 0
220.001569, 10.00027, 217118, 217118, 0
230.001462, 9.999893, 199167, 199167, 0
240.001306, 9.999844, 206892, 206892, 0
250.001333, 10.000027, 206799, 206799, 0
260.001452, 10.000119, 201293, 201293, 0
270.001322, 9.99987, 187312, 187312, 0
280.001367, 10.000045, 197382, 197382, 0
290.001384, 10.000017, 215101, 215101, 0
300.001296, 9.999912, 201502, 201502, 0
310.001408, 10.000112, 197855, 197855, 0
320.001307, 9.999899, 214472, 214472, 0
330.001351, 10.000044, 183106, 183106, 0
340.001309, 9.999958, 212669, 212669, 0
350.001297, 9.999988, 197171, 197171, 0
360.001355, 10.000058, 202962, 202962, 0
370.001309, 9.999954, 208338, 208338, 0
380.001302, 9.999993, 197787, 197787, 0
390.001358, 10.000056, 207063, 207063, 0
400.001352, 9.999994, 188590, 188590, 0
410.00141, 10.000058, 180717, 180717, 0
420.00132, 9.99991, 188970, 188970, 0
430.001588, 10.000268, 197734, 197734, 0
440.001349, 9.999761, 204055, 204055, 0
450.001365, 10.000016, 192389, 192389, 0
460.001309, 9.999944, 201981, 201981, 0
470.001347, 10.000038, 192212, 192212, 0
480.001305, 9.999958, 192516, 192516, 0
490.001336, 10.000031, 193636, 193636, 0
500.001381, 10.000045, 192667, 192667, 0
510.00132, 9.999939, 209158, 209158, 0
520.001311, 9.999991, 201723, 201723, 0
530.001303, 9.999992, 199084, 199084, 0
540.001744, 10.000441, 201244, 201244, 0
550.00131, 9.999566, 193627, 193627, 0
560.0014, 10.00009, 199735, 199735, 0
570.001387, 9.999987, 176981, 176981, 0
580.001345, 9.999958, 198524, 198524, 0
590.001305, 9.99996, 193934, 193934, 0
600.001476, 10.000171, 187836, 187835, 1
610.001469, 9.999993, 189237, 189237, 0
620.00132, 9.999851, 193753, 193753, 0
630.001322, 10.000002, 205574, 205574, 0
640.001367, 10.000045, 190373, 190373, 0
650.001452, 10.000085, 202255, 202254, 1
660.001367, 9.999915, 179741, 179741, 0
670.001301, 9.999934, 199182, 199182, 0
680.001366, 10.000065, 211934, 211934, 0
690.001304, 9.999938, 198008, 198008, 0
700.001358, 10.000054, 184540, 184540, 0
710.001334, 9.999976, 205150, 205150, 0
720.001351, 10.000017, 207037, 207037, 0
730.00131, 9.999959, 198361, 198361, 0
740.001307, 9.999997, 196918, 196918, 0
750.001336, 10.000029, 198893, 198893, 0
760.001357, 10.000021, 186087, 186087, 0
770.001442, 10.000085, 184918, 184918, 0
780.001318, 9.999876, 194345, 194345, 0
790.001293, 9.999975, 196173, 196173, 0
800.001336, 10.000043, 193866, 193866, 0
810.00162, 10.000284, 199504, 199504, 0
820.001467, 9.999847, 205705, 205705, 0
830.001296, 9.999829, 201627, 201627, 0
840.001337, 10.000041, 191000, 191000, 0
850.001296, 9.999959, 210681, 210681, 0
860.001293, 9.999997, 181558, 181558, 0
870.001401, 10.000108, 187089, 187089, 0
880.001307, 9.999906, 193861, 193861, 0
890.001303, 9.999996, 163172, 163172, 0
900.001543, 10.00024, 198740, 198740, 0
910.001341, 9.999798, 169878, 169878, 0
920.001298, 9.999957, 171132, 171132, 0
930.001548, 10.00025, 201133, 201133, 0
940.001391, 9.999843, 203387, 203387, 0
950.001335, 9.999944, 202371, 202371, 0
960.001346, 10.000011, 192369, 192369, 0
970.001312, 9.999966, 179876, 179876, 0
980.0013, 9.999988, 201194, 201194, 0
990.001342, 10.000042, 163451, 163451, 0
1000.001324, 9.999982, 174180, 174180, 0
1010.001294, 9.99997, 191306, 191306, 0
1020.001313, 10.000019, 208400, 208400, 0
1030.001374, 10.000061, 195348, 195348, 0
1040.001375, 10.000001, 196778, 196778, 0
1050.001566, 10.000191, 169929, 169929, 0
1060.00136, 9.999794, 177859, 177859, 0
1070.001338, 9.999978, 191873, 191873, 0
1080.001348, 10.00001, 212567, 212566, 1
1090.001343, 9.999995, 195594, 195594, 0
1100.001303, 9.99996, 184214, 184214, 0
1110.001299, 9.999996, 202306, 202306, 0
1120.001296, 9.999997, 205931, 205931, 0
1130.001393, 10.000097, 197395, 197395, 0
1140.001292, 9.999899, 201580, 201580, 0
1150.001347, 10.000055, 193021, 193021, 0
1160.001322, 9.999975, 190597, 190597, 0
1170.00132, 9.999998, 203303, 203303, 0
1180.001311, 9.999991, 196969, 196969, 0
1190.001359, 10.000048, 202707, 202707, 0
1200.001317, 9.999958, 205404, 205404, 0
1210.001377, 10.00006, 200600, 200600, 0
1220.00136, 9.999983, 184068, 184068, 0
1230.001375, 10.000015, 210049, 210049, 0
1240.001323, 9.999948, 197150, 197150, 0
1250.001309, 9.999986, 181321, 181321, 0
1260.001383, 10.000074, 196745, 196745, 0
1270.001353, 9.99997, 172296, 172296, 0
1280.001325, 9.999972, 178452, 178452, 0
1290.001308, 9.999983, 208717, 208717, 0
1300.001346, 10.000038, 193758, 193758, 0
1310.001487, 10.000141, 183066, 183066, 0
1320.001301, 9.999814, 193472, 193472, 0
1330.00141, 10.000109, 179826, 179826, 0
1340.001295, 9.999885, 185616, 185616, 0
