Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1159.28,3.09,27.42,793.59,10603.13,373.54,2.98,97.51,1.12,3.41
10,"sdb",0.00,4.30,0.00,2.10,0.00,51.20,24.38,0.00,0.43,0.14,0.03
20,"sdb",0.00,4513.10,0.20,70.70,1.60,36670.40,517.24,4.34,61.15,0.56,4.00
30,"sdb",0.00,1.30,55.70,1.40,13135.20,21.60,230.42,0.63,11.05,2.08,11.89
40,"sdb",0.10,1.20,109.60,2.30,27226.40,28.00,243.56,1.02,9.09,2.09,23.38
50,"sdb",0.00,488.90,107.60,8.80,27111.20,3981.60,267.12,0.85,7.24,2.00,23.33
60,"sdb",0.00,0.40,82.70,0.30,20767.20,5.60,250.27,0.48,5.81,2.02,16.79
70,"sdb",0.00,0.10,75.20,0.70,18680.00,6.40,246.20,0.47,6.22,2.13,16.18
80,"sdb",0.40,109.30,54.10,3.20,13321.60,900.80,248.21,0.58,10.08,2.12,12.17
90,"sdb",0.00,0.00,100.40,0.00,25037.60,0.00,249.38,0.82,8.21,2.10,21.07
100,"sdb",0.00,0.40,93.70,1.40,23638.40,14.40,248.72,0.72,7.62,2.11,20.07
110,"sdb",0.00,200.90,81.90,3.90,20931.20,1638.40,263.05,0.40,4.64,1.78,15.30
120,"sdb",0.20,178.60,104.00,2.70,25978.40,1450.40,257.06,0.91,8.49,2.13,22.68
130,"sdb",0.00,201.60,74.20,3.70,18174.40,1642.40,254.39,0.82,10.45,2.51,19.53
140,"sdb",0.00,13.80,113.30,1.00,29967.20,118.40,263.22,1.00,8.77,2.06,23.60
150,"sdb",0.00,1.20,65.90,2.00,17388.00,25.60,256.46,0.59,8.72,2.11,14.31
160,"sdb",0.00,78.80,88.10,2.60,22793.60,651.20,258.49,0.56,6.22,1.94,17.61
170,"sdb",0.00,15.50,98.70,0.80,25412.00,130.40,256.71,0.88,8.82,2.07,20.55
180,"sdb",0.00,8.90,78.80,1.70,19784.00,84.80,246.82,0.36,4.46,1.93,15.51
190,"sdb",0.00,9.20,57.40,1.40,14262.40,84.80,244.00,0.38,6.45,2.15,12.67
200,"sdb",0.00,198.10,88.40,4.00,22574.40,1616.80,261.81,0.66,7.09,2.08,19.21
210,"sdb",0.00,188.50,56.50,3.30,14602.40,1534.40,269.85,0.55,9.17,2.14,12.80
220,"sdb",0.10,9.90,74.80,1.70,18938.40,92.80,248.77,0.52,6.79,2.14,16.36
230,"sdb",0.00,80.70,48.10,2.20,12576.00,663.20,263.20,0.29,5.81,2.17,10.89
240,"sdb",0.00,98.80,81.20,1.70,20671.20,804.00,259.05,0.91,10.94,2.19,18.18
250,"sdb",0.00,1.60,93.80,1.70,24352.80,26.40,255.28,0.79,8.28,1.95,18.58
260,"sdb",0.00,80.50,73.50,2.20,18532.00,661.60,253.55,0.70,9.22,2.27,17.18
270,"sdb",0.00,190.50,87.40,4.10,22146.40,1556.80,259.05,0.81,8.88,1.87,17.13
280,"sdb",0.00,6.60,86.00,1.20,21296.80,62.40,244.94,0.50,5.75,2.18,19.03
290,"sdb",0.00,106.80,50.50,3.20,11537.60,880.00,231.24,0.26,4.88,1.72,9.24
300,"sdb",0.00,193.40,69.50,3.80,17581.60,1577.60,261.38,0.41,5.55,1.99,14.56
310,"sdb",0.00,9.00,63.70,1.30,16833.60,82.40,260.25,0.41,6.27,2.18,14.20
320,"sdb",0.00,170.50,78.70,3.60,20184.80,1392.80,262.18,0.92,11.17,2.31,19.01
330,"sdb",0.00,89.70,90.60,2.00,22948.00,733.60,255.74,0.47,5.11,1.70,15.74
340,"sdb",0.00,0.80,49.40,1.60,11237.60,19.20,220.72,0.24,4.78,1.95,9.95
350,"sdb",0.00,4.90,92.30,0.90,23056.80,46.40,247.89,0.54,5.75,1.96,18.26
360,"sdb",0.00,108.30,95.80,2.80,23940.80,888.80,251.82,0.72,7.36,1.87,18.45
370,"sdb",0.00,0.60,61.50,1.50,16313.60,16.80,259.21,0.45,7.15,2.19,13.79
380,"sdb",0.00,198.60,56.20,4.20,14302.40,1622.40,263.66,0.35,5.72,1.87,11.27
390,"sdb",0.00,92.70,44.60,2.10,11260.00,758.40,257.35,0.21,4.58,2.06,9.64
400,"sdb",0.00,87.40,60.20,3.90,15560.00,730.40,254.14,0.55,8.63,2.04,13.08
410,"sdb",0.00,257.10,103.80,4.90,26374.40,2096.00,261.92,1.26,11.56,2.21,24.07
420,"sdb",0.00,295.40,41.00,16.10,10173.60,2492.00,221.81,0.38,6.61,1.61,9.21
430,"sdb",0.10,22.60,64.20,1.60,16444.80,193.60,252.86,0.29,4.44,1.88,12.36
440,"sdb",0.00,88.50,83.50,2.70,20438.40,729.60,245.57,0.60,6.94,2.10,18.09
450,"sdb",0.00,85.00,92.50,1.70,24159.20,693.60,263.83,0.99,10.46,2.18,20.49
460,"sdb",0.00,0.60,93.70,1.00,23272.00,12.80,245.88,0.80,8.43,2.12,20.04
470,"sdb",0.00,0.40,66.80,0.70,17070.40,8.80,253.03,0.44,6.46,1.95,13.17
480,"sdb",0.00,0.50,87.10,0.10,22227.20,4.80,254.95,0.48,5.53,1.86,16.20
490,"sdb",0.00,0.40,45.60,0.30,11609.60,5.60,253.05,0.28,6.15,2.08,9.53
500,"sdb",0.00,10.60,101.80,1.10,25307.20,93.60,246.85,0.77,7.52,1.79,18.40
510,"sdb",0.00,4.20,80.50,0.10,20463.20,34.40,254.31,0.58,7.15,2.13,17.15
520,"sdb",0.00,9.00,70.40,2.00,18235.20,88.00,253.08,0.44,6.06,1.98,14.36
530,"sdb",0.00,9.20,101.90,1.30,24131.20,84.00,234.64,0.77,7.49,1.95,20.09
540,"sdb",0.00,4.20,97.10,0.40,25015.20,36.80,256.94,0.64,6.55,1.98,19.26
550,"sdb",0.00,5.20,60.50,1.00,15803.20,49.60,257.77,0.38,6.11,2.05,12.62
560,"sdb",0.00,117.20,60.60,3.20,15573.60,963.20,259.20,0.62,9.75,2.09,13.31
570,"sdb",0.00,4.70,63.70,0.70,15332.80,43.20,238.76,0.36,5.62,1.98,12.78
580,"sdb",0.00,120.40,94.90,3.00,23751.20,987.20,252.69,0.62,6.30,1.84,18.06
590,"sdb",0.00,10.50,39.80,2.00,10361.60,100.00,250.28,0.25,6.04,2.17,9.08
600,"sdb",0.10,102.30,78.90,1.80,20506.40,832.80,264.43,0.40,4.90,1.84,14.84
610,"sdb",0.00,93.90,66.20,2.30,17582.40,769.60,267.91,0.56,7.99,2.05,14.01
620,"sdb",0.00,4.80,75.60,0.90,19146.40,45.60,250.88,0.79,10.38,2.14,16.37
630,"sdb",0.00,108.90,80.20,2.90,20140.00,894.40,253.12,0.40,4.76,1.76,14.60
