procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1   4380 77630016 349264 19402296    0    0    38   250    0    0  1  0 98  0  0	2014-12-19 17:42:55 JST
 0  1   4380 77794112 349264 19402476    0    0     0 135450 1800 1636  0  1 95  4  0	2014-12-19 17:43:05 JST
 1  1   4380 77801112 349264 19402516    0    0     0 136064 1539 3419  0  1 95  4  0	2014-12-19 17:43:15 JST
 4  1   4380 77151232 349264 19898128    0    0     0 124593 12326 15319  2  2 92  4  0	2014-12-19 17:43:25 JST
 1  1   4380 76313104 349268 20733392    0    0     0 135344 19976 25458  3  2 90  4  0	2014-12-19 17:43:35 JST
 1  1   4380 75411632 349268 21619220    0    0     0 132421 19438 28138  3  2 90  4  0	2014-12-19 17:43:45 JST
 3  1   4380 74473216 349268 22532440    0    0     0 128186 20306 29423  3  3 90  4  0	2014-12-19 17:43:55 JST
 2  1   4380 73507296 349272 23393888    0    0     2 130134 20019 29433  3  3 89  5  0	2014-12-19 17:44:05 JST
 2  2   4380 72699968 349272 24236408    0    0     2 131425 19453 31534  3  2 89  5  0	2014-12-19 17:44:15 JST
 3  1   4380 71878016 349272 25059596    0    0     0 133424 18607 26112  3  2 90  4  0	2014-12-19 17:44:25 JST
 4  1   4380 70905872 349272 25998432    0    0     0 127026 20360 28510  4  2 90  4  0	2014-12-19 17:44:35 JST
 1  2   4380 69956256 349272 26934940    0    0     0 129880 20710 28826  4  2 90  4  0	2014-12-19 17:44:45 JST
 2  2   4380 69045616 349272 27806700    0    0     0 81226 19600 26634  3  2 92  2  0	2014-12-19 17:44:55 JST
 1  2   4380 68131440 349272 28690172    0    0     0 128015 19624 27905  4  2 90  4  0	2014-12-19 17:45:05 JST
 2  2   4380 67213824 349276 29590788    0    0     0 131684 20424 27863  4  2 90  4  0	2014-12-19 17:45:15 JST
 2  1   4380 66336236 349276 30436616    0    0     0 124888 19057 25544  3  2 91  4  0	2014-12-19 17:45:25 JST
 2  1   4380 65386432 349276 31366552    0    0     0 127868 20499 28699  4  2 90  4  0	2014-12-19 17:45:35 JST
 1  0   4380 64549900 349276 32177148    0    0     0 118222 18722 26681  3  2 91  4  0	2014-12-19 17:45:45 JST
 2  1   4380 63544688 349276 33140036    0    0     0 88373 20160 27309  4  2 92  2  0	2014-12-19 17:45:55 JST
 2  1   4380 62599776 349276 34014124    0    0     0 128085 19406 25380  3  2 91  4  0	2014-12-19 17:46:05 JST
 3  1   4380 61663840 349276 34973824    0    0     0 124853 21059 28938  4  2 90  4  0	2014-12-19 17:46:15 JST
 2  1   4380 60760428 349276 35854948    0    0     0 130494 19277 26235  3  2 90  4  0	2014-12-19 17:46:25 JST
 2  1   4380 59788544 349276 36757748    0    0     0 73192 19729 26211  4  2 92  2  0	2014-12-19 17:46:35 JST
 4  1   4380 58961028 349276 37593660    0    0     0 132374 19622 28248  3  2 90  4  0	2014-12-19 17:46:45 JST
 3  1   4380 57954088 349276 38550900    0    0     0 120938 21679 27877  4  2 90  4  0	2014-12-19 17:46:55 JST
 2  0   4380 56998544 349276 39456636    0    0     0 119720 19931 26448  4  2 91  3  0	2014-12-19 17:47:05 JST
 7  0   4380 56098768 349276 40302024    0    0     0 87414 18838 25852  3  2 92  2  0	2014-12-19 17:47:15 JST
 3  1   4380 55214172 349276 41164436    0    0     0 129294 19511 25368  3  2 91  4  0	2014-12-19 17:47:25 JST
 3  0   4380 54340248 349276 42068904    0    0     0 98100 19256 26799  4  2 91  3  0	2014-12-19 17:47:35 JST
 1  1   4380 53431208 349276 42965700    0    0     0 102463 19521 27839  4  2 92  3  0	2014-12-19 17:47:45 JST
 6  1   4380 52425632 349276 43885016    0    0     0 129282 20537 28580  4  2 91  3  0	2014-12-19 17:47:55 JST
 1  1   4380 51535192 349276 44798068    0    0     0 71526 19601 27584  4  2 92  2  0	2014-12-19 17:48:05 JST
 3  1   4380 50617212 349276 45669248    0    0     1 131364 20199 28362  4  2 90  4  0	2014-12-19 17:48:15 JST
 2  1   4380 49639092 349276 46570556    0    0     2 73107 16949 29176  4  2 92  3  0	2014-12-19 17:48:25 JST
 1  1   4380 48771292 349276 47433356    0    0     0 129932 15493 30129  3  2 90  5  0	2014-12-19 17:48:35 JST
 2  1   4380 47856068 349284 48385592    0    0     1 72823 16386 26974  4  2 93  2  0	2014-12-19 17:48:45 JST
 1  1   4380 46949676 349296 49270100    0    0     1 130384 15888 29238  4  2 90  4  0	2014-12-19 17:48:55 JST
 1  1   4380 45969952 349296 50179324    0    0     0 75239 15967 26822  4  2 93  2  0	2014-12-19 17:49:05 JST
 3  0   4380 45045612 349296 51083280    0    0     0 83402 15420 27508  4  2 92  3  0	2014-12-19 17:49:15 JST
 4  1   4380 44081240 349296 51991144    0    0     0 120478 16144 28318  4  2 91  3  0	2014-12-19 17:49:25 JST
 1  1   4380 43127368 349296 52951364    0    0     0 69980 16680 28115  4  2 92  2  0	2014-12-19 17:49:35 JST
 3  0   4380 42190716 349296 53875920    0    0     0 106256 17858 27687  4  2 90  4  0	2014-12-19 17:49:45 JST
 4  1   4380 41252424 349296 54773372    0    0     0 100719 15692 25732  4  2 92  2  0	2014-12-19 17:49:55 JST
 2  1   4380 40290304 349296 55695580    0    0     0 74890 15888 27252  4  2 92  2  0	2014-12-19 17:50:05 JST
 3  0   4380 39341836 349296 56579920    0    0     0 108905 15268 25726  4  2 91  3  0	2014-12-19 17:50:15 JST
 2  0   4380 38473928 349296 57475656    0    0     0 90796 15440 27657  4  2 92  3  0	2014-12-19 17:50:25 JST
 0  1   4380 37550304 349296 58412244    0    0     0 72809 16555 27742  4  2 92  2  0	2014-12-19 17:50:35 JST
 0  0   4380 36560560 349296 59301924    0    0     0 104386 16100 26570  4  2 92  3  0	2014-12-19 17:50:45 JST
 3  1   4380 35615368 349296 60206816    0    0    50 102546 16064 27428  4  2 92  3  0	2014-12-19 17:50:55 JST
 0  1   4380 34690284 349296 61135004    0    0     0 71116 16176 27531  4  2 92  2  0	2014-12-19 17:51:05 JST
 7  0   4380 33783468 349296 62051460    0    0     0 95105 16109 28463  4  2 91  3  0	2014-12-19 17:51:15 JST
 1  1   4380 32808500 349296 62994108    0    0     0 107749 16336 27770  4  2 91  3  0	2014-12-19 17:51:25 JST
 0  1   4380 31818676 349296 63927036    0    0     0 71768 16560 27737  4  2 92  2  0	2014-12-19 17:51:35 JST
 0  0   4380 30920980 349296 64747004    0    0     0 91085 15128 25436  3  2 92  3  0	2014-12-19 17:51:45 JST
