Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	12/19/14 	_x86_64_	(24 CPU)

17:42:55        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:43:05        all      0.05      0.00      0.91      3.98      0.00      0.00      0.00      0.00     95.06
17:43:05          0      0.30      0.00      0.20      0.30      0.00      0.00      0.00      0.00     99.20
17:43:05          1      0.00      0.00      4.30     88.33      0.00      0.00      0.10      0.00      7.27
17:43:05          2      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:43:05          3      0.00      0.00      0.00      0.50      0.00      0.00      0.00      0.00     99.50
17:43:05          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05          5      0.00      0.00      0.00      0.50      0.00      0.00      0.00      0.00     99.50
17:43:05          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:43:05          7      0.10      0.00      0.10      4.10      0.00      0.00      0.00      0.00     95.70
17:43:05          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         11      0.00      0.00      0.20      0.70      0.00      0.00      0.00      0.00     99.10
17:43:05         12      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:43:05         13      0.00      0.00     15.72      3.00      0.00      0.00      0.00      0.00     81.28
17:43:05         14      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:43:05         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:43:05         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:43:05         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:43:05         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15        all      0.07      0.00      0.89      4.22      0.00      0.00      0.02      0.00     94.80
17:43:15          0      0.50      0.00      0.00      0.50      0.00      0.00      0.00      0.00     99.00
17:43:15          1      0.00      0.00      4.49     88.56      0.00      0.00      0.41      0.00      6.54
17:43:15          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:43:15          3      0.10      0.00      0.10      0.60      0.00      0.00      0.00      0.00     99.20
17:43:15          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:43:15          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:43:15         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:43:15         12      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:43:15         13      0.00      0.00     15.56     13.35      0.00      0.00      0.00      0.00     71.08
17:43:15         14      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:43:15         15      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:43:15         16      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:43:15         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:43:15         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:25        all      1.96      0.00      1.65      3.87      0.00      0.00      0.18      0.00     92.34
17:43:25          0     16.29      0.00      6.35      0.00      0.00      0.00      4.30      0.00     73.05
17:43:25          1      1.64      0.00      5.21     86.61      0.00      0.00      0.20      0.00      6.34
17:43:25          2      5.21      0.00      1.90      0.00      0.00      0.00      0.00      0.00     92.89
17:43:25          3      1.21      0.00      1.21      0.91      0.00      0.00      0.00      0.00     96.68
17:43:25          4      2.91      0.00      1.00      0.40      0.00      0.00      0.00      0.00     95.68
17:43:25          5      1.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.29
17:43:25          6      1.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.10
17:43:25          7      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
17:43:25          8      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
17:43:25          9      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:43:25         10      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
17:43:25         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:43:25         12     13.13      0.00      4.91      0.00      0.00      0.00      0.00      0.00     81.96
17:43:25         13      0.30      0.00     13.51      6.11      0.00      0.00      0.00      0.00     80.08
17:43:25         14      0.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.40
17:43:25         15      0.70      0.00      0.70      0.70      0.00      0.00      0.00      0.00     97.90
17:43:25         16      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:43:25         17      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:43:25         18      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:43:25         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:43:25         20      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:43:25         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:25         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:25         23      0.00      0.00      0.10      0.00      0.00      0.00      0.10      0.00     99.80
17:43:35        all      3.35      0.00      2.16      3.92      0.00      0.00      0.33      0.00     90.24
17:43:35          0     30.49      0.00     11.34      0.00      0.00      0.10      7.80      0.00     50.26
17:43:35          1      1.85      0.00      5.56     89.71      0.00      0.00      0.31      0.00      2.57
