Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.03,1466.31,4.64,27.63,1828.25,11951.42,427.06,1.64,50.83,1.04,3.35
10,"sdb",0.00,33437.00,0.00,423.60,0.00,270632.00,638.89,143.23,338.84,2.36,100.00
20,"sdb",0.00,33575.40,0.00,425.50,0.00,271844.00,638.88,143.08,335.89,2.35,100.01
30,"sdb",0.00,31023.40,0.10,392.20,0.80,250350.40,638.16,142.58,363.30,2.55,100.00
40,"sdb",0.00,33407.30,0.10,425.80,0.80,270501.60,635.13,139.79,327.96,2.35,100.00
50,"sdb",0.00,32427.00,0.10,414.00,0.80,263928.80,637.36,139.83,337.07,2.41,100.00
60,"sdb",0.00,31905.10,0.00,403.30,0.00,257646.40,638.85,143.32,354.03,2.48,100.01
70,"sdb",0.00,32122.70,0.40,410.40,3.20,260301.60,633.65,142.49,348.41,2.43,100.00
80,"sdb",0.00,32265.00,0.50,413.70,4.00,262036.80,632.64,143.53,346.89,2.41,100.00
90,"sdb",0.00,33105.50,0.00,421.10,0.00,267188.80,634.50,141.41,335.63,2.37,99.99
100,"sdb",0.00,31188.60,0.00,396.80,0.00,253416.00,638.65,143.25,360.28,2.52,100.00
110,"sdb",0.00,32228.50,0.00,408.30,0.00,260525.60,638.07,143.18,351.73,2.45,100.00
120,"sdb",0.00,20047.20,0.10,257.80,0.80,162250.40,629.12,70.12,271.01,2.07,53.40
130,"sdb",0.00,31340.30,0.00,401.00,0.00,255257.60,636.55,140.77,350.73,2.49,100.00
140,"sdb",0.00,32504.80,0.10,411.60,0.80,262952.00,638.70,140.91,343.12,2.43,100.00
150,"sdb",0.00,31090.60,0.00,394.60,0.00,252033.60,638.71,143.35,360.39,2.53,100.00
160,"sdb",0.00,31304.90,0.00,397.70,0.00,253721.60,637.97,143.25,361.91,2.51,100.00
170,"sdb",0.00,29441.30,0.00,387.30,0.00,247097.60,638.00,131.69,346.67,2.42,93.64
180,"sdb",0.00,21811.90,0.00,265.80,0.00,167520.80,630.25,83.48,304.61,2.24,59.42
190,"sdb",0.00,31619.70,0.00,401.30,0.00,256357.60,638.82,143.38,355.64,2.49,100.00
200,"sdb",0.00,30818.10,0.00,389.40,0.00,248724.80,638.74,142.95,369.00,2.57,100.00
210,"sdb",0.00,32211.00,0.10,412.50,0.80,261860.00,634.66,134.86,327.01,2.42,100.00
220,"sdb",0.00,18066.00,0.00,230.00,0.00,145672.80,633.36,73.63,318.71,2.31,53.10
230,"sdb",0.00,32673.60,0.00,417.30,0.00,265485.60,636.20,141.23,338.36,2.40,100.00
240,"sdb",0.00,29853.30,0.00,377.80,0.00,241343.20,638.81,143.24,380.12,2.65,100.00
250,"sdb",0.00,29554.20,0.00,390.20,0.00,248972.00,638.06,133.35,347.56,2.43,94.90
