Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,4.20,4.40,0.60,0.44,0.00,0.00,0.00
10,6563.55,7095.38,3943.04,5303.15,0.00,0.00,0.20
20,24272.95,23302.03,17863.08,18494.80,0.00,0.00,0.71
30,25653.13,24779.49,19026.13,19974.36,0.00,0.00,0.00
40,27502.43,26050.30,20585.71,20766.66,0.00,0.00,0.00
50,26544.10,25290.82,19893.02,20369.72,0.00,0.00,0.00
60,25417.56,24146.12,19056.05,19376.44,0.00,0.00,0.00
70,26591.49,25080.24,20070.63,20116.94,0.00,0.00,0.00
80,26593.11,25412.16,19868.06,20466.28,0.00,0.00,0.00
90,26375.30,25444.13,19523.46,20471.47,0.00,0.00,0.00
100,26663.38,25545.98,19825.46,20487.40,0.00,0.00,0.00
110,26305.77,25215.08,19556.44,20264.96,0.00,0.00,0.00
120,25931.24,24567.14,19583.59,19799.61,0.00,0.00,0.00
130,27312.63,26334.75,20283.48,21187.18,0.00,0.00,0.00
140,26499.09,25325.61,19894.41,20450.57,0.00,0.00,0.00
150,25217.82,24133.13,18684.98,19273.05,0.00,0.00,0.00
160,25411.27,24205.33,18896.77,19240.29,0.00,0.00,0.00
170,26430.12,25215.62,19502.52,20067.31,0.00,0.00,0.00
180,26074.80,25110.12,19304.98,20212.79,0.00,0.00,0.00
190,25089.34,23987.31,18633.48,19238.98,0.00,0.00,0.00
200,25414.50,24123.33,19205.36,19481.57,0.00,0.00,0.00
210,25608.32,24523.05,18954.71,19659.75,0.00,0.00,0.00
220,25560.06,24341.46,19006.15,19369.71,0.00,0.00,0.00
230,24977.05,23736.70,18708.91,19051.05,0.00,0.00,0.00
240,25299.80,24087.96,18960.47,19369.93,0.00,0.00,0.00
250,25531.45,24349.80,18992.21,19387.50,0.00,0.00,0.00
260,25589.43,24534.15,19080.53,19837.30,0.00,0.00,0.00
270,24637.09,23724.49,18222.58,19004.68,0.00,0.00,0.00
280,25297.69,24045.67,19009.42,19374.57,0.00,0.00,0.00
290,25367.75,24151.67,19103.70,19529.82,0.00,0.00,0.00
300,24771.21,23778.48,18337.04,19038.69,0.00,0.00,0.00
310,25378.48,24313.71,18997.76,19679.30,0.00,0.00,0.00
320,25813.02,24861.86,19217.26,20095.98,0.00,0.00,0.00
330,25860.30,24836.06,18866.85,19628.00,0.00,0.00,0.00
340,25396.54,24349.75,18803.46,19506.46,0.00,0.00,0.00
350,26193.52,25319.45,19243.42,20255.18,0.00,0.00,0.00
360,26117.22,25220.87,19184.01,20236.52,0.00,0.00,0.00
370,25059.27,23939.01,18555.31,19160.51,0.00,0.00,0.61
380,26085.69,24768.12,19471.35,19811.67,0.00,0.00,0.20
390,24338.93,23063.40,18086.89,18321.08,0.00,0.00,0.00
400,22741.43,21809.17,16913.69,17525.23,0.00,0.00,0.81
410,26217.22,25384.70,19062.81,20243.24,0.00,0.00,0.00
420,25873.35,24641.00,19243.11,19718.63,0.00,0.00,0.00
430,26447.58,25435.79,19443.69,20312.82,0.00,0.00,0.60
440,25187.34,24022.59,18623.66,19192.01,0.00,0.00,0.20
450,25593.69,24252.14,19180.25,19533.47,0.00,0.00,0.00
460,24150.76,22964.00,17845.41,18216.30,0.00,0.00,0.00
470,25182.83,23776.22,18893.43,19119.90,0.00,0.00,0.00
480,24626.85,23560.08,18376.21,19029.95,0.00,0.00,0.00
490,25784.75,24809.09,18920.46,19746.28,0.00,0.00,0.00
500,25443.04,24238.10,18951.91,19463.16,0.00,0.00,0.00
510,24438.41,23376.92,18086.87,18693.97,0.00,0.00,0.00
520,24688.47,23620.73,18288.84,18945.61,0.00,0.00,0.00
530,25892.21,24944.23,18862.58,19798.71,0.00,0.00,0.00
540,25554.98,24606.24,18799.10,19672.04,0.00,0.00,0.00
550,24484.07,23474.40,18062.33,18829.95,0.00,0.00,0.00
560,25226.38,23852.77,18977.99,19167.47,0.00,0.00,0.00
570,25377.26,24430.15,18733.29,19655.18,0.00,0.00,0.00
580,24885.07,23636.83,18734.21,19166.42,0.00,0.00,0.00
590,24492.57,23451.43,18279.17,18954.71,0.00,0.00,0.00
600,26069.57,24950.20,19365.96,20031.84,0.00,0.00,0.00
610,23410.80,22121.09,17695.92,17826.72,0.00,0.00,0.00
