Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,142.58,0.04,3.74,8.74,1159.49,308.73,0.21,56.15,0.55,0.21
10,"sda",0.00,4.00,0.00,2.80,0.00,54.40,19.43,0.00,0.07,0.07,0.02
20,"sda",0.00,0.00,0.00,0.30,0.00,2.40,8.00,0.00,0.00,0.00,0.00
30,"sda",0.00,1.90,0.00,2.00,0.00,31.20,15.60,0.00,0.70,0.35,0.07
40,"sda",0.00,280.20,0.80,13.90,6.40,2352.80,160.49,0.02,1.68,0.79,1.16
50,"sda",0.00,2.60,0.00,1.90,0.00,36.80,19.37,0.00,0.00,0.00,0.00
60,"sda",0.00,14537.80,0.00,249.90,0.00,118301.60,473.40,24.59,98.41,0.72,17.90
70,"sda",0.00,79.40,0.00,3.80,0.00,665.60,175.16,0.01,2.05,0.26,0.10
80,"sda",0.00,31.50,0.00,1.70,0.00,265.60,156.24,0.00,1.00,0.24,0.04
90,"sda",0.00,12730.70,0.00,351.10,0.00,104654.40,298.08,21.55,61.39,0.46,16.01
100,"sda",0.00,80.00,0.00,2.70,0.00,661.60,245.04,0.01,2.30,0.37,0.10
110,"sda",0.00,28.30,0.00,2.90,0.00,249.60,86.07,0.00,0.55,0.17,0.05
120,"sda",0.00,12651.80,0.30,522.30,2.40,105392.80,201.67,21.01,40.20,0.31,16.43
130,"sda",0.00,102.00,0.50,11.00,4.00,904.00,78.96,0.00,0.29,0.12,0.14
140,"sda",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,0.00,0.00,0.00
150,"sda",0.00,12875.90,0.00,385.00,0.00,106087.20,275.55,20.59,53.48,0.44,17.03
160,"sda",0.00,84.20,0.00,5.20,0.00,715.20,137.54,0.01,2.54,0.23,0.12
170,"sda",0.00,2.10,0.00,1.30,0.00,27.20,20.92,0.00,0.23,0.23,0.03
180,"sda",0.00,12594.80,0.00,223.90,0.00,102549.60,458.02,21.60,96.49,0.70,15.78
190,"sda",0.00,79.90,0.00,4.40,0.00,674.40,153.27,0.01,1.75,0.34,0.15
200,"sda",0.00,41.70,0.20,4.00,1.60,365.60,87.43,0.00,0.31,0.21,0.09
210,"sda",0.00,6027.50,0.60,101.40,4.80,42111.20,412.90,8.56,72.79,0.64,6.54
220,"sda",0.00,6602.00,0.00,127.60,0.00,60756.80,476.15,14.48,122.40,0.84,10.77
230,"sda",0.00,17.40,0.00,3.40,0.00,166.40,48.94,0.00,0.35,0.21,0.07
240,"sda",0.00,77.70,0.00,3.80,0.00,652.00,171.58,0.01,1.82,0.26,0.10
250,"sda",0.00,11746.10,0.00,781.30,0.00,100219.20,128.27,21.41,27.41,0.20,15.73
260,"sda",0.00,16.20,0.00,1.70,0.00,143.20,84.24,0.00,0.59,0.29,0.05
270,"sda",0.00,77.10,0.00,2.50,0.00,636.80,254.72,0.01,2.28,0.60,0.15
280,"sda",0.00,12395.60,0.10,216.80,0.80,100899.20,465.19,20.63,95.10,0.71,15.38
290,"sda",0.00,116.10,0.30,9.20,2.40,1002.40,105.77,0.01,1.05,0.71,0.67
300,"sda",0.00,163.60,0.40,13.80,3.20,1419.20,100.17,0.04,3.17,1.61,2.28
310,"sda",0.00,12335.00,0.00,160.80,0.00,99966.40,621.68,20.69,128.68,0.97,15.55
320,"sda",0.00,29.00,0.00,1.60,0.00,244.80,153.00,0.00,1.38,0.50,0.08
330,"sda",0.00,81.90,0.00,4.80,0.00,693.60,144.50,0.01,2.10,0.17,0.08
340,"sda",0.00,12401.20,0.00,203.30,0.00,100836.00,496.00,21.21,104.35,0.77,15.64
350,"sda",0.00,28.10,0.00,1.40,0.00,236.00,168.57,0.00,1.50,0.64,0.09
360,"sda",0.00,94.10,0.10,4.40,0.80,788.00,175.29,0.00,1.02,0.22,0.10
370,"sda",0.00,12454.50,0.10,191.40,0.80,101167.20,528.29,19.88,103.81,0.85,16.32
380,"sda",0.00,104.90,0.50,9.30,4.00,913.60,93.63,0.00,0.31,0.15,0.15
390,"sda",0.00,23.80,0.10,2.40,0.80,209.60,84.16,0.00,0.48,0.28,0.07
400,"sda",0.00,12288.80,0.00,215.20,0.00,100032.00,464.83,21.43,99.61,0.73,15.68
410,"sda",0.00,67.00,0.00,4.30,0.00,570.40,132.65,0.00,0.95,0.30,0.13
420,"sda",0.00,15.10,0.00,1.70,0.00,134.40,79.06,0.00,0.53,0.24,0.04
430,"sda",0.00,5755.70,0.00,90.80,0.00,40671.20,447.92,6.06,61.48,0.49,4.46
440,"sda",0.00,6683.60,0.00,128.10,0.00,60594.40,473.02,14.74,118.83,0.86,10.99
450,"sda",0.00,70.30,0.10,4.20,0.80,596.00,138.79,0.00,0.81,0.23,0.10
460,"sda",0.00,61.40,0.30,5.50,2.40,535.20,92.69,0.00,0.33,0.24,0.14
470,"sda",0.00,12513.20,0.40,216.30,3.20,101836.00,469.95,21.34,98.48,0.73,15.73
480,"sda",0.00,17.30,0.00,2.90,0.00,161.60,55.72,0.00,0.38,0.14,0.04
490,"sda",0.00,41.10,0.00,2.60,0.00,349.60,134.46,0.00,1.04,0.23,0.06
500,"sda",0.00,12102.10,0.00,212.00,0.00,98512.80,464.68,20.38,96.13,0.74,15.72
510,"sda",0.00,29.80,0.00,2.60,0.00,259.20,99.69,0.00,0.50,0.15,0.04
520,"sda",0.00,39.90,0.00,1.90,0.00,334.40,176.00,0.00,1.16,0.37,0.07
530,"sda",0.00,11850.70,0.10,538.70,0.80,99115.20,183.96,22.01,40.85,0.30,16.36
540,"sda",0.00,79.70,0.20,5.90,1.60,684.80,112.52,0.00,0.49,0.20,0.12
550,"sda",0.00,23.90,0.10,3.50,0.80,219.20,61.11,0.00,0.19,0.11,0.04
560,"sda",0.00,12321.10,0.40,207.60,3.20,100229.60,481.89,21.55,103.59,0.77,16.06
570,"sda",0.00,14.90,0.00,2.00,0.00,135.20,67.60,0.00,0.15,0.10,0.02
580,"sda",0.00,29.40,0.00,3.80,0.00,265.60,69.89,0.00,1.16,0.16,0.06
590,"sda",0.00,12318.60,0.00,212.00,0.00,100244.80,472.85,21.01,99.10,0.73,15.44
600,"sda",0.00,28.20,0.00,1.70,0.00,239.20,140.71,0.00,1.18,0.53,0.09
610,"sda",0.00,61.30,0.10,4.90,0.80,529.60,106.08,0.00,0.46,0.32,0.16
620,"sda",0.00,12062.20,0.00,206.80,0.00,98152.00,474.62,20.12,97.28,0.72,14.85
