elapsed, window, total, successful, failed
10.000292, 10.000292, 198535, 198535, 0
20.001329, 10.001037, 208114, 208113, 1
30.001317, 9.999988, 197006, 197006, 0
40.001335, 10.000018, 171890, 171890, 0
50.00133, 9.999995, 186495, 186495, 0
60.001327, 9.999997, 207652, 207652, 0
70.001339, 10.000012, 160541, 160541, 0
80.00135, 10.000011, 189508, 189508, 0
90.001304, 9.999954, 198381, 198381, 0
100.001355, 10.000051, 168685, 168685, 0
110.001299, 9.999944, 188036, 188036, 0
120.001375, 10.000076, 210207, 210207, 0
130.001301, 9.999926, 163382, 163382, 0
140.00139, 10.000089, 159401, 159401, 0
150.001361, 9.999971, 208499, 208499, 0
160.001387, 10.000026, 186565, 186565, 0
170.001365, 9.999978, 138915, 138915, 0
180.001579, 10.000214, 216214, 216214, 0
190.001299, 9.99972, 197803, 197803, 0
200.001292, 9.999993, 135834, 135834, 0
210.001469, 10.000177, 203953, 203953, 0
220.001392, 9.999923, 205283, 205283, 0
230.001361, 9.999969, 132881, 132881, 0
240.001336, 9.999975, 200275, 200275, 0
250.001344, 10.000008, 193636, 193636, 0
260.001359, 10.000015, 152509, 152509, 0
270.001474, 10.000115, 177241, 177241, 0
280.00154, 10.000066, 206731, 206731, 0
290.001312, 9.999772, 168026, 168026, 0
300.001322, 10.00001, 161050, 161050, 0
310.001455, 10.000133, 215321, 215321, 0
320.00136, 9.999905, 157616, 157616, 0
330.001422, 10.000062, 172979, 172979, 0
340.00132, 9.999898, 205267, 205267, 0
350.001298, 9.999978, 156788, 156788, 0
360.001312, 10.000014, 176595, 176595, 0
370.001294, 9.999982, 215796, 215796, 0
380.001295, 10.000001, 167048, 167048, 0
390.001477, 10.000182, 150442, 150442, 0
400.001292, 9.999815, 208499, 208499, 0
410.001303, 10.000011, 185627, 185627, 0
420.001403, 10.0001, 117761, 117761, 0
430.001313, 9.99991, 203165, 203165, 0
440.001357, 10.000044, 200001, 200001, 0
450.001385, 10.000028, 117904, 117904, 0
460.001448, 10.000063, 201831, 201831, 0
470.001318, 9.99987, 195171, 195171, 0
480.001341, 10.000023, 129840, 129840, 0
490.001328, 9.999987, 185944, 185944, 0
500.001399, 10.000071, 188111, 188111, 0
510.001344, 9.999945, 145120, 145120, 0
520.001302, 9.999958, 154973, 154973, 0
530.001339, 10.000037, 206919, 206919, 0
540.001332, 9.999993, 145352, 145352, 0
550.001328, 9.999996, 171829, 171829, 0
560.001331, 10.000003, 199457, 199457, 0
570.001526, 10.000195, 141353, 141353, 0
580.001325, 9.999799, 168920, 168920, 0
590.001329, 10.000004, 196473, 196473, 0
600.001325, 9.999996, 173921, 173921, 0
610.001466, 10.000141, 154649, 154649, 0
620.00129, 9.999824, 190412, 190412, 0
630.001332, 10.000042, 166946, 166946, 0
640.001333, 10.000001, 140974, 140974, 0
650.001356, 10.000023, 193171, 193171, 0
660.00129, 9.999934, 188069, 188069, 0
670.001328, 10.000038, 115994, 115994, 0
680.001323, 9.999995, 204139, 204139, 0
690.00141, 10.000087, 199565, 199565, 0
700.001429, 10.000019, 126069, 126069, 0
710.001351, 9.999922, 196268, 196268, 0
720.00131, 9.999959, 200627, 200627, 0
730.001372, 10.000062, 133096, 133096, 0
740.001389, 10.000017, 188051, 188051, 0
750.001391, 10.000002, 189495, 189495, 0
760.001414, 10.000023, 146264, 146264, 0
770.001328, 9.999914, 155778, 155778, 0
780.001293, 9.999965, 200484, 200484, 0
790.001326, 10.000033, 152835, 152835, 0
800.00131, 9.999984, 179932, 179932, 0
810.00131, 10.0, 212967, 212967, 0
820.001374, 10.000064, 152570, 152570, 0
830.00129, 9.999916, 155725, 155724, 1
