elapsed, window, total, successful, failed
10.001596, 10.001596, 84248, 84248, 0
20.000682, 9.999086, 56891, 56891, 0
30.001684, 10.001002, 47060, 47060, 0
40.001708, 10.000024, 44311, 44311, 0
50.002108, 10.0004, 40648, 40648, 0
60.001664, 9.999556, 36562, 36562, 0
70.00167, 10.000006, 37687, 37687, 0
80.00175, 10.00008, 36830, 36830, 0
90.002736, 10.000986, 35513, 35513, 0
100.001668, 9.998932, 34576, 34576, 0
110.002246, 10.000578, 33083, 33083, 0
120.001654, 9.999408, 32533, 32533, 0
130.001941, 10.000287, 31662, 31662, 0
140.002688, 10.000747, 29947, 29947, 0
150.000707, 9.998019, 30778, 30778, 0
160.001744, 10.001037, 30129, 30129, 0
170.001634, 9.99989, 29367, 29367, 0
180.001861, 10.000227, 29734, 29734, 0
190.002458, 10.000597, 29189, 29189, 0
200.000933, 9.998475, 28436, 28436, 0
210.001729, 10.000796, 28109, 28108, 1
220.004563, 10.002834, 27650, 27650, 0
230.000704, 9.996141, 28395, 28395, 0
240.002524, 10.00182, 28539, 28539, 0
250.000775, 9.998251, 27743, 27743, 0
260.001734, 10.000959, 27449, 27449, 0
270.00171, 9.999976, 28163, 28163, 0
280.001979, 10.000269, 26529, 26529, 0
290.001965, 9.999986, 28092, 28092, 0
300.001719, 9.999754, 26929, 26929, 0
310.001717, 9.999998, 27207, 27207, 0
320.002302, 10.000585, 27063, 27063, 0
330.001566, 9.999264, 26539, 26539, 0
340.000693, 9.999127, 26978, 26978, 0
350.001766, 10.001073, 26225, 26225, 0
360.001933, 10.000167, 26881, 26881, 0
370.001743, 9.99981, 26037, 26037, 0
380.003082, 10.001339, 25488, 25488, 0
390.000844, 9.997762, 25978, 25978, 0
400.002025, 10.001181, 25578, 25578, 0
410.002444, 10.000419, 23952, 23952, 0
420.000782, 9.998338, 25199, 25199, 0
430.002501, 10.001719, 24726, 24726, 0
440.001658, 9.999157, 25400, 25400, 0
450.002442, 10.000784, 25751, 25751, 0
460.000993, 9.998551, 25451, 25451, 0
470.001669, 10.000676, 24872, 24872, 0
480.003127, 10.001458, 25314, 25314, 0
490.001787, 9.99866, 25411, 25411, 0
500.001742, 9.999955, 24409, 24409, 0
510.001695, 9.999953, 24404, 24404, 0
520.00172, 10.000025, 24340, 24340, 0
530.00174, 10.00002, 24972, 24972, 0
540.002027, 10.000287, 24786, 24786, 0
550.00185, 9.999823, 22949, 22949, 0
560.001654, 9.999804, 25128, 25128, 0
570.001832, 10.000178, 24719, 24719, 0
580.001752, 9.99992, 24036, 24036, 0
590.002293, 10.000541, 24698, 24698, 0
600.000756, 9.998463, 24114, 24114, 0
610.002144, 10.001388, 24225, 24225, 0
620.001441, 9.999297, 25021, 25021, 0
630.000832, 9.999391, 24194, 24194, 0
640.003346, 10.002514, 23919, 23919, 0
650.000682, 9.997336, 23715, 23715, 0
660.002471, 10.001789, 24014, 24014, 0
670.000664, 9.998193, 23751, 23751, 0
680.002171, 10.001507, 22783, 22783, 0
690.000749, 9.998578, 23409, 23409, 0
700.002398, 10.001649, 23476, 23476, 0
710.001984, 9.999586, 23902, 23902, 0
720.001676, 9.999692, 23504, 23504, 0
730.001793, 10.000117, 22522, 22522, 0
740.00172, 9.999927, 24238, 24238, 0
750.002966, 10.001246, 23309, 23309, 0
760.000678, 9.997712, 24450, 24450, 0
770.002309, 10.001631, 23488, 23488, 0
780.00125, 9.998941, 24140, 24140, 0
790.00087, 9.99962, 23337, 23337, 0
800.002118, 10.001248, 23970, 23970, 0
810.001774, 9.999656, 23698, 23698, 0
820.001688, 9.999914, 23873, 23873, 0
830.003834, 10.002146, 23750, 23750, 0
840.001719, 9.997885, 23347, 23347, 0
850.002752, 10.001033, 23681, 23681, 0
860.002002, 9.99925, 23925, 23925, 0
870.001734, 9.999732, 23660, 23660, 0
880.002287, 10.000553, 23931, 23931, 0
890.000894, 9.998607, 23062, 23062, 0
900.001666, 10.000772, 23681, 23681, 0
910.001672, 10.000006, 23971, 23971, 0
920.002233, 10.000561, 24015, 24015, 0
930.001813, 9.99958, 24301, 24301, 0
940.002037, 10.000224, 23666, 23666, 0
950.001136, 9.999099, 23544, 23544, 0
960.00077, 9.999634, 24231, 24231, 0
970.00175, 10.00098, 23079, 23079, 0
980.001918, 10.000168, 24024, 24024, 0
990.00163, 9.999712, 23655, 23655, 0
1000.002484, 10.000854, 24249, 24249, 0
1010.001744, 9.99926, 23501, 23501, 0
1020.002762, 10.001018, 23858, 23858, 0
1030.000709, 9.997947, 23480, 23480, 0
1040.00166, 10.000951, 23056, 23056, 0
1050.001923, 10.000263, 23937, 23937, 0
1060.001744, 9.999821, 23764, 23764, 0
1070.001646, 9.999902, 24571, 24571, 0
1080.002052, 10.000406, 24117, 24117, 0
1090.001903, 9.999851, 24095, 24095, 0
1100.00165, 9.999747, 24521, 24521, 0
1110.002182, 10.000532, 23733, 23733, 0
1120.000833, 9.998651, 23543, 23543, 0
1130.001706, 10.000873, 24047, 24047, 0
1140.001774, 10.000068, 24210, 24210, 0
1150.002651, 10.000877, 23470, 23470, 0
1160.000957, 9.998306, 22527, 22527, 0
1170.001724, 10.000767, 23174, 23174, 0
1180.001647, 9.999923, 23205, 23205, 0
1190.002677, 10.00103, 23264, 23264, 0
1200.00169, 9.999013, 24055, 24055, 0
1210.001796, 10.000106, 23546, 23546, 0
1220.001694, 9.999898, 23525, 23525, 0
1230.001711, 10.000017, 23710, 23710, 0
1240.001676, 9.999965, 23847, 23847, 0
1250.001919, 10.000243, 24434, 24434, 0
1260.002036, 10.000117, 23971, 23971, 0
1270.0023, 10.000264, 23918, 23918, 0
1280.001646, 9.999346, 24002, 24002, 0
1290.001801, 10.000155, 23484, 23484, 0
1300.002034, 10.000233, 23359, 23359, 0
1310.001662, 9.999628, 24382, 24382, 0
1320.002001, 10.000339, 23813, 23813, 0
1330.001703, 9.999702, 23792, 23792, 0
1340.002505, 10.000802, 22656, 22656, 0
1350.00063, 9.998125, 23301, 23301, 0
1360.001965, 10.001335, 23724, 23724, 0
1370.002144, 10.000179, 22834, 22834, 0
1380.003127, 10.000983, 22886, 22886, 0
1390.001683, 9.998556, 22183, 22183, 0
1400.002061, 10.000378, 23056, 23056, 0
1410.000708, 9.998647, 23157, 23157, 0
1420.003679, 10.002971, 22709, 22709, 0
1430.00164, 9.997961, 22768, 22768, 0
1440.002542, 10.000902, 22904, 22904, 0
1450.000878, 9.998336, 22993, 22993, 0
1460.002552, 10.001674, 22953, 22953, 0
1470.001785, 9.999233, 22458, 22458, 0
1480.003784, 10.001999, 23634, 23634, 0
1490.001857, 9.998073, 23351, 23351, 0
1500.001711, 9.999854, 23182, 23182, 0
1510.00205, 10.000339, 23139, 23139, 0
1520.000696, 9.998646, 22681, 22681, 0
1530.002361, 10.001665, 23415, 23415, 0
1540.001254, 9.998893, 22434, 22434, 0
1550.001655, 10.000401, 22964, 22964, 0
1560.001777, 10.000122, 23114, 23114, 0
1570.003331, 10.001554, 22114, 22114, 0
