elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000319, 10.000319, 33, 232769, 297645.6, 300874, 322085, 350475, 350475, 350475, 0
20.001373, 10.001054, 35, 214822, 287629.8, 296161, 328942, 337296, 337296, 337296, 0
30.001302, 9.999929, 37, 205933, 272676.1, 265567, 328988, 341735, 341735, 341735, 0
40.001309, 10.000007, 38, 184128, 263510.6, 266367, 304750, 307967, 307967, 307967, 0
50.001315, 10.000006, 38, 191957, 260486.6, 264954, 308188, 317524, 317524, 317524, 0
60.001312, 9.999997, 39, 189407, 254067.1, 256324, 303640, 332431, 332431, 332431, 0
70.001311, 9.999999, 38, 194524, 262383.7, 263918, 320436, 330743, 330743, 330743, 0
80.001311, 10.0, 37, 219512, 270890.2, 270010, 327471, 331319, 331319, 331319, 0
90.00131, 9.999999, 37, 189403, 269550.0, 274487, 319941, 336692, 336692, 336692, 0
100.001319, 10.000009, 36, 193564, 278634.6, 288711, 320541, 333184, 333184, 333184, 0
110.001305, 9.999986, 37, 200131, 272840.8, 277881, 309135, 326811, 326811, 326811, 0
120.001303, 9.999998, 38, 198581, 263435.8, 261982, 315529, 324193, 324193, 324193, 0
130.001337, 10.000034, 36, 206099, 271459.4, 272244, 316086, 323451, 323451, 323451, 0
140.001311, 9.999974, 37, 191284, 276127.4, 276043, 312092, 319130, 319130, 319130, 0
150.001317, 10.000006, 36, 199748, 275552.0, 280617, 316697, 321959, 321959, 321959, 0
160.0013, 9.999983, 38, 204778, 265652.2, 268197, 307568, 331170, 331170, 331170, 0
170.001308, 10.000008, 37, 209628, 268645.4, 268947, 309409, 331397, 331397, 331397, 0
180.001313, 10.000005, 38, 195094, 259547.6, 257372, 313371, 325022, 325022, 325022, 0
190.001313, 10.0, 38, 202068, 263721.8, 260997, 307508, 323255, 323255, 323255, 0
200.001314, 10.000001, 37, 202135, 267770.4, 271531, 312295, 317121, 317121, 317121, 0
210.001313, 9.999999, 38, 211040, 263507.1, 252723, 304974, 318872, 318872, 318872, 0
220.001312, 9.999999, 36, 203343, 278515.9, 275105, 313811, 334516, 334516, 334516, 0
230.001313, 10.000001, 37, 192899, 271582.1, 272683, 320421, 330068, 330068, 330068, 0
240.001313, 10.0, 38, 193013, 262342.8, 263332, 311070, 311138, 311138, 311138, 0
250.001315, 10.000002, 39, 199747, 256729.2, 259492, 299700, 321323, 321323, 321323, 0
260.001313, 9.999998, 39, 190916, 257323.4, 256854, 295637, 315586, 315586, 315586, 0
270.001314, 10.000001, 36, 216194, 274312.9, 280266, 315033, 324777, 324777, 324777, 0
280.001309, 9.999995, 37, 200831, 275076.2, 283645, 315209, 331728, 331728, 331728, 0
290.001646, 10.000337, 38, 193958, 265786.3, 261846, 319839, 352770, 352770, 352770, 0
300.001313, 9.999667, 34, 191823, 285137.1, 289688, 328943, 334095, 334095, 334095, 0
310.001308, 9.999995, 37, 207956, 276434.9, 278018, 312811, 361822, 361822, 361822, 0
320.001314, 10.000006, 34, 193005, 289215.2, 294016, 318614, 362975, 362975, 362975, 0
330.001312, 9.999998, 34, 207799, 294647.1, 297933, 329341, 390147, 390147, 390147, 0
340.00132, 10.000008, 35, 217657, 286627.7, 288426, 335730, 353392, 353392, 353392, 0
350.001486, 10.000166, 35, 231291, 285956.9, 280181, 331829, 334467, 334467, 334467, 0
360.001321, 9.999835, 35, 207313, 283939.3, 283580, 329891, 364337, 364337, 364337, 0
370.001307, 9.999986, 38, 211275, 265888.5, 268771, 307838, 310252, 310252, 310252, 0
380.001306, 9.999999, 36, 203359, 277776.4, 274798, 339949, 352025, 352025, 352025, 0
390.001313, 10.000007, 35, 219002, 281412.9, 275905, 329089, 379432, 379432, 379432, 0
400.001313, 10.0, 36, 207239, 278832.2, 269031, 350970, 377034, 377034, 377034, 0
410.001313, 10.0, 36, 209133, 277612.6, 280500, 310118, 361139, 361139, 361139, 0
420.001309, 9.999996, 37, 188234, 272384.4, 273008, 326460, 381520, 381520, 381520, 0
430.00131, 10.000001, 34, 206741, 291757.8, 294409, 342421, 391537, 391537, 391537, 0
440.001314, 10.000004, 36, 201938, 274873.1, 277511, 315500, 349534, 349534, 349534, 0
450.001312, 9.999998, 37, 198882, 277283.6, 286135, 312513, 339670, 339670, 339670, 0
460.001299, 9.999987, 38, 192404, 263012.3, 270769, 311098, 315855, 315855, 315855, 0
470.0013, 10.000001, 37, 208322, 269064.6, 270444, 305093, 310874, 310874, 310874, 0
480.001319, 10.000019, 39, 191901, 252619.4, 253070, 297056, 325261, 325261, 325261, 0
490.001323, 10.000004, 37, 188016, 268463.5, 267713, 319691, 325857, 325857, 325857, 0
500.001299, 9.999976, 40, 194507, 255500.1, 258718, 303601, 311090, 311090, 311090, 0
510.001304, 10.000005, 39, 187051, 255375.0, 255709, 298226, 314616, 314616, 314616, 0
520.001301, 9.999997, 36, 213010, 278504.3, 281884, 327634, 335225, 335225, 335225, 0
530.001314, 10.000013, 35, 196309, 279377.5, 285845, 312370, 331023, 331023, 331023, 0
540.001299, 9.999985, 37, 204326, 277338.5, 272984, 329879, 344491, 344491, 344491, 0
550.001313, 10.000014, 36, 194990, 270594.6, 272342, 320043, 339256, 339256, 339256, 0
560.001305, 9.999992, 37, 190498, 276302.5, 280059, 320570, 372729, 372729, 372729, 0
570.00131, 10.000005, 36, 195336, 274722.4, 276104, 320627, 332432, 332432, 332432, 0
580.001308, 9.999998, 35, 203860, 288387.7, 288423, 339698, 388678, 388678, 388678, 0
590.001304, 9.999996, 36, 200317, 279503.5, 282964, 324225, 380266, 380266, 380266, 0
600.00131, 10.000006, 35, 228549, 284572.3, 284263, 325466, 367438, 367438, 367438, 0
610.001312, 10.000002, 33, 236331, 299349.7, 291482, 355581, 360068, 360068, 360068, 0
620.00137, 10.000058, 36, 215035, 283553.6, 281788, 332958, 349594, 349594, 349594, 0
630.001314, 9.999944, 35, 236046, 284749.6, 279448, 349594, 372650, 372650, 372650, 0
640.001309, 9.999995, 35, 233873, 285534.7, 282162, 322398, 343434, 343434, 343434, 0
650.001353, 10.000044, 33, 209042, 301334.5, 302734, 342401, 383412, 383412, 383412, 0
660.001303, 9.99995, 36, 200630, 281056.7, 277591, 345167, 368680, 368680, 368680, 0
670.001367, 10.000064, 34, 220520, 290875.5, 294753, 323250, 374562, 374562, 374562, 0
680.001303, 9.999936, 36, 205375, 280883.3, 280462, 330964, 337628, 337628, 337628, 0
690.001312, 10.000009, 34, 225578, 289000.7, 288678, 335384, 341310, 341310, 341310, 0
700.001298, 9.999986, 37, 230904, 276067.5, 271648, 312352, 325309, 325309, 325309, 0
710.001301, 10.000003, 35, 207083, 284902.9, 280793, 331339, 342185, 342185, 342185, 0
720.001313, 10.000012, 37, 188427, 267446.8, 263582, 336703, 403990, 403990, 403990, 0
730.001319, 10.000006, 37, 198875, 270397.8, 270986, 312044, 325804, 325804, 325804, 0
740.001312, 9.999993, 38, 196608, 260404.2, 263218, 303773, 311364, 311364, 311364, 0
750.001341, 10.000029, 37, 196800, 273418.2, 276845, 317412, 330372, 330372, 330372, 0
760.001299, 9.999958, 38, 199416, 266212.8, 266425, 303849, 313892, 313892, 313892, 0
770.001312, 10.000013, 36, 207355, 273455.7, 281790, 321141, 326070, 326070, 326070, 0
780.0013, 9.999988, 38, 217121, 267025.3, 271285, 306914, 317912, 317912, 317912, 0
790.001313, 10.000013, 35, 212454, 281754.0, 272049, 318934, 362489, 362489, 362489, 0
800.001313, 10.0, 34, 220428, 291294.5, 296943, 326840, 351764, 351764, 351764, 0
810.001309, 9.999996, 37, 197735, 272747.9, 283961, 317226, 322265, 322265, 322265, 0
820.001312, 10.000003, 37, 200822, 268590.7, 271791, 300979, 361802, 361802, 361802, 0
830.001313, 10.000001, 35, 213420, 286968.5, 284197, 326094, 331870, 331870, 331870, 0
