elapsed, window, total, successful, failed
10.001142, 10.001142, 205022, 205022, 0
20.00113, 9.999988, 189704, 189704, 0
30.001131, 10.000001, 188701, 188701, 0
40.001109, 9.999978, 174666, 174666, 0
50.001126, 10.000017, 195099, 195098, 1
60.001137, 10.000011, 209322, 209322, 0
70.001232, 10.000095, 176797, 176797, 0
80.001121, 9.999889, 183464, 183464, 0
90.001117, 9.999996, 202152, 202152, 0
100.001148, 10.000031, 160291, 160291, 0
110.001229, 10.000081, 169853, 169853, 0
120.001304, 10.000075, 205033, 205033, 0
130.001122, 9.999818, 172489, 172489, 0
140.001206, 10.000084, 184593, 184593, 0
150.001168, 9.999962, 211472, 211472, 0
160.001185, 10.000017, 200916, 200916, 0
170.00123, 10.000045, 155233, 155233, 0
180.001425, 10.000195, 206578, 206578, 0
190.001126, 9.999701, 201715, 201715, 0
200.00115, 10.000024, 133117, 133117, 0
210.001269, 10.000119, 219404, 219404, 0
220.001222, 9.999953, 197782, 197782, 0
230.001163, 9.999941, 124745, 124745, 0
240.001216, 10.000053, 204929, 204929, 0
250.001126, 9.99991, 204248, 204248, 0
260.00113, 10.000004, 154821, 154820, 1
270.001138, 10.000008, 195375, 195375, 0
280.001171, 10.000033, 223601, 223601, 0
290.001134, 9.999963, 159585, 159585, 0
300.001146, 10.000012, 186925, 186925, 0
310.001127, 9.999981, 208611, 208611, 0
320.001194, 10.000067, 154459, 154459, 0
330.001133, 9.999939, 171503, 171503, 0
340.001233, 10.0001, 203782, 203782, 0
350.001157, 9.999924, 158043, 158043, 0
360.001279, 10.000122, 96409, 96409, 0
370.001209, 9.99993, 187352, 187352, 0
380.001122, 9.999913, 182699, 182699, 0
390.00113, 10.000008, 153147, 153147, 0
400.001182, 10.000052, 209770, 209770, 0
410.001166, 9.999984, 190244, 190243, 1
420.001121, 9.999955, 139471, 139471, 0
430.001127, 10.000006, 215898, 215898, 0
440.001131, 10.000004, 209184, 209184, 0
450.001119, 9.999988, 117128, 117128, 0
460.001249, 10.00013, 219209, 219209, 0
470.001267, 10.000018, 214788, 214788, 0
480.001172, 9.999905, 135343, 135343, 0
490.001115, 9.999943, 199388, 199388, 0
500.001156, 10.000041, 210909, 210909, 0
510.001148, 9.999992, 142589, 142589, 0
520.001117, 9.999969, 187198, 187198, 0
530.001123, 10.000006, 212815, 212815, 0
540.001134, 10.000011, 138896, 138896, 0
550.001134, 10.0, 169719, 169719, 0
560.001212, 10.000078, 215729, 215729, 0
570.001166, 9.999954, 164290, 164290, 0
580.001151, 9.999985, 160413, 160413, 0
590.001135, 9.999984, 213916, 213916, 0
600.001131, 9.999996, 165133, 165133, 0
610.001137, 10.000006, 156546, 156546, 0
620.001316, 10.000179, 203370, 203370, 0
630.001132, 9.999816, 174692, 174692, 0
640.001149, 10.000017, 147226, 147226, 0
650.001135, 9.999986, 213582, 213582, 0
660.001115, 9.99998, 194150, 194150, 0
670.001119, 10.000004, 128116, 128116, 0
680.001392, 10.000273, 211256, 211256, 0
690.001206, 9.999814, 196492, 196492, 0
700.001156, 9.99995, 134852, 134852, 0
710.001182, 10.000026, 194944, 194944, 0
720.001126, 9.999944, 196846, 196846, 0
730.001167, 10.000041, 139320, 139320, 0
740.00113, 9.999963, 178079, 178079, 0
750.001246, 10.000116, 215639, 215639, 0
760.00117, 9.999924, 136355, 136355, 0
770.001138, 9.999968, 175669, 175669, 0
780.001183, 10.000045, 211853, 211853, 0
790.001172, 9.999989, 145781, 145780, 1
800.001137, 9.999965, 185225, 185225, 0
810.001568, 10.000431, 181816, 181816, 0
820.001117, 9.999549, 153853, 153853, 0
830.001134, 10.000017, 167597, 167597, 0
840.001157, 10.000023, 210148, 210148, 0
850.001146, 9.999989, 163472, 163472, 0
860.001292, 10.000146, 66043, 66043, 0
870.001719, 10.000427, 208288, 208288, 0
880.001422, 9.999703, 179177, 179177, 0
890.001256, 9.999834, 185603, 185603, 0
900.001139, 9.999883, 177145, 177145, 0
910.001126, 9.999987, 184106, 184105, 1
920.001108, 9.999982, 177418, 177418, 0
930.001117, 10.000009, 162650, 162650, 0
940.001114, 9.999997, 187145, 187145, 0
950.001196, 10.000082, 173207, 173207, 0
960.001417, 10.000221, 164567, 164567, 0
970.00117, 9.999753, 150185, 150185, 0
980.00115, 9.99998, 99859, 99859, 0
990.00115, 10.0, 171317, 171317, 0
1000.001151, 10.000001, 215715, 215715, 0
1010.001133, 9.999982, 142886, 142886, 0
1020.001215, 10.000082, 176165, 176165, 0
1030.001122, 9.999907, 204355, 204355, 0
1040.001165, 10.000043, 133380, 133380, 0
1050.00113, 9.999965, 173872, 173872, 0
1060.001117, 9.999987, 206932, 206932, 0
1070.001117, 10.0, 159248, 159248, 0
1080.00111, 9.999993, 170902, 170902, 0
1090.001111, 10.000001, 191049, 191049, 0
1100.001165, 10.000054, 170120, 170120, 0
1110.001129, 9.999964, 139642, 139642, 0
1120.001153, 10.000024, 170855, 170855, 0
1130.001113, 9.99996, 189534, 189534, 0
