Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,173.96,0.04,4.50,7.70,1416.62,313.86,0.28,62.00,0.56,0.26
10,"sda",0.00,2.50,0.00,1.00,0.00,28.00,28.00,0.00,0.30,0.30,0.03
20,"sda",0.00,0.90,0.00,2.50,0.00,27.20,10.88,0.00,0.00,0.00,0.00
30,"sda",0.00,0.00,0.00,0.30,0.00,2.40,8.00,0.00,0.00,0.00,0.00
40,"sda",0.00,4.10,0.00,2.60,0.00,53.60,20.62,0.00,0.88,0.85,0.22
50,"sda",0.00,9.60,0.00,6.00,0.00,125.60,20.93,0.01,1.12,1.08,0.65
60,"sda",0.00,5.90,0.00,5.00,0.00,87.20,17.44,0.00,0.00,0.00,0.00
70,"sda",0.00,2.30,0.00,1.20,0.00,28.00,23.33,0.00,0.50,0.25,0.03
80,"sda",0.00,61271.80,0.00,1950.90,0.00,498244.00,255.39,124.30,63.23,0.45,87.63
90,"sda",0.00,37393.10,0.00,525.30,0.00,301404.80,573.78,72.62,137.67,0.99,51.77
100,"sda",0.00,35206.90,0.00,526.30,0.00,288730.40,548.60,72.35,137.76,0.98,51.77
110,"sda",0.00,4236.20,0.00,87.50,0.00,41204.80,470.91,9.95,126.14,0.90,7.88
120,"sda",0.00,10.30,0.00,3.90,0.00,113.60,29.13,0.00,0.21,0.05,0.02
130,"sda",0.00,11567.10,0.00,196.70,0.00,94110.40,478.45,18.79,95.53,0.70,13.81
140,"sda",0.00,54802.30,0.10,1552.60,0.80,442456.80,284.96,113.54,72.31,0.52,81.22
150,"sda",0.00,36462.00,0.00,467.20,0.00,294356.80,630.04,72.59,155.43,1.11,51.87
160,"sda",0.00,8498.80,0.00,126.30,0.00,78460.00,621.22,19.85,167.01,1.17,14.82
170,"sda",0.00,10400.60,0.00,143.90,0.00,84356.00,586.21,17.92,124.51,0.93,13.37
180,"sda",0.00,19285.70,0.00,884.30,0.00,154648.00,174.88,35.97,39.41,0.29,25.21
190,"sda",0.00,35330.70,0.20,451.50,1.60,284816.80,630.55,67.64,150.30,1.14,51.49
200,"sda",0.00,34292.50,0.00,452.60,0.00,286113.60,632.16,69.46,155.39,1.11,50.39
210,"sda",0.00,3566.60,0.00,47.90,0.00,22218.40,463.85,3.58,62.96,0.55,2.62
220,"sda",0.00,12325.20,0.00,223.80,0.00,107089.60,478.51,26.95,122.94,0.87,19.54
230,"sda",0.00,50788.40,0.00,2536.30,0.00,426597.60,168.20,109.01,42.98,0.31,77.95
240,"sda",0.00,10732.30,0.00,175.70,0.00,87264.00,496.66,17.24,98.11,0.74,12.97
250,"sda",0.00,21010.00,0.00,355.00,0.00,170920.00,481.46,41.36,116.49,0.84,29.69
260,"sda",0.00,14148.00,0.00,223.00,0.00,107164.80,480.56,23.15,100.31,0.73,16.22
270,"sda",0.00,48218.00,0.00,1417.70,0.00,404888.80,285.60,108.00,76.73,0.54,76.44
280,"sda",0.00,5254.70,0.00,91.80,0.00,42772.00,465.93,7.63,83.09,0.65,5.98
290,"sda",0.00,21087.80,0.10,293.00,0.80,171046.40,583.58,40.96,139.74,1.11,32.48
300,"sda",0.00,28444.50,0.10,364.20,0.80,220665.60,605.73,50.68,135.94,1.08,39.20
310,"sda",0.00,33518.10,0.20,428.40,1.60,272880.00,636.68,69.84,163.93,1.24,52.95
320,"sda",0.00,503.40,0.00,22.80,0.00,12705.60,557.26,1.38,92.91,0.64,1.47
330,"sda",0.00,16140.40,0.10,208.80,0.80,130793.60,626.11,29.39,140.69,1.14,23.91
340,"sda",0.00,49196.90,0.00,628.70,0.00,398604.80,634.01,105.79,168.27,1.20,75.23
350,"sda",0.00,10454.30,0.00,139.40,0.00,84749.60,607.96,18.61,133.53,1.02,14.16
360,"sda",0.00,21333.70,0.00,355.90,0.00,173516.80,487.54,41.03,115.30,0.83,29.41
370,"sda",0.00,11013.00,0.00,173.00,0.00,82705.60,478.07,17.85,97.00,0.72,12.49
380,"sda",0.00,47360.50,0.10,2043.90,0.80,402017.60,196.68,105.69,52.23,0.38,78.26
390,"sda",0.10,3850.20,0.30,56.20,3.20,31251.20,553.18,4.43,78.40,0.75,4.24
400,"sda",0.00,21713.20,0.00,357.80,0.00,176568.00,493.48,42.12,117.72,0.84,30.07
410,"sda",0.00,29635.30,0.00,484.70,0.00,234387.20,483.57,59.98,121.54,0.87,42.02
420,"sda",0.00,33073.70,0.00,550.10,0.00,269335.20,489.61,71.46,129.97,0.93,51.40
430,"sda",0.00,20030.30,0.00,983.20,0.00,174336.00,177.31,41.06,42.81,0.32,30.98
440,"sda",0.00,3.50,0.00,1.50,0.00,40.00,26.67,0.00,0.67,0.47,0.07
450,"sda",0.00,35832.70,0.00,1402.60,0.00,297882.40,212.38,76.30,54.40,0.39,54.07
460,"sda",0.00,20868.80,0.00,527.10,0.00,171167.20,324.73,43.62,82.76,0.59,31.24
470,"sda",0.00,22478.60,0.00,374.80,0.00,182827.20,487.80,43.58,116.28,0.83,31.19
480,"sda",0.00,8363.40,0.00,129.10,0.00,61027.20,472.71,11.98,84.82,0.65,8.42
490,"sda",0.00,37373.10,0.00,1570.70,0.00,318463.20,202.75,87.21,56.18,0.40,62.45
500,"sda",0.00,41037.40,0.00,1461.00,0.00,339987.20,232.71,86.53,59.23,0.42,61.42
510,"sda",0.00,6.20,0.00,2.00,0.00,65.60,32.80,0.00,0.25,0.25,0.05
520,"sda",0.00,20941.40,0.00,343.30,0.00,163580.80,476.50,40.36,114.54,0.83,28.43
530,"sda",0.00,33173.80,0.00,775.60,0.00,271405.60,349.93,71.75,92.69,0.66,51.47
540,"sda",0.00,31342.20,0.00,1576.80,0.00,265748.00,168.54,71.11,44.89,0.33,51.40
550,"sda",0.00,4.90,0.00,13.20,0.00,4635.20,351.15,0.57,136.68,1.09,1.44
560,"sda",0.00,34376.00,0.00,856.40,0.00,274406.40,320.42,71.12,81.91,0.59,50.55
570,"sda",0.00,21694.80,0.00,380.50,0.00,184056.00,483.72,45.85,123.07,0.91,34.46
580,"sda",0.00,15940.40,0.00,272.30,0.00,129701.60,476.32,29.53,108.43,0.80,21.77
590,"sda",0.00,2.80,0.00,1.30,0.00,32.80,25.23,0.00,0.46,0.23,0.03
600,"sda",0.50,31007.60,0.80,1122.50,332.00,247559.20,220.68,66.96,58.48,0.43,47.83
610,"sda",0.00,32022.30,0.00,414.30,0.00,259115.20,625.43,71.02,171.24,1.25,51.97
