Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,4.90,4.90,0.81,0.64,0.00,0.00,0.00
10,7.52,5.01,0.78,0.51,0.00,0.00,0.60
20,0.70,0.50,0.06,0.05,0.00,0.00,0.10
30,25972.02,35065.02,35329.86,49508.74,0.00,0.00,0.00
40,76560.71,139242.10,102500.87,201495.63,0.00,0.00,0.00
50,72861.83,106418.87,98977.14,152436.75,0.00,0.00,0.00
60,70714.61,123507.41,94233.44,178166.32,0.00,0.00,0.00
70,80240.52,115736.10,109312.61,164053.90,0.00,0.00,0.86
80,80708.27,119074.33,109593.02,171344.72,0.00,0.00,0.00
90,72680.49,110814.58,97842.08,158981.18,0.00,0.00,0.00
100,78973.48,124402.99,106837.49,179073.91,0.00,0.00,0.00
110,83205.38,121028.60,113123.95,171575.67,0.00,0.00,0.00
120,85544.04,125417.40,115979.33,178863.88,0.00,0.00,0.00
130,78671.65,127716.67,106018.36,183206.73,0.00,0.00,0.00
140,75847.60,104282.07,103040.52,149596.85,0.00,0.00,0.00
150,74380.02,117048.87,99853.91,168295.75,0.00,0.00,0.00
160,78078.41,116376.40,106402.76,166931.38,0.00,0.00,0.00
170,73934.58,114100.53,99922.18,163852.64,0.00,0.00,0.00
180,76783.09,115127.77,103823.74,165687.40,0.00,0.00,0.00
190,83386.52,117876.47,113460.43,167031.54,0.00,0.00,0.00
200,73277.31,115530.01,98908.61,165918.97,0.00,0.00,0.00
210,80244.44,115193.80,108681.56,164608.80,0.00,0.00,0.00
220,61474.73,94757.63,82191.66,136549.66,0.00,0.00,0.00
230,83455.89,114008.14,114319.40,163422.36,0.00,0.00,0.00
240,83232.15,123501.71,113241.80,176167.29,0.00,0.00,0.00
250,80901.38,122914.54,109486.78,176410.17,0.00,0.00,0.00
260,88583.97,115307.37,121611.19,164548.53,0.00,0.00,0.00
270,70172.84,121636.74,93199.12,175693.80,0.00,0.00,0.00
280,81660.83,122552.93,110996.42,175350.64,0.00,0.00,0.00
290,60541.71,104371.55,80217.37,149443.87,0.00,0.00,0.00
300,74075.00,121120.47,99153.08,174404.86,0.00,0.00,0.00
310,78263.81,135179.01,104339.06,194301.03,0.00,0.00,0.00
320,69912.91,119509.28,92727.91,170213.36,0.00,0.00,0.00
330,78576.43,112710.55,106699.56,161583.87,0.00,0.00,0.00
340,83778.12,127600.21,113493.23,183967.73,0.00,0.00,0.00
350,77871.08,112860.83,105398.35,162680.53,0.00,0.00,0.00
360,72424.84,127428.49,95982.65,184309.72,0.00,0.00,0.00
370,76290.42,128492.47,101377.79,185314.41,0.00,0.00,0.00
380,82852.82,117825.61,112613.47,169428.03,0.00,0.00,0.00
390,75562.06,110037.62,102104.88,157539.88,0.00,0.00,0.00
400,77178.19,123304.00,103788.60,177879.07,0.00,0.00,0.00
410,82508.88,123801.50,112130.33,176534.96,0.00,0.00,0.00
420,76404.93,119471.20,101870.04,171843.60,0.00,0.00,0.43
430,71923.27,116635.86,95787.11,166921.66,0.00,0.00,0.43
440,70859.91,118358.30,94869.70,168457.07,0.00,0.00,0.00
450,85946.92,134879.89,116313.35,192761.34,0.00,0.00,0.00
460,82735.16,125849.73,112082.40,180523.39,0.00,0.00,0.64
470,72795.21,122216.38,97363.87,175047.37,0.00,0.00,0.21
480,89909.28,129127.29,122052.05,183355.56,0.00,0.00,0.00
490,77882.96,123560.45,105020.64,176431.11,0.00,0.00,0.00
500,73530.90,131248.93,97764.63,189615.25,0.00,0.00,0.00
510,82274.19,123553.80,111016.14,176988.35,0.00,0.00,0.00
520,71589.42,116970.52,95906.61,167255.64,0.00,0.00,0.00
530,82446.39,121644.24,111494.09,174779.60,0.00,0.00,0.00
540,64713.38,96821.66,87764.99,136692.47,0.00,0.00,0.00
550,65732.69,96309.57,89261.40,135713.36,0.00,0.00,0.00
560,68885.59,106875.19,93131.96,150301.28,0.00,0.00,0.65
570,65746.57,105518.67,89028.41,147888.19,0.00,0.00,0.21
580,66106.10,96775.59,89750.28,135132.49,0.00,0.00,0.00
590,60435.83,117730.91,79944.70,167445.94,0.00,0.00,0.00
600,52916.33,91836.07,70830.72,129881.45,0.00,0.00,0.00
610,69453.81,114028.36,93464.45,161175.30,0.00,0.00,0.00
620,62200.42,92323.71,84715.49,130152.18,0.00,0.00,0.00
630,49044.01,92000.63,65111.83,130859.87,0.00,0.00,0.00
