Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,81729120,265764,15732268,0,0,1,72,0,0,0,0,100,0,0
10,1,0,0,81722936,265772,15732412,0,0,0,131,234,1466,0,0,100,0,0
20,9,1,0,81692128,265776,15739832,0,0,0,90,746,1715,0,0,99,0,0
30,7,0,0,79997424,265784,16467588,0,0,0,126,51321,94512,26,4,69,0,0
40,1,1,0,79578024,265788,16708088,0,0,0,44335,18216,33310,9,1,89,0,0
50,1,0,0,79589472,265788,16708260,0,0,0,52118,759,1226,0,0,99,1,0
60,1,0,0,79337344,265796,16708428,0,0,0,1000,862,1432,0,0,100,0,0
70,1,0,0,79259800,265796,16708600,0,0,0,37,1123,1363,0,0,100,0,0
80,1,0,0,79282160,265796,16708764,0,0,0,32,2127,1869,0,0,100,0,0
90,1,0,0,79276224,265796,16708944,0,0,0,22,1214,1541,0,0,100,0,0
100,1,0,0,79284432,265796,16709108,0,0,0,34,711,1551,0,0,100,0,0
110,1,0,0,79232000,265796,16709280,0,0,0,24,1354,1630,0,0,100,0,0
120,1,0,0,79221208,265796,16709460,0,0,0,23,852,1351,0,0,100,0,0
130,1,0,0,79229600,265796,16709628,0,0,0,31,871,1978,0,0,100,0,0
140,1,0,0,79248464,265796,16709800,0,0,0,28,1877,1979,0,0,100,0,0
150,1,0,0,79194992,265796,16709968,0,0,0,22,1255,1196,0,0,100,0,0
160,1,0,0,79237776,265796,16710140,0,0,0,34,958,1744,0,0,100,0,0
170,4,0,0,79566960,265796,16712000,0,0,0,122,2342,22268,2,0,98,0,0
180,3,0,0,79799104,265804,16712256,0,0,0,27,7413,21235,6,1,94,0,0
190,2,0,0,80388640,265804,16712476,0,0,0,38,7791,20962,6,1,94,0,0
200,2,0,0,80537648,265804,16712728,0,0,0,225,7224,21006,5,1,94,0,0
210,2,0,0,80520000,265804,16712980,0,0,0,55,7648,21069,5,1,94,0,0
220,3,0,0,80504344,265804,16713220,0,0,0,70,7133,20327,5,1,94,0,0
230,3,0,0,80533104,265804,16713452,0,0,0,62,7439,19921,5,0,94,0,0
240,2,0,0,80531696,265804,16713696,0,0,0,52,6897,20312,5,1,94,0,0
250,2,0,0,80502096,265804,16713924,0,0,0,46,7292,20134,5,0,94,0,0
260,2,0,0,80554224,265804,16714168,0,0,0,59,6858,21693,5,1,94,0,0
270,2,0,0,80555376,265804,16714396,0,0,0,44,6888,20089,5,1,94,0,0
280,2,0,0,80513680,265804,16714620,0,0,0,50,6419,21375,5,0,94,0,0
290,2,0,0,80551144,265852,16714872,0,0,0,64,6597,21143,5,0,94,0,0
300,2,0,0,80507296,265852,16715108,0,0,0,46,6618,19671,5,0,95,0,0
310,2,0,0,80547168,265852,16715336,0,0,0,52,6139,21284,5,0,94,0,0
320,5,0,0,80533848,265860,16715560,0,0,0,59,6863,22057,5,0,94,0,0
330,2,0,0,80526048,265876,16715812,0,0,0,45,6124,24222,5,1,94,0,0
340,2,0,0,80578952,265876,16721048,0,0,0,42,3405,55257,6,1,93,0,0
350,2,0,0,80596336,265884,16721240,0,0,0,532,2935,9050,5,0,95,0,0
360,2,0,0,80595504,265892,16721440,0,0,0,92,2951,9030,5,0,95,0,0
370,2,0,0,80590832,265892,16721620,0,0,0,57,2951,8673,5,0,95,0,0
380,2,0,0,80589648,265892,16721812,0,0,0,72,2994,9028,5,0,95,0,0
390,2,0,0,80558864,265892,16722004,0,0,0,54,3681,8842,5,0,95,0,0
400,2,0,0,80582568,265896,16722200,0,0,0,58,2850,8843,5,0,95,0,0
410,2,0,0,80585384,265896,16722384,0,0,0,50,2895,8635,4,0,95,0,0
420,2,0,0,80575088,265896,16722592,0,0,0,47,2916,9692,5,0,95,0,0
430,2,0,0,80577680,265896,16722784,0,0,0,60,2871,9201,5,0,95,0,0
440,2,0,0,80559464,265896,16722956,0,0,0,42,3344,8819,5,0,95,0,0
450,1,0,0,80588136,265896,16723152,0,0,0,59,3118,8680,5,0,95,0,0
460,1,0,0,80587304,265896,16723348,0,0,0,67,2978,9015,5,0,95,0,0
470,1,0,0,80590760,265896,16723544,0,0,0,42,2972,8957,5,0,95,0,0
480,1,0,0,80587824,265900,16723736,0,0,0,52,2962,8589,5,0,95,0,0
490,1,0,0,80587960,265900,16723916,0,0,0,78,2949,8492,5,0,95,0,0
500,1,0,0,80584672,265900,16724108,0,0,0,46,3489,8660,5,0,95,0,0
510,1,0,0,80585248,265900,16724308,0,0,0,52,2955,8933,5,0,95,0,0
520,1,0,0,80579872,265900,16724496,0,0,0,72,2931,8269,5,0,95,0,0
530,1,0,0,80577712,265900,16724680,0,0,0,46,2874,8627,5,0,95,0,0
540,1,0,0,80563376,265900,16724884,0,0,0,48,2870,8447,5,0,95,0,0
550,1,0,0,80560416,265900,16725080,0,0,0,68,3631,8853,5,0,95,0,0
560,1,0,0,80561872,265900,16725264,0,0,0,48,2896,8955,5,0,95,0,0
570,1,0,0,80554928,265900,16725452,0,0,0,50,2903,8482,5,0,95,0,0
580,1,0,0,80555960,265900,16725652,0,0,0,68,2993,8618,5,0,95,0,0
590,2,0,0,80565632,265900,16725828,0,0,0,59,2952,8732,5,0,95,0,0
600,1,0,0,80551296,265900,16726028,0,0,0,47,3724,8698,5,0,95,0,0
610,3,0,0,80569808,265900,16726216,0,0,0,68,2966,8558,5,0,95,0,0
620,1,0,0,80566720,265900,16726416,0,0,0,60,2860,8645,5,0,95,0,0
630,1,0,0,80560416,265900,16726608,0,0,0,46,2966,8794,5,0,95,0,0
640,1,0,0,80559728,265900,16726784,0,0,0,66,2989,8596,5,0,95,0,0
650,2,0,0,80540928,265900,16726968,0,0,0,51,3566,8757,5,0,95,0,0
660,1,0,0,80564928,265900,16727168,0,0,0,59,2917,8385,5,0,95,0,0
670,1,0,0,80564072,265900,16727360,0,0,0,67,2894,8392,5,0,95,0,0
680,2,0,0,80559336,265900,16727556,0,0,0,52,2866,8505,5,0,95,0,0
690,1,0,0,80560992,265900,16727740,0,0,0,55,2935,8830,5,0,95,0,0
