r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,2,0,54223988,267528,42426432,0,0,0,32,1,0,4,1,96,0,0
10,0,0,0,54224408,267528,42426504,0,0,1,24,205,617,0,0,100,0,0
20,0,0,0,54227240,267528,42426504,0,0,0,4,175,561,0,0,100,0,0
30,0,0,0,54227296,267528,42426504,0,0,0,1,155,497,0,0,100,0,0
40,4,0,0,53704132,267528,42672628,0,0,0,9,8734,3585,1,1,98,0,0
50,0,0,0,52659780,267532,43468484,0,0,0,37,29021,9689,3,2,95,0,0
60,2,0,0,51760972,267536,44310784,0,0,0,13,30326,10599,3,2,95,0,0
70,8,1,0,50966576,267544,45105716,0,0,0,38708,33074,10850,3,2,95,0,0
80,0,0,0,50100220,267548,45808176,0,0,0,240703,30072,8860,3,2,92,3,0
90,3,0,0,49236504,267552,46708960,0,0,0,79664,32527,11248,3,2,94,1,0
100,1,0,0,48361000,267552,47614572,0,0,0,41,30178,10112,3,2,95,0,0
110,0,0,0,47553680,267556,48490472,0,0,0,35,30710,10246,3,2,95,0,0
120,1,1,0,46563728,267568,49433116,0,0,0,147706,33071,11165,3,2,93,2,0
130,0,0,0,45722188,267572,50305992,0,0,0,197338,29787,12563,3,2,92,2,0
140,0,0,0,44773224,267580,51048916,0,0,0,51044,26260,9259,3,1,95,1,0
150,0,1,0,43783660,267584,52007060,0,0,0,67790,31306,10579,4,2,94,1,0
160,7,0,0,43079780,267588,52805928,0,0,0,35736,30431,10249,3,2,95,0,0
170,0,1,0,42089200,267592,53647316,0,0,0,117992,30785,9914,3,2,93,1,0
180,0,0,0,41161864,267596,54541564,0,0,0,98798,32108,10538,3,2,94,1,0
190,7,0,0,40360208,267600,55378060,0,0,0,113631,33545,12042,3,2,93,1,0
200,2,0,0,39574656,267608,56304504,0,0,0,52,29187,10654,3,2,95,0,0
210,6,0,0,38767748,267612,57146144,0,0,0,114904,28462,9571,3,2,94,1,0
220,2,1,0,37733148,267616,58101220,0,0,0,147943,31189,8799,3,2,93,2,0
230,1,0,0,37084016,267620,58813308,0,0,0,68743,29729,9109,3,2,95,1,0
240,1,0,0,36197096,267620,59659912,0,0,0,40790,32164,8618,3,2,95,0,0
250,6,0,0,35102780,267620,60622720,0,0,0,140077,32830,8372,3,2,93,2,0
260,2,0,0,34285348,267620,61519216,0,0,0,114558,31416,9152,3,2,94,1,0
270,7,0,0,33305144,267620,62337652,0,0,0,56,29973,8742,3,2,96,0,0
280,1,2,0,32584972,267620,63179528,0,0,0,123616,32078,8765,3,2,94,1,0
290,1,2,0,31660476,267620,64021948,0,0,0,157040,31911,9250,3,2,93,2,0
300,2,0,0,30748436,267620,64859616,0,0,0,9835,31369,9120,3,2,95,0,0
310,1,0,0,29860668,267620,65685304,0,0,0,38689,32225,8330,3,2,95,1,0
320,10,0,0,29056844,267620,66494260,0,0,0,135195,33720,8360,3,2,94,1,0
330,2,0,0,28262196,267620,67346960,0,0,0,93210,33209,8759,3,2,94,1,0
340,3,0,0,27432468,267620,68166416,0,0,0,30211,31765,9844,3,2,95,0,0
350,1,0,0,26464940,267620,69116544,0,0,0,153315,32363,10437,3,2,93,2,0
360,3,0,0,25609868,267620,69945312,0,0,0,111648,30865,11815,3,2,94,1,0
370,1,0,0,24608792,267620,70866576,0,0,0,50,29756,9628,3,2,95,0,0
380,2,1,0,23686600,267632,71742824,0,0,0,87507,32407,8051,3,2,94,1,0
390,0,1,0,22738716,267632,72668344,0,0,0,156718,33413,9955,3,2,93,2,0
400,0,0,0,21794960,267632,73613872,0,0,0,62241,34040,10554,3,2,94,1,0
410,2,0,0,20901644,267356,74518416,0,0,0,40117,34645,9389,3,2,94,0,0
420,0,0,0,19911108,267360,75419768,0,0,0,170494,38570,8612,3,2,93,2,0
430,0,0,0,19306228,267360,76125408,0,0,0,122064,32514,9331,3,2,94,1,0
440,1,0,0,18533380,267360,76820976,0,0,0,60,35741,8221,3,2,95,0,0
450,2,1,0,17738556,267360,77582744,0,0,0,93282,33676,8795,3,2,94,1,0
460,0,0,0,16879140,267360,78327568,0,0,525,69172,38043,7006,3,2,94,1,0
470,1,0,0,16063976,267360,79210664,0,0,0,118621,36044,9610,3,2,93,2,0
480,5,0,0,15410336,267364,79848704,0,0,0,33163,29471,8471,3,2,95,0,0
490,0,0,0,14568164,267364,80670032,0,0,422,146464,36802,9093,3,2,93,2,0
500,4,1,0,13795484,267364,81382240,0,0,533,90920,33498,10620,3,2,94,1,0
510,0,0,0,13245588,267364,81868400,0,0,0,17812,33965,7957,3,2,95,0,0
520,0,1,0,12628408,267364,82439328,0,0,0,136401,38684,8491,3,3,93,2,0
530,3,0,0,12043420,267364,83150328,0,0,0,55059,30611,9956,3,2,95,1,0
