Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,6.71,6.51,0.98,0.86,0.00,0.00,0.00
10,0.80,0.70,0.07,0.07,0.00,0.00,0.00
20,3.30,3.20,0.28,0.36,0.00,0.00,0.00
30,15511.60,28892.07,20404.85,41829.51,0.00,0.00,0.00
40,70104.78,120886.73,93831.70,174832.59,0.00,0.00,0.00
50,70630.12,126281.46,93641.76,182676.98,0.00,0.00,0.00
60,71718.02,138565.26,93780.28,201251.02,0.00,0.00,0.00
70,60832.11,115212.28,80402.82,167160.88,0.00,0.00,0.86
80,75442.89,129840.30,100313.12,187903.77,0.00,0.00,0.00
90,74055.85,123016.38,99226.53,178258.83,0.00,0.00,0.00
100,75119.91,125909.05,100409.25,182065.04,0.00,0.00,0.00
110,78383.32,132048.56,105266.78,190880.36,0.00,0.00,0.64
120,72931.46,115401.27,98197.81,166302.03,0.00,0.00,0.21
130,64794.90,105739.96,87017.91,152946.26,0.00,0.00,0.00
140,80091.74,124552.47,106881.91,180388.89,0.00,0.00,0.00
150,68738.97,124547.86,90454.84,180550.81,0.00,0.00,0.00
160,74088.27,120258.34,98743.26,173732.05,0.00,0.00,0.00
170,74695.38,131218.69,98590.96,190029.64,0.00,0.00,0.00
180,73395.18,129649.79,96035.08,187874.31,0.00,0.00,0.00
190,75744.11,120363.10,101496.00,174428.00,0.00,0.00,0.00
200,71536.33,111789.09,94644.60,161798.16,0.00,0.00,0.00
210,75358.18,113658.50,100004.20,163952.73,0.00,0.00,0.00
220,61893.80,120278.85,80042.13,174282.32,0.00,0.00,0.00
230,74286.68,132027.28,97749.04,190875.39,0.00,0.00,0.00
240,82458.90,123843.69,110866.32,178511.48,0.00,0.00,0.00
250,70402.13,124471.70,93157.60,180342.11,0.00,0.00,0.00
260,74173.55,123205.35,98423.39,178385.17,0.00,0.00,0.00
270,74511.40,132919.03,97699.74,192368.81,0.00,0.00,0.00
280,71456.97,122595.82,93130.77,177521.55,0.00,0.00,0.00
290,71040.47,124442.52,93806.44,180243.93,0.00,0.00,0.00
300,73858.05,129137.02,97791.90,186816.48,0.00,0.00,0.00
310,68691.68,133982.81,89905.90,194265.29,0.00,0.00,0.00
320,75710.90,134544.98,99248.86,194812.20,0.00,0.00,0.00
330,69432.26,132366.45,90994.53,191954.99,0.00,0.00,0.00
340,79214.29,127326.33,104581.95,184218.03,0.00,0.00,0.00
350,75208.55,119492.20,98556.92,172522.59,0.00,0.00,0.00
360,74067.09,116589.10,99051.47,168245.72,0.00,0.00,0.00
370,77907.48,132230.04,102318.87,191071.76,0.00,0.00,0.00
380,77700.21,128311.44,103776.53,186120.06,0.00,0.00,0.00
390,83461.77,138860.15,111116.34,200796.69,0.00,0.00,0.00
400,78641.11,143527.84,102482.69,207935.02,0.00,0.00,0.00
410,82715.53,129040.45,110313.99,185850.43,0.00,0.00,0.00
420,64141.85,123174.46,83314.18,178331.43,0.00,0.00,0.00
430,67182.32,132445.87,86215.59,192252.45,0.00,0.00,0.00
440,66936.99,124282.90,86973.44,179752.39,0.00,0.00,0.00
450,78186.02,126287.31,103376.40,182479.27,0.00,0.00,0.00
460,76785.65,123262.53,101797.53,177446.69,0.00,0.00,0.00
470,64281.83,106658.02,84468.85,153772.85,0.00,0.00,0.00
480,74879.21,131542.12,98075.84,190419.31,0.00,0.00,0.00
490,70034.26,119836.50,92368.38,173382.45,0.00,0.00,0.00
500,68638.54,129592.90,89711.62,187653.19,0.00,0.00,0.65
510,79894.83,129919.38,105761.32,187338.75,0.00,0.00,0.22
520,64598.30,123080.81,84598.28,178077.48,0.00,0.00,0.00
530,66490.41,116477.40,87296.60,168553.40,0.00,0.00,0.00
540,76033.58,133916.09,100894.89,193613.59,0.00,0.00,0.00
550,55441.70,100934.35,72572.29,146118.97,0.00,0.00,0.00
560,52723.01,86933.47,69977.11,125828.77,0.00,0.00,0.21
570,52557.38,83816.75,69689.97,121203.91,0.00,0.00,0.00
580,51771.47,92996.95,67559.14,134737.49,0.00,0.00,0.00
590,39941.13,67515.97,52462.46,97761.37,0.00,0.00,0.00
600,38839.17,94430.73,49550.90,137470.71,0.00,0.00,0.00
610,59755.54,90628.30,80583.15,130934.22,0.00,0.00,0.00
620,52237.39,108476.37,67905.37,157481.95,0.00,0.00,0.00
630,57157.13,101919.96,74435.56,147811.43,0.00,0.00,0.42
640,56668.15,102219.32,72869.48,148364.45,0.00,0.00,0.42
650,58896.86,87719.48,78620.74,126556.14,0.00,0.00,0.52
660,59997.79,98342.80,79888.01,142427.60,0.00,0.00,0.21
670,57557.86,95820.44,77484.92,139184.73,0.00,0.00,0.00
680,56427.06,78648.48,76703.68,113840.45,0.00,0.00,0.00
690,31399.59,49985.82,42360.49,72257.94,0.00,0.00,0.00
700,48809.66,86608.19,64235.13,125429.08,0.00,0.00,0.00
710,43657.81,68524.90,58734.04,99248.15,0.00,0.00,0.00
720,45974.14,84008.03,59790.71,121662.98,0.00,0.00,0.00
730,42250.72,74240.17,55460.21,107684.73,0.00,0.00,0.00
740,36330.38,57677.24,48944.49,83359.70,0.00,0.00,0.00
750,51165.63,85674.22,69541.97,123689.14,0.00,0.00,0.83
760,39448.91,67933.26,53551.08,97608.03,0.00,0.00,0.00
770,37122.35,70929.73,49366.73,101953.61,0.00,0.00,0.00
780,47451.78,79081.49,64418.73,113445.70,0.00,0.00,0.63
790,35254.07,68143.46,46978.52,97855.39,0.00,0.00,0.21
800,41816.35,71273.02,56417.17,102506.86,0.00,0.00,0.00
810,55382.39,85273.79,74477.27,121974.00,0.00,0.00,0.00
820,34621.85,69800.10,45828.30,100620.50,0.00,0.00,0.00
830,38530.08,65437.55,52217.62,93688.75,0.00,0.00,0.00
840,42553.53,82050.83,56408.07,118001.50,0.00,0.00,0.00
850,31052.08,52395.94,42339.00,74997.06,0.00,0.00,0.00
860,38074.87,64413.50,51841.57,92579.99,0.00,0.00,0.00
870,38055.49,67850.77,51551.49,97580.92,0.00,0.00,0.00
880,42893.01,66210.22,58731.34,94910.81,0.00,0.00,0.00
890,37513.53,71320.25,49653.96,102813.88,0.00,0.00,0.00
900,34696.69,55022.15,47168.77,78721.78,0.00,0.00,0.00
910,44445.33,93889.83,58905.40,135918.25,0.00,0.00,0.00
920,43035.02,61769.52,58749.56,88377.58,0.00,0.00,0.00
930,38238.57,70900.72,50768.32,102156.16,0.00,0.00,0.00
940,37336.49,66529.31,49758.66,95785.98,0.00,0.00,0.00
950,47542.80,89483.09,62714.56,129091.19,0.00,0.00,0.00
960,32923.13,50586.90,44323.16,72561.93,0.00,0.00,0.00
970,39050.99,56961.19,53092.90,81289.28,0.00,0.00,0.00
980,38637.93,60809.92,52430.92,87239.79,0.00,0.00,0.00
990,37055.71,67294.81,50212.65,96956.64,0.00,0.00,0.00
1000,40637.60,69569.38,54600.76,99916.46,0.00,0.00,0.00
1010,33628.06,58344.30,45177.33,83978.38,0.00,0.00,0.00
1020,35184.78,64445.76,46869.00,92994.16,0.00,0.00,0.00
1030,26220.14,65192.64,34393.42,94536.04,0.00,0.00,0.00
1040,43919.03,71439.61,59495.78,102365.73,0.00,0.00,0.00
1050,34909.93,58700.52,46890.21,84354.05,0.00,0.00,0.00
1060,37583.66,71214.58,50078.57,102724.61,0.00,0.00,0.00
1070,37776.68,78396.90,49955.08,113229.56,0.00,0.00,0.00
1080,31371.41,69094.80,41268.10,99669.34,0.00,0.00,0.00
1090,26958.46,44581.54,36600.54,64170.81,0.00,0.00,0.00
1100,33667.67,61966.12,45502.74,89095.74,0.00,0.00,0.00
1110,32090.19,50043.18,43630.74,71822.27,0.00,0.00,0.00
1120,37687.34,51979.77,51824.26,74412.87,0.00,0.00,0.00
1130,31209.72,58664.79,41373.76,84112.97,0.00,0.00,0.00
1140,34465.12,62289.51,45750.14,89099.30,0.00,0.00,0.00
1150,34569.20,58311.29,46790.94,83733.88,0.00,0.00,0.82
1160,38310.66,67605.80,51663.25,97365.81,0.00,0.00,0.00
1170,34314.90,66803.80,45704.76,96755.03,0.00,0.00,0.00
1180,18289.34,33756.85,24465.15,48608.34,0.00,0.00,0.00
1190,31547.92,65170.31,41892.79,93836.22,0.00,0.00,0.00
1200,35457.30,51474.07,48886.28,73044.91,0.00,0.00,0.00
1210,32015.43,64511.01,42652.04,93044.69,0.00,0.00,0.00
1220,30085.27,52706.18,40161.13,76093.63,0.00,0.00,0.00
1230,33717.47,53364.35,45805.90,76951.19,0.00,0.00,0.61
1240,38658.09,91605.19,51054.16,132899.58,0.00,0.00,0.21
1250,25090.28,45947.90,34029.24,66260.76,0.00,0.00,0.00
1260,27731.02,32395.61,38611.60,46261.60,0.00,0.00,0.00
1270,26169.81,69582.80,33504.02,101207.58,0.00,0.00,0.00
1280,33069.54,50086.67,45578.71,71829.13,0.00,0.00,0.00
1290,35506.41,69711.07,47720.25,100586.29,0.00,0.00,0.00
1300,37092.84,56836.93,50862.57,81232.87,0.00,0.00,0.00
1310,37384.15,73748.08,50108.27,105865.52,0.00,0.00,0.00
1320,28778.20,50022.72,38854.41,72048.68,0.00,0.00,0.00
1330,31493.34,45170.80,43253.29,64775.17,0.00,0.00,0.00
1340,32659.71,50024.95,44061.76,71690.72,0.00,0.00,0.00
1350,23001.03,46917.64,30290.99,67553.57,0.00,0.00,0.00
1360,25217.87,56892.15,32645.97,82542.59,0.00,0.00,0.00
1370,30131.07,58957.92,40662.87,84978.80,0.00,0.00,0.00
1380,25115.26,45087.08,33707.49,64836.52,0.00,0.00,0.00
1390,23251.64,50512.30,30966.45,73138.29,0.00,0.00,0.00
1400,30069.67,48729.71,40929.02,70050.33,0.00,0.00,0.00
1410,31435.75,59304.90,41625.90,85189.45,0.00,0.00,0.00
1420,32467.29,64490.09,42457.40,92847.16,0.00,0.00,0.00
1430,30930.12,60700.93,41434.12,87312.71,0.00,0.00,0.00
1440,38161.26,61301.76,51594.83,87968.83,0.00,0.00,0.00
1450,25836.42,54765.84,34177.72,78868.23,0.00,0.00,0.00
1460,26620.71,38109.04,36334.16,54706.20,0.00,0.00,0.00
1470,26144.43,43691.93,35217.56,63044.97,0.00,0.00,0.00
1480,24731.25,49676.13,32950.21,71819.38,0.00,0.00,0.00
1490,34515.69,59973.95,46582.99,85903.00,0.00,0.00,0.00
1500,33976.54,68396.81,44703.07,99182.40,0.00,0.00,0.00
1510,24002.76,49433.88,31575.94,71605.57,0.00,0.00,0.00
1520,24097.04,45346.48,32492.95,65685.69,0.00,0.00,0.00
1530,29442.36,46294.36,39545.47,66912.06,0.00,0.00,0.00
1540,28900.82,52911.59,38915.54,76018.85,0.00,0.00,0.00
1550,18974.49,44315.65,25193.59,64302.64,0.00,0.00,0.00
1560,34514.09,64807.00,46482.84,93583.22,0.00,0.00,0.00
1570,34811.42,49534.67,47768.54,71163.95,0.00,0.00,0.00
1580,29723.17,64333.78,40017.49,92765.19,0.00,0.00,0.00
