procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  2      0 54223988 267528 42426432    0    0     0    32    1    0  4  1 96  0  0	2014-05-26 15:55:12 JST
 0  0      0 54224408 267528 42426504    0    0     1    24  205  617  0  0 100  0  0	2014-05-26 15:55:22 JST
 0  0      0 54227240 267528 42426504    0    0     0     4  175  561  0  0 100  0  0	2014-05-26 15:55:32 JST
 0  0      0 54227296 267528 42426504    0    0     0     1  155  497  0  0 100  0  0	2014-05-26 15:55:42 JST
 4  0      0 53704132 267528 42672628    0    0     0     9 8734 3585  1  1 98  0  0	2014-05-26 15:55:52 JST
 0  0      0 52659780 267532 43468484    0    0     0    37 29021 9689  3  2 95  0  0	2014-05-26 15:56:02 JST
 2  0      0 51760972 267536 44310784    0    0     0    13 30326 10599  3  2 95  0  0	2014-05-26 15:56:12 JST
 8  1      0 50966576 267544 45105716    0    0     0 38708 33074 10850  3  2 95  0  0	2014-05-26 15:56:22 JST
 0  0      0 50100220 267548 45808176    0    0     0 240703 30072 8860  3  2 92  3  0	2014-05-26 15:56:32 JST
 3  0      0 49236504 267552 46708960    0    0     0 79664 32527 11248  3  2 94  1  0	2014-05-26 15:56:42 JST
 1  0      0 48361000 267552 47614572    0    0     0    41 30178 10112  3  2 95  0  0	2014-05-26 15:56:52 JST
 0  0      0 47553680 267556 48490472    0    0     0    35 30710 10246  3  2 95  0  0	2014-05-26 15:57:02 JST
 1  1      0 46563728 267568 49433116    0    0     0 147706 33071 11165  3  2 93  2  0	2014-05-26 15:57:12 JST
 0  0      0 45722188 267572 50305992    0    0     0 197338 29787 12563  3  2 92  2  0	2014-05-26 15:57:22 JST
 0  0      0 44773224 267580 51048916    0    0     0 51044 26260 9259  3  1 95  1  0	2014-05-26 15:57:32 JST
 0  1      0 43783660 267584 52007060    0    0     0 67790 31306 10579  4  2 94  1  0	2014-05-26 15:57:42 JST
 7  0      0 43079780 267588 52805928    0    0     0 35736 30431 10249  3  2 95  0  0	2014-05-26 15:57:52 JST
 0  1      0 42089200 267592 53647316    0    0     0 117992 30785 9914  3  2 93  1  0	2014-05-26 15:58:02 JST
 0  0      0 41161864 267596 54541564    0    0     0 98798 32108 10538  3  2 94  1  0	2014-05-26 15:58:12 JST
 7  0      0 40360208 267600 55378060    0    0     0 113631 33545 12042  3  2 93  1  0	2014-05-26 15:58:22 JST
 2  0      0 39574656 267608 56304504    0    0     0    52 29187 10654  3  2 95  0  0	2014-05-26 15:58:32 JST
 6  0      0 38767748 267612 57146144    0    0     0 114904 28462 9571  3  2 94  1  0	2014-05-26 15:58:42 JST
 2  1      0 37733148 267616 58101220    0    0     0 147943 31189 8799  3  2 93  2  0	2014-05-26 15:58:52 JST
 1  0      0 37084016 267620 58813308    0    0     0 68743 29729 9109  3  2 95  1  0	2014-05-26 15:59:02 JST
 1  0      0 36197096 267620 59659912    0    0     0 40790 32164 8618  3  2 95  0  0	2014-05-26 15:59:12 JST
 6  0      0 35102780 267620 60622720    0    0     0 140077 32830 8372  3  2 93  2  0	2014-05-26 15:59:22 JST
 2  0      0 34285348 267620 61519216    0    0     0 114558 31416 9152  3  2 94  1  0	2014-05-26 15:59:32 JST
 7  0      0 33305144 267620 62337652    0    0     0    56 29973 8742  3  2 96  0  0	2014-05-26 15:59:42 JST
 1  2      0 32584972 267620 63179528    0    0     0 123616 32078 8765  3  2 94  1  0	2014-05-26 15:59:52 JST
 1  2      0 31660476 267620 64021948    0    0     0 157040 31911 9250  3  2 93  2  0	2014-05-26 16:00:02 JST
