Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,6.49,6.39,0.98,1.11,0.00,0.00,0.00
10,4.90,4.90,0.55,0.77,0.00,0.00,0.00
20,2.10,2.30,0.21,0.46,0.00,0.00,0.00
30,223163.67,163306.65,312893.74,226565.43,0.00,0.00,0.00
40,362692.93,272051.03,506819.99,379413.80,0.00,0.00,0.00
50,368244.63,264037.94,517541.76,371195.97,0.00,0.00,0.00
60,368808.73,275836.35,516234.76,387830.73,0.00,0.00,0.00
70,361530.84,261661.67,507484.59,367548.52,0.00,0.00,0.00
80,355795.84,249453.39,498748.07,348772.70,0.00,0.00,0.00
90,377978.94,248591.84,532037.68,348209.87,0.00,0.00,0.00
100,218451.48,156259.96,311527.96,219861.27,0.00,0.00,0.00
110,201007.14,155313.84,287006.45,216735.28,0.00,0.00,0.00
120,195230.39,157320.61,278160.54,221352.94,0.00,0.00,0.00
130,175565.86,124281.30,252489.96,174585.49,0.00,0.00,0.00
140,47013.29,31437.73,67970.71,43980.48,0.00,0.00,0.00
