r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,97555632,218844,348208,0,0,0,46,1,1,4,1,95,0,0
10,1,0,0,97556656,218848,348228,0,0,0,14,181,482,0,0,100,0,0
20,1,0,0,97559248,218848,348228,0,0,0,1,150,413,0,0,100,0,0
30,0,0,0,97559200,218852,348228,0,0,0,2,163,483,0,0,100,0,0
40,7,0,0,93645536,218856,3383596,0,0,0,27,58186,8972,7,4,88,0,0
50,7,0,0,89492688,218864,7799464,0,0,0,11,90896,12525,11,6,83,0,0
60,5,2,0,84725960,218868,12299236,0,0,0,131253,88039,13589,11,7,81,2,0
70,12,1,0,80116096,218912,16794348,0,0,0,249371,92945,15587,11,7,78,3,0
80,4,1,0,75606448,218912,21187028,0,0,0,238803,90127,15245,11,7,78,3,0
90,10,2,0,70782376,218920,25577896,0,0,0,293974,87905,13016,11,8,79,3,0
100,11,0,0,65649224,218924,30161860,0,0,0,286868,87200,13860,11,8,78,3,0
110,2,2,0,62749300,218928,32867688,0,0,0,290757,48256,9441,6,5,85,3,0
120,2,1,0,60042020,218932,35380876,0,0,0,302547,45369,8087,6,5,86,3,0
130,3,1,0,57423476,218936,37893852,0,0,0,288270,44353,8320,6,5,86,3,0
140,6,1,0,55215092,218940,40166268,0,0,0,291877,37428,8234,5,4,87,3,0
150,1,2,0,55157976,218944,40733248,0,0,0,290040,10829,3244,1,2,93,4,0
